"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.01 < OWN_COMMIT <= 0.148'","b'target = 0'",0.32054,718,0.31786,712,0.99164,0.06558,1.25994,3.07601e-81,0.78705,1763
"b'000001'","b'OWN_COMMIT <= -0.01'","b'target = 0'",0.07857,176,0.07768,174,0.98864,0.01584,1.25612,9.90355e-17,0.78705,1763
"b'000002'","b'-0.045 < MAJOR_LINE <= 0.37 & -0.175 < AvgLineBlank <= 0.24'","b'target = 0'",0.18304,410,0.18036,404,0.98537,0.0363,1.25197,4.20483e-12,0.78705,1763
"b'000003'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.21027,471,0.20714,464,0.98514,0.04165,1.25168,1.07799e-44,0.78705,1763
"b'000004'","b'MaxInheritanceTree <= 1.065'","b'target = 0'",0.22991,515,0.22411,502,0.97476,0.04316,1.23849,7.61997e-43,0.78705,1763
"b'000005'","b'CountOutput_Min <= 0.53 & 0.77 < CountDeclClass <= 1.09'","b'target = 0'",0.08125,182,0.07902,177,0.97253,0.01507,1.23566,1.01851e-08,0.78705,1763
"b'000006'","b'RatioCommentToCode > 1.565'","b'target = 0'",0.19554,438,0.18973,425,0.97032,0.03584,1.23285,1.4896e-33,0.78705,1763
"b'000007'","b'1.15 < CountClassCoupled <= 3.75'","b'target = 0'",0.18795,421,0.18214,408,0.96912,0.03422,1.23133,1.36154e-31,0.78705,1763
"b'000008'","b'CountInput_Min > 2.27'","b'target = 0'",0.18214,408,0.17277,387,0.94853,0.02941,1.20516,4.75926e-23,0.78705,1763
"b'000009'","b'3.75 < CountClassCoupled <= 7.05'","b'target = 0'",0.2125,476,0.19732,442,0.92857,0.03007,1.17981,1.50274e-20,0.78705,1763
