"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.015'","b'target = 0'",0.07946,178,0.07857,176,0.98876,0.01376,1.21228,3.34222e-14,0.81563,1827
"b'000001'","b'-0.015 < OWN_COMMIT <= 0.059'","b'target = 0'",0.32991,739,0.32545,729,0.98647,0.05636,1.20946,2.52194e-64,0.81563,1827
"b'000002'","b'AvgLineBlank <= -0.22'","b'target = 0'",0.07902,177,0.07723,173,0.9774,0.01278,1.19835,6.78194e-12,0.81563,1827
"b'000003'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.21295,477,0.20536,460,0.96436,0.03167,1.18236,6.68476e-27,0.81563,1827
"b'000004'","b'RatioCommentToCode > 1.255'","b'target = 0'",0.18973,425,0.1817,407,0.95765,0.02695,1.17413,2.64626e-21,0.81563,1827
"b'000005'","b'MaxInheritanceTree <= 1.08'","b'target = 0'",0.22188,497,0.21116,473,0.95171,0.03019,1.16685,4.8846e-23,0.81563,1827
"b'000006'","b'1.1 < CountClassCoupled <= 3.4'","b'target = 0'",0.18839,422,0.17857,400,0.94787,0.02491,1.16214,4.42137e-18,0.81563,1827
"b'000007'","b'-0.22 < AvgLineBlank <= 0.165'","b'target = 0'",0.45268,1014,0.425,952,0.93886,0.05578,1.15109,1.11641e-46,0.81563,1827
"b'000008'","b'0.755 < RatioCommentToCode <= 1.255'","b'target = 0'",0.20848,467,0.1942,435,0.93148,0.02415,1.14204,2.48524e-15,0.81563,1827
"b'000009'","b'1.08 < MaxInheritanceTree <= 1.86'","b'target = 0'",0.15714,352,0.14598,327,0.92898,0.01781,1.13898,5.98832e-11,0.81563,1827
