"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.01 < OWN_COMMIT <= 0.138'","b'target = 0'",0.32098,719,0.32009,717,0.99722,0.05026,1.18628,4.40678e-63,0.84063,1883
"b'000001'","b'CountClassCoupled <= 0.84'","b'target = 0'",0.175,392,0.17366,389,0.99235,0.02655,1.18049,2.24516e-28,0.84063,1883
"b'000002'","b'OWN_COMMIT <= -0.01'","b'target = 0'",0.07545,169,0.07455,167,0.98817,0.01113,1.17551,3.29477e-11,0.84063,1883
"b'000003'","b'0.84 < CountClassCoupled <= 2.74'","b'target = 0'",0.23527,527,0.22946,514,0.97533,0.03169,1.16025,9.83965e-29,0.84063,1883
"b'000004'","b'RatioCommentToCode > 1.525'","b'target = 0'",0.19643,440,0.19152,429,0.975,0.0264,1.15985,2.38714e-23,0.84063,1883
"b'000005'","b'MaxInheritanceTree <= 1.09'","b'target = 0'",0.22589,506,0.2183,489,0.9664,0.02841,1.14962,2.41865e-23,0.84063,1883
"b'000006'","b'-0.205 < AvgLineBlank <= 0.06 & 0.882 < CountDeclClass <= 1.024'","b'target = 0'",0.32902,737,0.31741,711,0.96472,0.04083,1.14762,8.15261e-28,0.84063,1883
"b'000007'","b'CountInput_Min > 2.29'","b'target = 0'",0.19018,426,0.18259,409,0.96009,0.02272,1.14212,3.16901e-17,0.84063,1883
"b'000008'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.09911,222,0.09375,210,0.94595,0.01044,1.12529,4.51005e-07,0.84063,1883
"b'000009'","b'1.09 < MaxInheritanceTree <= 1.805'","b'target = 0'",0.17634,395,0.16652,373,0.9443,0.01828,1.12334,7.48363e-12,0.84063,1883
