"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.015 < OWN_COMMIT <= 0.05'","b'target = 0'",0.36071,808,0.35938,805,0.99629,0.0576,1.19087,8.12083e-74,0.83661,1874
"b'000001'","b'-0.1 < MAJOR_LINE <= 0.285 & -0.24 < AvgLineBlank <= 0.12'","b'target = 0'",0.19821,444,0.19509,437,0.98423,0.02926,1.17646,1.04083e-10,0.83661,1874
"b'000002'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.19286,432,0.18929,424,0.98148,0.02794,1.17317,1.22384e-26,0.83661,1874
"b'000003'","b'0.85 < CountClassCoupled <= 2.95'","b'target = 0'",0.20759,465,0.20357,456,0.98065,0.0299,1.17217,1.82047e-28,0.83661,1874
"b'000004'","b'OWN_COMMIT <= -0.015'","b'target = 0'",0.08304,186,0.08125,182,0.97849,0.01178,1.1696,9.09753e-11,0.83661,1874
"b'000005'","b'1.035 < MaxInheritanceTree <= 1.7'","b'target = 0'",0.15937,357,0.15536,348,0.97479,0.02202,1.16517,2.61423e-19,0.83661,1874
"b'000006'","b'-0.24 < AvgLineBlank <= 0.12 & 0.76 < CountDeclClass <= 1.06'","b'target = 0'",0.29955,671,0.29152,653,0.97317,0.04091,1.16324,4.52775e-22,0.83661,1874
"b'000007'","b'RatioCommentToCode > 1.605'","b'target = 0'",0.19688,441,0.19107,428,0.97052,0.02636,1.16007,1.82417e-22,0.83661,1874
"b'000008'","b'MAJOR_LINE <= -0.1'","b'target = 0'",0.10446,234,0.10134,227,0.97009,0.01394,1.15955,1.16521e-11,0.83661,1874
"b'000009'","b'2.95 < CountClassCoupled <= 5.95'","b'target = 0'",0.19866,445,0.19196,430,0.96629,0.02576,1.15501,4.62951e-21,0.83661,1874
