"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassDerived > 1.14 & 0.755 < CountDeclClass <= 1.07'","b'target = 0'",0.07634,171,0.07589,170,0.99415,0.01291,1.20503,6.12631e-09,0.825,1848
"b'000001'","b'MAJOR_LINE <= -0.025'","b'target = 0'",0.09018,202,0.08929,200,0.9901,0.01489,1.20012,2.02506e-15,0.825,1848
"b'000002'","b'-0.019 < OWN_COMMIT <= 0.065'","b'target = 0'",0.35179,788,0.34643,776,0.98477,0.05621,1.19366,2.87249e-63,0.825,1848
"b'000003'","b'OWN_COMMIT <= -0.019'","b'target = 0'",0.075,168,0.07366,165,0.98214,0.01179,1.19048,2.38075e-11,0.825,1848
"b'000004'","b'MaxInheritanceTree <= 1.045'","b'target = 0'",0.22857,512,0.22411,502,0.98047,0.03554,1.18845,7.15072e-35,0.825,1848
"b'000005'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.19464,436,0.19018,426,0.97706,0.0296,1.18432,1.59089e-27,0.825,1848
"b'000006'","b'AvgEssential > 2.2'","b'target = 0'",0.14107,316,0.13705,307,0.97152,0.02067,1.1776,7.44104e-18,0.825,1848
"b'000007'","b'-0.025 < MAJOR_LINE <= 0.365 & -0.24 < AvgLineBlank <= 0.07'","b'target = 0'",0.19688,441,0.19107,428,0.97052,0.02865,1.17639,2.52166e-14,0.825,1848
"b'000008'","b'0.74 < CountClassCoupled <= 2.72'","b'target = 0'",0.20893,468,0.20268,454,0.97009,0.03031,1.17586,1.54499e-26,0.825,1848
"b'000009'","b'RatioCommentToCode > 1.46'","b'target = 0'",0.19643,440,0.18973,425,0.96591,0.02768,1.1708,3.8577e-23,0.825,1848
