"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.011 < OWN_COMMIT <= 0.069'","b'target = 0'",0.32991,739,0.32991,739,1,0.05479,1.19914,4.51645e-73,0.83393,1868
"b'000001'","b'CountClassDerived > 1.205 & 0.77 < CountDeclClass <= 1.07'","b'target = 0'",0.09241,207,0.09241,207,1,0.01535,1.19914,1.48987e-10,0.83393,1868
"b'000002'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.17411,390,0.17232,386,0.98974,0.02713,1.18684,2.9087e-28,0.83393,1868
"b'000003'","b'OWN_COMMIT <= -0.011'","b'target = 0'",0.08348,187,0.08259,185,0.9893,0.01297,1.18632,3.05562e-13,0.83393,1868
"b'000004'","b'0.85 < CountClassCoupled <= 3.3'","b'target = 0'",0.24732,554,0.24464,548,0.98917,0.03839,1.18616,2.16302e-41,0.83393,1868
"b'000005'","b'-0.215 < AvgLineBlank <= 0.125 & 0.77 < CountDeclClass <= 1.07'","b'target = 0'",0.26964,604,0.26339,590,0.97682,0.03853,1.17135,6.6761e-19,0.83393,1868
"b'000006'","b'-0.115 < MAJOR_LINE <= 0.29 & 0.77 < CountDeclClass <= 1.07'","b'target = 0'",0.22589,506,0.22054,494,0.97628,0.03216,1.17071,1.67264e-14,0.83393,1868
"b'000007'","b'1.03 < MaxInheritanceTree <= 1.66'","b'target = 0'",0.15223,341,0.14821,332,0.97361,0.02126,1.16749,1.76531e-18,0.83393,1868
"b'000008'","b'MaxInheritanceTree <= 1.03'","b'target = 0'",0.25179,564,0.24509,549,0.9734,0.03512,1.16725,5.42588e-32,0.83393,1868
"b'000009'","b'RatioCommentToCode > 1.65'","b'target = 0'",0.19821,444,0.19241,431,0.97072,0.02711,1.16403,2.65835e-23,0.83393,1868
