"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.006 < OWN_COMMIT <= 0.138'","b'target = 0'",0.31652,709,0.31339,702,0.99013,0.05212,1.1995,2.10699e-60,0.82545,1849
"b'000001'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.18705,419,0.18438,413,0.98568,0.02997,1.19412,2.49805e-30,0.82545,1849
"b'000002'","b'0.65 < CountClassCoupled <= 2.8'","b'target = 0'",0.2058,461,0.20045,449,0.97397,0.03057,1.17993,1.03365e-27,0.82545,1849
"b'000003'","b'OWN_COMMIT <= -0.006'","b'target = 0'",0.08304,186,0.0808,181,0.97312,0.01226,1.1789,7.79633e-11,0.82545,1849
"b'000004'","b'-0.45 < CountDeclClassVariable <= 0.43 & -0.255 < AvgLineBlank <= 0.095'","b'target = 0'",0.25536,572,0.24732,554,0.96853,0.03654,1.17334,2.11209e-10,0.82545,1849
"b'000005'","b'RatioCommentToCode > 1.615'","b'target = 0'",0.19955,447,0.19286,432,0.96644,0.02814,1.17081,1.18159e-23,0.82545,1849
"b'000006'","b'-0.255 < AvgLineBlank <= 0.095 & 0.735 < CountDeclClass <= 1.055'","b'target = 0'",0.31964,716,0.30714,688,0.96089,0.04329,1.16409,2.9573e-24,0.82545,1849
"b'000007'","b'MAJOR_LINE <= -0.1'","b'target = 0'",0.09643,216,0.09241,207,0.95833,0.01281,1.16099,6.35996e-10,0.82545,1849
"b'000008'","b'AvgLineBlank <= -0.255'","b'target = 0'",0.09196,206,0.08795,197,0.95631,0.01203,1.15854,3.35362e-09,0.82545,1849
"b'000009'","b'MaxInheritanceTree <= 1.045'","b'target = 0'",0.23527,527,0.22455,503,0.95446,0.03035,1.15629,2.8687e-23,0.82545,1849
