"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.014'","b'target = 0'",0.06741,151,0.06741,151,1,0.00987,1.17155,1.66404e-11,0.85357,1912
"b'000001'","b'-0.014 < OWN_COMMIT <= 0.03'","b'target = 0'",0.39777,891,0.39643,888,0.99663,0.05691,1.1676,2.72187e-74,0.85357,1912
"b'000002'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.19554,438,0.1933,433,0.98858,0.0264,1.15817,1.05673e-26,0.85357,1912
"b'000003'","b'RatioCommentToCode > 1.625'","b'target = 0'",0.19643,440,0.1933,433,0.98409,0.02564,1.15291,1.59314e-24,0.85357,1912
"b'000004'","b'1.745 < MaxInheritanceTree <= 2.09 & -0.235 < CountDeclMethodProtected <= 0.065'","b'target = 0'",0.11295,253,0.11071,248,0.98024,0.01431,1.14839,6.88982e-11,0.85357,1912
"b'000005'","b'MaxInheritanceTree <= 1.035'","b'target = 0'",0.23571,528,0.22902,513,0.97159,0.02782,1.13827,1.67978e-23,0.85357,1912
"b'000006'","b'CountInput_Min > 2.33'","b'target = 0'",0.19063,427,0.18393,412,0.96487,0.02122,1.13039,2.62485e-16,0.85357,1912
"b'000007'","b'0.6 < CountClassCoupled <= 2.65'","b'target = 0'",0.20982,470,0.20179,452,0.9617,0.02269,1.12668,5.5916e-17,0.85357,1912
"b'000008'","b'-0.215 < AvgLineBlank <= 0.155 & 0.778 < CountDeclClass <= 1.02'","b'target = 0'",0.30357,680,0.29152,653,0.96029,0.0324,1.12503,1.15698e-11,0.85357,1912
"b'000009'","b'1.035 < MaxInheritanceTree <= 1.745'","b'target = 0'",0.15982,358,0.15179,340,0.94972,0.01537,1.11264,4.65319e-10,0.85357,1912
