"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.34 < CountDeclInstanceVariable <= 1.6 & -0.225 < AvgLineBlank <= 0.095'","b'target = 0'",0.08795,197,0.0875,196,0.99492,0.01734,1.24713,7.78266e-09,0.79777,1787
"b'000001'","b'CountClassCoupled <= 0.88'","b'target = 0'",0.19018,426,0.18795,421,0.98826,0.03623,1.23879,4.58903e-39,0.79777,1787
"b'000002'","b'-0.02 < OWN_COMMIT <= 0.054'","b'target = 0'",0.36652,821,0.36161,810,0.9866,0.06921,1.2367,8.72466e-84,0.79777,1787
"b'000003'","b'-0.005 < MAJOR_LINE <= 0.42 & -0.225 < AvgLineBlank <= 0.095'","b'target = 0'",0.2192,491,0.21384,479,0.97556,0.03897,1.22286,2.32203e-14,0.79777,1787
"b'000004'","b'OWN_COMMIT <= -0.02'","b'target = 0'",0.07232,162,0.07009,157,0.96914,0.01239,1.21481,4.28128e-11,0.79777,1787
"b'000005'","b'0.88 < CountClassCoupled <= 2.82'","b'target = 0'",0.22277,499,0.21295,477,0.95591,0.03523,1.19823,3.47322e-29,0.79777,1787
"b'000006'","b'AvgLineBlank <= -0.225'","b'target = 0'",0.07723,173,0.07366,165,0.95376,0.01205,1.19553,1.27587e-09,0.79777,1787
"b'000007'","b'MAJOR_LINE <= -0.005'","b'target = 0'",0.09152,205,0.08661,194,0.94634,0.0136,1.18624,3.47219e-10,0.79777,1787
"b'000008'","b'2.82 < CountClassCoupled <= 5.58'","b'target = 0'",0.17946,402,0.16964,380,0.94527,0.02647,1.1849,1.14346e-19,0.79777,1787
"b'000009'","b'RatioCommentToCode > 1.43'","b'target = 0'",0.20223,453,0.18973,425,0.93819,0.0284,1.17602,3.77749e-20,0.79777,1787
