"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.03'","b'target = 0'",0.07946,178,0.07902,177,0.99438,0.01041,1.15171,4.34082e-11,0.86339,1934
"b'000001'","b'-0.03 < OWN_COMMIT <= 0.057'","b'target = 0'",0.37411,838,0.37054,830,0.99045,0.04753,1.14716,7.51065e-55,0.86339,1934
"b'000002'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.20313,455,0.20045,449,0.98681,0.02507,1.14295,1.67486e-24,0.86339,1934
"b'000003'","b'RatioCommentToCode > 1.21'","b'target = 0'",0.19598,439,0.19241,431,0.98178,0.0232,1.13711,3.44931e-21,0.86339,1934
"b'000004'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.10313,231,0.10089,226,0.97835,0.01186,1.13315,2.5934e-10,0.86339,1934
"b'000005'","b'CountDeclClass <= 0.75'","b'target = 0'",0.08348,187,0.08125,182,0.97326,0.00917,1.12725,1.07401e-07,0.86339,1934
"b'000006'","b'2.52 < CountClassCoupled <= 5.26'","b'target = 0'",0.20402,457,0.19777,443,0.96937,0.02162,1.12274,4.37368e-17,0.86339,1934
"b'000007'","b'AvgLineBlank <= -0.26'","b'target = 0'",0.10089,226,0.09732,218,0.9646,0.01021,1.11722,9.76568e-08,0.86339,1934
"b'000008'","b'0.74 < CountClassCoupled <= 2.52'","b'target = 0'",0.20268,454,0.19509,437,0.96256,0.0201,1.11485,1.08943e-14,0.86339,1934
"b'000009'","b'MaxInheritanceTree <= 1.005'","b'target = 0'",0.25848,579,0.24866,557,0.962,0.02549,1.11421,5.36824e-19,0.86339,1934
