"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.016 < OWN_COMMIT <= 0.066'","b'target = 0'",0.33036,740,0.32634,731,0.98784,0.06043,1.22726,4.91153e-71,0.80491,1803
"b'000001'","b'RatioCommentToCode > 1.78'","b'target = 0'",0.19464,436,0.19152,429,0.98394,0.03485,1.22243,8.95429e-36,0.80491,1803
"b'000002'","b'OWN_COMMIT <= -0.016'","b'target = 0'",0.08036,180,0.07902,177,0.98333,0.01434,1.22167,3.33284e-14,0.80491,1803
"b'000003'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18839,422,0.18438,413,0.97867,0.03274,1.21588,7.34773e-32,0.80491,1803
"b'000004'","b'MaxInheritanceTree <= 1.015'","b'target = 0'",0.25045,561,0.2442,547,0.97504,0.04261,1.21137,1.031e-41,0.80491,1803
"b'000005'","b'-0.05 < MAJOR_LINE <= 0.295 & -0.21 < AvgLineBlank <= 0.185'","b'target = 0'",0.18125,406,0.17634,395,0.97291,0.03045,1.20871,1.87076e-11,0.80491,1803
"b'000006'","b'0.85 < CountClassCoupled <= 2.95'","b'target = 0'",0.20848,467,0.20179,452,0.96788,0.03398,1.20247,2.24211e-30,0.80491,1803
"b'000007'","b'-0.21 < AvgLineBlank <= 0.185 & 0.735 < CountDeclClass <= 1.035'","b'target = 0'",0.2442,547,0.23438,525,0.95978,0.03782,1.19241,1.60287e-17,0.80491,1803
"b'000008'","b'1.015 < MaxInheritanceTree <= 1.73'","b'target = 0'",0.14955,335,0.1433,321,0.95821,0.02293,1.19045,2.14629e-18,0.80491,1803
"b'000009'","b'-0.21 < AvgLineBlank <= 0.185 & -0.235 < CountDeclMethodPrivate <= 0.12'","b'target = 0'",0.24464,548,0.23304,522,0.95255,0.03612,1.18343,2.10767e-17,0.80491,1803
