"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.01 < OWN_COMMIT <= 0.05'","b'target = 0'",0.34643,776,0.34509,773,0.99613,0.06269,1.22198,5.64784e-81,0.81518,1826
"b'000001'","b'OWN_COMMIT <= -0.01'","b'target = 0'",0.08125,182,0.0808,181,0.99451,0.01457,1.21998,5.59146e-16,0.81518,1826
"b'000002'","b'RatioCommentToCode > 1.525'","b'target = 0'",0.19598,439,0.19018,426,0.97039,0.03042,1.1904,4.65935e-27,0.81518,1826
"b'000003'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.1808,405,0.17545,393,0.97037,0.02806,1.19038,9.08062e-25,0.81518,1826
"b'000004'","b'MaxInheritanceTree <= 1.095'","b'target = 0'",0.22321,500,0.21607,484,0.968,0.03411,1.18747,3.71645e-30,0.81518,1826
"b'000005'","b'1.095 < MaxInheritanceTree <= 1.885'","b'target = 0'",0.17321,388,0.16696,374,0.96392,0.02576,1.18246,2.15256e-21,0.81518,1826
"b'000006'","b'0.9 < CountClassCoupled <= 3.05'","b'target = 0'",0.24018,538,0.22991,515,0.95725,0.03412,1.17428,1.09763e-27,0.81518,1826
"b'000007'","b'CountDeclClass <= 0.78'","b'target = 0'",0.08304,186,0.07946,178,0.95699,0.01178,1.17396,2.7122e-09,0.81518,1826
"b'000008'","b'-0.235 < AvgLineBlank <= 0.085 & 0.78 < CountDeclClass <= 1.08'","b'target = 0'",0.26875,602,0.25536,572,0.95017,0.03628,1.16559,1.59232e-16,0.81518,1826
"b'000009'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.1067,239,0.10134,227,0.94979,0.01436,1.16513,1.49369e-10,0.81518,1826
