"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.004'","b'target = 0'",0.08214,184,0.08125,182,0.98913,0.01598,1.24475,7.80901e-17,0.79464,1780
"b'000001'","b'-0.004 < OWN_COMMIT <= 0.174'","b'target = 0'",0.31964,716,0.31563,707,0.98743,0.06162,1.24261,1.65564e-72,0.79464,1780
"b'000002'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.1942,435,0.18973,425,0.97701,0.03542,1.2295,1.27976e-34,0.79464,1780
"b'000003'","b'1.045 < MaxInheritanceTree <= 1.785'","b'target = 0'",0.15804,354,0.15268,342,0.9661,0.0271,1.21577,9.86299e-24,0.79464,1780
"b'000004'","b'0.85 < CountClassCoupled <= 3.2'","b'target = 0'",0.20893,468,0.20179,452,0.96581,0.03576,1.2154,4.4911e-32,0.79464,1780
"b'000005'","b'MaxInheritanceTree <= 1.045'","b'target = 0'",0.23438,525,0.22634,507,0.96571,0.04009,1.21528,1.58023e-36,0.79464,1780
"b'000006'","b'RatioCommentToCode > 1.47'","b'target = 0'",0.19554,438,0.18661,418,0.95434,0.03123,1.20096,2.5326e-25,0.79464,1780
"b'000007'","b'MAJOR_LINE <= -0.09'","b'target = 0'",0.09688,217,0.09241,207,0.95392,0.01543,1.20043,3.0992e-12,0.79464,1780
"b'000008'","b'-0.22 < AvgLineBlank <= 0.15 & 0.745 < CountDeclClass <= 1.045'","b'target = 0'",0.28214,632,0.2683,601,0.95095,0.0441,1.1967,3.79523e-25,0.79464,1780
"b'000009'","b'CountDeclClass <= 0.745'","b'target = 0'",0.07991,179,0.07455,167,0.93296,0.01105,1.17406,1.02876e-07,0.79464,1780
