"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.016 < OWN_COMMIT <= 0.041'","b'target = 0'",0.3567,799,0.35446,794,0.99374,0.05669,1.19036,4.50951e-70,0.83482,1870
"b'000001'","b'OWN_COMMIT <= -0.016'","b'target = 0'",0.08438,189,0.08304,186,0.98413,0.0126,1.17885,3.57977e-12,0.83482,1870
"b'000002'","b'MaxInheritanceTree <= 1.025'","b'target = 0'",0.24598,551,0.24196,542,0.98367,0.03661,1.1783,5.61935e-37,0.83482,1870
"b'000003'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.18795,421,0.18393,412,0.97862,0.02703,1.17225,5.18793e-25,0.83482,1870
"b'000004'","b'MAJOR_LINE <= -0.125'","b'target = 0'",0.10759,241,0.10402,233,0.9668,0.0142,1.1581,1.50294e-11,0.83482,1870
"b'000005'","b'RatioCommentToCode > 1.5'","b'target = 0'",0.19241,431,0.18527,415,0.96288,0.02464,1.15339,1.64528e-19,0.83482,1870
"b'000006'","b'CountInput_Min > 2.54'","b'target = 0'",0.19598,439,0.18795,421,0.959,0.02434,1.14875,1.37359e-18,0.83482,1870
"b'000007'","b'0.7 < CountClassCoupled <= 2.42'","b'target = 0'",0.21964,492,0.21027,471,0.95732,0.02691,1.14673,1.90986e-20,0.83482,1870
"b'000008'","b'1.025 < MaxInheritanceTree <= 1.67'","b'target = 0'",0.15402,345,0.14732,330,0.95652,0.01874,1.14578,8.01455e-14,0.83482,1870
"b'000009'","b'-0.165 < CountDeclMethodPrivate <= 0.22 & 0.785 < CountDeclClass <= 1.03'","b'target = 0'",0.30402,681,0.28438,637,0.93539,0.03057,1.12047,2.06435e-16,0.83482,1870
