"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.78'","b'target = 0'",0.1875,420,0.18705,419,0.99762,0.03027,1.19309,3.20007e-35,0.83616,1873
"b'000001'","b'-0.024 < OWN_COMMIT <= 0.046'","b'target = 0'",0.375,840,0.37143,832,0.99048,0.05787,1.18455,1.23287e-69,0.83616,1873
"b'000002'","b'-0.23 < AvgLineBlank <= 0.17 & 0.78 < CountDeclClass <= 1.055'","b'target = 0'",0.28438,637,0.27902,625,0.98116,0.04123,1.17341,6.42931e-21,0.83616,1873
"b'000003'","b'RatioCommentToCode > 1.25'","b'target = 0'",0.19375,434,0.18973,425,0.97926,0.02773,1.17114,7.64771e-26,0.83616,1873
"b'000004'","b'OWN_COMMIT <= -0.024'","b'target = 0'",0.08304,186,0.08125,182,0.97849,0.01182,1.17022,8.30154e-11,0.83616,1873
"b'000005'","b'CountClassDerived > 0.87 & -0.49 < CountDeclClassVariable <= 0.18'","b'target = 0'",0.09152,205,0.08929,200,0.97561,0.01276,1.16677,2.71969e-09,0.83616,1873
"b'000006'","b'MaxInheritanceTree <= 1.06'","b'target = 0'",0.23259,521,0.22634,507,0.97313,0.03186,1.16381,1.88761e-28,0.83616,1873
"b'000007'","b'0.78 < CountClassCoupled <= 2.72'","b'target = 0'",0.21384,479,0.20804,466,0.97286,0.02923,1.16348,9.37765e-26,0.83616,1873
"b'000008'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.09286,208,0.09018,202,0.97115,0.01254,1.16144,1.19108e-10,0.83616,1873
"b'000009'","b'2.72 < CountClassCoupled <= 5.8'","b'target = 0'",0.19732,442,0.18973,425,0.96154,0.02474,1.14994,2.60982e-19,0.83616,1873
