"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 1.025 & -0.175 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.11457,250,0.11457,250,1,0.02027,1.21492,1.29341e-14,0.8231,1796
"b'000001'","b'MaxInheritanceTree <= 1.025 & -0.42 < CountDeclClassVariable <= 0.13'","b'target = 0'",0.10953,239,0.10953,239,1,0.01938,1.21492,9.47065e-18,0.8231,1796
"b'000002'","b'-0.007 < OWN_COMMIT <= 0.081'","b'target = 0'",0.33547,732,0.33364,728,0.99454,0.05751,1.20828,1.01026e-69,0.8231,1796
"b'000003'","b'OWN_COMMIT <= -0.007'","b'target = 0'",0.08066,176,0.0802,175,0.99432,0.01381,1.20802,1.12545e-14,0.8231,1796
"b'000004'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19661,429,0.19478,425,0.99068,0.03295,1.20359,1.17642e-34,0.8231,1796
"b'000005'","b'RatioCommentToCode > 2.025'","b'target = 0'",0.20257,442,0.19982,436,0.98643,0.03308,1.19843,2.73833e-33,0.8231,1796
"b'000006'","b'0.8 < CountClassCoupled <= 3.1'","b'target = 0'",0.21036,459,0.20577,449,0.97821,0.03263,1.18845,2.71977e-30,0.8231,1796
"b'000007'","b'-0.175 < CountDeclMethodPrivate <= 0.24 & -0.22 < AvgLineBlank <= 0.135'","b'target = 0'",0.24885,543,0.24198,528,0.97238,0.03715,1.18136,8.61136e-09,0.8231,1796
"b'000008'","b'MAJOR_LINE <= -0.105'","b'target = 0'",0.09624,210,0.09303,203,0.96667,0.01382,1.17442,3.02854e-11,0.8231,1796
"b'000009'","b'CountInput_Min > 2.23'","b'target = 0'",0.19569,427,0.18882,412,0.96487,0.02774,1.17224,1.67567e-22,0.8231,1796
