"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.018'","b'target = 0'",0.08125,182,0.0808,181,0.99451,0.01345,1.19962,1.28003e-14,0.82902,1857
"b'000001'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.18705,419,0.18527,415,0.99045,0.0302,1.19473,4.13187e-32,0.82902,1857
"b'000002'","b'-0.018 < OWN_COMMIT <= 0.064'","b'target = 0'",0.3433,769,0.33884,759,0.987,0.05423,1.19056,1.10229e-61,0.82902,1857
"b'000003'","b'CountClassDerived > 1.025 & 0.778 < CountDeclClass <= 1.018'","b'target = 0'",0.10402,233,0.10179,228,0.97854,0.01555,1.18036,5.20868e-09,0.82902,1857
"b'000004'","b'MaxInheritanceTree <= 1.01'","b'target = 0'",0.25625,574,0.24955,559,0.97387,0.03712,1.17472,1.96394e-34,0.82902,1857
"b'000005'","b'-0.155 < MAJOR_LINE <= 0.23 & 0.778 < CountDeclClass <= 1.018'","b'target = 0'",0.22054,494,0.21429,480,0.97166,0.03146,1.17206,6.74023e-18,0.82902,1857
"b'000006'","b'1.01 < MaxInheritanceTree <= 1.685'","b'target = 0'",0.14464,324,0.13929,312,0.96296,0.01937,1.16157,2.36819e-15,0.82902,1857
"b'000007'","b'RatioCommentToCode > 1.59'","b'target = 0'",0.20089,450,0.1933,433,0.96222,0.02676,1.16068,1.89709e-21,0.82902,1857
"b'000008'","b'0.7 < CountClassCoupled <= 2.5'","b'target = 0'",0.20402,457,0.19286,432,0.9453,0.02372,1.14026,2.95601e-16,0.82902,1857
"b'000009'","b'2.5 < CountClassCoupled <= 5.02'","b'target = 0'",0.21652,485,0.20268,454,0.93608,0.02318,1.12915,1.18428e-14,0.82902,1857
