"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.17813,399,0.175,392,0.98246,0.03886,1.28546,4.03277e-41,0.76429,1712
"b'000001'","b'-0.05 < MAJOR_LINE <= 0.51 & -0.185 < AvgLineBlank <= 0.235'","b'target = 0'",0.16652,373,0.16339,366,0.98123,0.03613,1.28386,1.28414e-16,0.76429,1712
"b'000002'","b'-0.002 < OWN_COMMIT <= 0.194'","b'target = 0'",0.32054,718,0.31339,702,0.97772,0.06841,1.27925,1.73514e-77,0.76429,1712
"b'000003'","b'OWN_COMMIT <= -0.002'","b'target = 0'",0.07946,178,0.07768,174,0.97753,0.01695,1.27901,9.8083e-17,0.76429,1712
"b'000004'","b'-0.05 < MAJOR_LINE <= 0.51 & -0.285 < CountDeclMethodPrivate <= 0.155'","b'target = 0'",0.19018,426,0.18527,415,0.97418,0.03992,1.27463,6.60813e-26,0.76429,1712
"b'000005'","b'-0.05 < MAJOR_LINE <= 0.51 & 0.75 < CountDeclClass <= 1.06'","b'target = 0'",0.20848,467,0.20223,453,0.97002,0.04289,1.26919,1.37084e-23,0.76429,1712
"b'000006'","b'1.82 < MaxInheritanceTree <= 2.17 & 0.75 < CountDeclClass <= 1.06'","b'target = 0'",0.1183,265,0.11473,257,0.96981,0.02431,1.26891,4.41878e-12,0.76429,1712
"b'000007'","b'1.82 < MaxInheritanceTree <= 2.17 & -0.285 < CountDeclMethodPrivate <= 0.155'","b'target = 0'",0.10045,225,0.09732,218,0.96889,0.02055,1.26771,5.65921e-11,0.76429,1712
"b'000008'","b'0.95 < CountClassCoupled <= 3.4'","b'target = 0'",0.22366,501,0.21518,482,0.96208,0.04424,1.25879,2.89369e-41,0.76429,1712
"b'000009'","b'RatioCommentToCode > 1.46'","b'target = 0'",0.19643,440,0.18839,422,0.95909,0.03827,1.25489,2.60499e-34,0.76429,1712
