"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.023 < OWN_COMMIT <= 0.046'","b'target = 0'",0.35179,788,0.34866,781,0.99112,0.05231,1.17652,1.1295e-61,0.84241,1887
"b'000001'","b'OWN_COMMIT <= -0.023'","b'target = 0'",0.08482,190,0.08348,187,0.98421,0.01203,1.16833,1.54656e-11,0.84241,1887
"b'000002'","b'CountClassCoupled <= 0.64'","b'target = 0'",0.19375,434,0.19018,426,0.98157,0.02696,1.16519,1.72406e-25,0.84241,1887
"b'000003'","b'-0.3 < CountDeclMethodPrivate <= 0.21 & -0.225 < AvgLineBlank <= 0.12'","b'target = 0'",0.23884,535,0.23259,521,0.97383,0.03139,1.15601,2.2762e-13,0.84241,1887
"b'000004'","b'RatioCommentToCode > 1.62'","b'target = 0'",0.19732,442,0.19152,429,0.97059,0.02529,1.15216,2.72676e-21,0.84241,1887
"b'000005'","b'-0.03 < MAJOR_LINE <= 0.34'","b'target = 0'",0.32634,731,0.31518,706,0.9658,0.04027,1.14647,4.13328e-35,0.84241,1887
"b'000006'","b'MaxInheritanceTree <= 1.03'","b'target = 0'",0.24955,559,0.23929,536,0.95886,0.02906,1.13823,2.69727e-22,0.84241,1887
"b'000007'","b'-0.225 < AvgLineBlank <= 0.12 & -0.81 < CountDeclClassVariable <= 0.15'","b'target = 0'",0.25714,576,0.24643,552,0.95833,0.02981,1.13761,7.03428e-20,0.84241,1887
"b'000008'","b'CountInput_Min > 2.39'","b'target = 0'",0.18929,424,0.18125,406,0.95755,0.02179,1.13667,5.02579e-16,0.84241,1887
"b'000009'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.08884,199,0.08438,189,0.94975,0.00954,1.12742,1.0077e-06,0.84241,1887
