"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.018'","b'target = 0'",0.08036,180,0.07991,179,0.99444,0.0143,1.21791,1.17067e-15,0.81652,1829
"b'000001'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18973,425,0.1875,420,0.98824,0.03258,1.2103,2.45709e-34,0.81652,1829
"b'000002'","b'-0.018 < OWN_COMMIT <= 0.096'","b'target = 0'",0.32054,718,0.31652,709,0.98747,0.05479,1.20936,1.26103e-62,0.81652,1829
"b'000003'","b'0.95 < CountClassCoupled <= 3.25'","b'target = 0'",0.21741,487,0.2125,476,0.97741,0.03498,1.19705,1.47007e-33,0.81652,1829
"b'000004'","b'-0.22 < AvgLineBlank <= 0.14 & 0.77 < CountDeclClass <= 1.055'","b'target = 0'",0.27098,607,0.26205,587,0.96705,0.04079,1.18436,2.56545e-29,0.81652,1829
"b'000005'","b'RatioCommentToCode > 1.64'","b'target = 0'",0.1942,435,0.18705,419,0.96322,0.02849,1.17967,1.1578e-23,0.81652,1829
"b'000006'","b'MaxInheritanceTree <= 1.035'","b'target = 0'",0.23973,537,0.2308,517,0.96276,0.03506,1.1791,8.94067e-30,0.81652,1829
"b'000007'","b'AvgLineBlank <= -0.22'","b'target = 0'",0.08527,191,0.0817,183,0.95812,0.01207,1.17342,1.44065e-09,0.81652,1829
"b'000008'","b'MAJOR_LINE <= -0.07'","b'target = 0'",0.09464,212,0.08973,201,0.94811,0.01245,1.16117,4.44212e-09,0.81652,1829
"b'000009'","b'CountInput_Min > 2.22 & 0.977 < CountPath_Min <= 1.058'","b'target = 0'",0.1442,323,0.13616,305,0.94427,0.01842,1.15646,3.5352e-11,0.81652,1829
