"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.65'","b'target = 0'",0.19598,439,0.19286,432,0.98405,0.03353,1.21048,4.15677e-34,0.81295,1821
"b'000001'","b'OWN_COMMIT <= -0.011'","b'target = 0'",0.075,168,0.07366,165,0.98214,0.01269,1.20813,2.2704e-12,0.81295,1821
"b'000002'","b'-0.011 < OWN_COMMIT <= 0.063'","b'target = 0'",0.34688,777,0.33929,760,0.97812,0.05729,1.20318,2.06827e-61,0.81295,1821
"b'000003'","b'MAJOR_LINE <= -0.155'","b'target = 0'",0.09688,217,0.09464,212,0.97696,0.01589,1.20175,1.12275e-14,0.81295,1821
"b'000004'","b'CountClassCoupled <= 0.76'","b'target = 0'",0.18348,411,0.17857,400,0.97324,0.02941,1.19717,8.53114e-27,0.81295,1821
"b'000005'","b'-0.06 < CountDeclInstanceVariable <= 1.14 & -0.26 < AvgLineBlank <= 0.095'","b'target = 0'",0.14866,333,0.1442,323,0.96997,0.02334,1.19315,1.08118e-09,0.81295,1821
"b'000006'","b'MaxInheritanceTree <= 1.03'","b'target = 0'",0.25446,570,0.24554,550,0.96491,0.03867,1.18693,4.15465e-34,0.81295,1821
"b'000007'","b'0.76 < CountClassCoupled <= 2.66'","b'target = 0'",0.22143,496,0.21116,473,0.95363,0.03115,1.17305,2.41852e-24,0.81295,1821
"b'000008'","b'-0.26 < AvgLineBlank <= 0.095 & -0.355 < CountDeclClassVariable <= 0.135'","b'target = 0'",0.26741,599,0.25268,566,0.94491,0.03529,1.16233,5.51041e-24,0.81295,1821
"b'000009'","b'1.03 < MaxInheritanceTree <= 1.705'","b'target = 0'",0.14821,332,0.13973,313,0.94277,0.01924,1.1597,2.4078e-13,0.81295,1821
