"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.021 < OWN_COMMIT <= 0.057'","b'target = 0'",0.36295,813,0.36116,809,0.99508,0.05638,1.185,6.33635e-71,0.83973,1881
"b'000001'","b'-0.05 < MAJOR_LINE <= 0.285 & -0.22 < AvgLineBlank <= 0.155'","b'target = 0'",0.20045,449,0.19911,446,0.99332,0.03079,1.1829,2.84027e-10,0.83973,1881
"b'000002'","b'-0.05 < MAJOR_LINE <= 0.285 & -0.215 < CountDeclMethodPrivate <= 0.16'","b'target = 0'",0.1933,433,0.19107,428,0.98845,0.02875,1.1771,4.06546e-28,0.83973,1881
"b'000003'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18304,410,0.17991,403,0.98293,0.02621,1.17052,3.82017e-25,0.83973,1881
"b'000004'","b'0.85 < CountClassCoupled <= 2.95'","b'target = 0'",0.21429,480,0.20982,470,0.97917,0.02988,1.16605,6.14611e-28,0.83973,1881
"b'000005'","b'2.95 < CountClassCoupled <= 5.75'","b'target = 0'",0.21116,473,0.2067,463,0.97886,0.02938,1.16568,2.4842e-27,0.83973,1881
"b'000006'","b'RatioCommentToCode > 1.38'","b'target = 0'",0.18839,422,0.18438,413,0.97867,0.02618,1.16546,4.99281e-24,0.83973,1881
"b'000007'","b'MaxInheritanceTree <= 1.045'","b'target = 0'",0.23259,521,0.22723,509,0.97697,0.03192,1.16343,1.86346e-29,0.83973,1881
"b'000008'","b'OWN_COMMIT <= -0.021'","b'target = 0'",0.07946,178,0.07634,171,0.96067,0.00961,1.14402,1.59555e-07,0.83973,1881
"b'000009'","b'AvgLineBlank <= -0.22'","b'target = 0'",0.07902,177,0.07589,170,0.96045,0.00954,1.14376,1.85083e-07,0.83973,1881
