"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassDerived > 0.93 & -0.44 < CountDeclInstanceVariable <= 1.42'","b'target = 0'",0.06875,154,0.06875,154,1,0.01117,1.19403,1.93945e-09,0.8375,1876
"b'000001'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18884,423,0.1875,420,0.99291,0.02935,1.18556,6.5562e-32,0.8375,1876
"b'000002'","b'MaxInheritanceTree <= 1.01'","b'target = 0'",0.25982,582,0.25536,572,0.98282,0.03776,1.17351,5.9718e-38,0.8375,1876
"b'000003'","b'-0.015 < OWN_COMMIT <= 0.055'","b'target = 0'",0.33125,742,0.32545,729,0.98248,0.04802,1.17311,9.84104e-51,0.8375,1876
"b'000004'","b'RatioCommentToCode > 1.725'","b'target = 0'",0.20134,451,0.19732,442,0.98004,0.0287,1.1702,5.15314e-27,0.8375,1876
"b'000005'","b'0.85 < CountClassCoupled <= 3.05'","b'target = 0'",0.22098,495,0.21563,483,0.97576,0.03055,1.16508,9.01099e-28,0.8375,1876
"b'000006'","b'MINOR_LINE <= 1.01 & 0.76 < CountDeclClass <= 1.075'","b'target = 0'",0.16875,378,0.16429,368,0.97354,0.02296,1.16244,7.12574e-12,0.8375,1876
"b'000007'","b'OWN_COMMIT <= -0.015'","b'target = 0'",0.08036,180,0.07813,175,0.97222,0.01083,1.16086,2.33982e-09,0.8375,1876
"b'000008'","b'1.01 < MaxInheritanceTree <= 1.66'","b'target = 0'",0.13973,313,0.13438,301,0.96166,0.01735,1.14825,2.54908e-13,0.8375,1876
"b'000009'","b'CountDeclClass <= 0.76'","b'target = 0'",0.07634,171,0.07277,163,0.95322,0.00883,1.13817,1.38217e-06,0.8375,1876
