"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.015'","b'target = 0'",0.075,168,0.075,168,1,0.01306,1.21081,2.72977e-15,0.82589,1850
"b'000001'","b'-0.015 < OWN_COMMIT <= 0.065'","b'target = 0'",0.35536,796,0.35223,789,0.99121,0.05875,1.20016,4.22394e-71,0.82589,1850
"b'000002'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.19063,427,0.18839,422,0.98829,0.03096,1.19663,2.77571e-32,0.82589,1850
"b'000003'","b'MaxInheritanceTree <= 1.045'","b'target = 0'",0.23839,534,0.23482,526,0.98502,0.03793,1.19267,3.08198e-39,0.82589,1850
"b'000004'","b'RatioCommentToCode > 1.525'","b'target = 0'",0.19821,444,0.1933,433,0.97523,0.0296,1.18081,4.90693e-27,0.82589,1850
"b'000005'","b'-0.03 < MAJOR_LINE <= 0.415 & -0.22 < AvgLineBlank <= 0.14'","b'target = 0'",0.19152,429,0.18661,418,0.97436,0.02843,1.17976,2.12563e-09,0.82589,1850
"b'000006'","b'AvgLineBlank <= -0.22'","b'target = 0'",0.07813,175,0.07545,169,0.96571,0.01092,1.1693,4.11965e-09,0.82589,1850
"b'000007'","b'2.95 < CountClassCoupled <= 5.85'","b'target = 0'",0.20045,449,0.19196,430,0.95768,0.02642,1.15957,1.87477e-20,0.82589,1850
"b'000008'","b'1.045 < MaxInheritanceTree <= 1.74'","b'target = 0'",0.1625,364,0.15536,348,0.95604,0.02115,1.15759,6.51879e-16,0.82589,1850
"b'000009'","b'CountInput_Min > 2.28'","b'target = 0'",0.19107,428,0.18125,406,0.9486,0.02345,1.14857,1.22339e-16,0.82589,1850
