"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.009 < OWN_COMMIT <= 0.049'","b'target = 0'",0.35,784,0.34821,780,0.9949,0.05431,1.18478,1.98858e-67,0.83973,1881
"b'000001'","b'RatioCommentToCode > 1.735'","b'target = 0'",0.19509,437,0.18973,425,0.97254,0.02591,1.15816,2.29403e-22,0.83973,1881
"b'000002'","b'MaxInheritanceTree <= 1.015'","b'target = 0'",0.25982,582,0.25089,562,0.96564,0.03271,1.14993,2.72995e-27,0.83973,1881
"b'000003'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.08839,198,0.08438,189,0.95455,0.01015,1.13673,1.78742e-07,0.83973,1881
"b'000004'","b'CountClassCoupled <= 0.66'","b'target = 0'",0.19911,446,0.18929,424,0.95067,0.02209,1.13211,2.33945e-15,0.83973,1881
"b'000005'","b'0.38 < CountOutput_Min <= 1.03 & 0.738 < CountDeclClass <= 1.018'","b'target = 0'",0.17054,382,0.16116,361,0.94503,0.01796,1.12539,5.9096e-09,0.83973,1881
"b'000006'","b'1.015 < MaxInheritanceTree <= 1.645'","b'target = 0'",0.14554,326,0.1375,308,0.94479,0.01529,1.1251,5.41901e-10,0.83973,1881
"b'000007'","b'-0.03 < MAJOR_LINE <= 0.26'","b'target = 0'",0.34241,767,0.32143,720,0.93872,0.0339,1.11788,7.51658e-23,0.83973,1881
"b'000008'","b'1.645 < MaxInheritanceTree <= 2.125'","b'target = 0'",0.21027,471,0.19732,442,0.93843,0.02075,1.11753,7.53431e-13,0.83973,1881
"b'000009'","b'-0.255 < AvgLineBlank <= 0.095'","b'target = 0'",0.5058,1133,0.47366,1061,0.93645,0.04892,1.11518,1.84342e-38,0.83973,1881
