"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.022 < OWN_COMMIT <= 0.045'","b'target = 0'",0.3433,769,0.34018,762,0.9909,0.06201,1.22293,1.54191e-75,0.81027,1815
"b'000001'","b'OWN_COMMIT <= -0.022'","b'target = 0'",0.08259,185,0.0817,183,0.98919,0.01478,1.22082,2.2509e-15,0.81027,1815
"b'000002'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19911,446,0.19643,440,0.98655,0.0351,1.21756,8.1881e-37,0.81027,1815
"b'000003'","b'CountClassDerived > 1.315 & -0.49 < CountDeclMethodPrivate <= 0.22'","b'target = 0'",0.09107,204,0.08929,200,0.98039,0.01549,1.20996,5.17633e-09,0.81027,1815
"b'000004'","b'-0.29 < AvgLineBlank <= 0.15 & 0.735 < CountDeclClass <= 1.055'","b'target = 0'",0.26205,587,0.25625,574,0.97785,0.04392,1.20683,4.56532e-34,0.81027,1815
"b'000005'","b'CountClassDerived > 1.315 & -0.27 < CountDeclClassMethod <= 0.04'","b'target = 0'",0.11696,262,0.11429,256,0.9771,0.01951,1.2059,3.64864e-15,0.81027,1815
"b'000006'","b'-0.29 < AvgLineBlank <= 0.15 & -0.28 < CountDeclMethodDefault <= 0.005'","b'target = 0'",0.29464,660,0.28661,642,0.97273,0.04787,1.2005,8.15976e-41,0.81027,1815
"b'000007'","b'CountInput_Mean > 5.7 & -0.28 < CountDeclMethodDefault <= 0.005'","b'target = 0'",0.1,224,0.09688,217,0.96875,0.01585,1.19559,1.2228e-10,0.81027,1815
"b'000008'","b'CountClassDerived > 1.315 & 0.735 < CountDeclClass <= 1.055'","b'target = 0'",0.11339,254,0.10982,246,0.9685,0.01794,1.19529,3.94189e-10,0.81027,1815
"b'000009'","b'MAJOR_LINE <= -0.025'","b'target = 0'",0.09688,217,0.0933,209,0.96313,0.01481,1.18866,3.03091e-12,0.81027,1815
