"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.009'","b'target = 0'",0.0817,183,0.0817,183,1,0.01229,1.17709,2.71588e-14,0.84955,1903
"b'000001'","b'-0.009 < OWN_COMMIT <= 0.063'","b'target = 0'",0.3317,743,0.32813,735,0.98923,0.04633,1.16441,6.1757e-52,0.84955,1903
"b'000002'","b'CountClassCoupled <= 0.88'","b'target = 0'",0.17946,402,0.17545,393,0.97761,0.02298,1.15074,2.15101e-20,0.84955,1903
"b'000003'","b'0.88 < CountClassCoupled <= 2.76'","b'target = 0'",0.2192,491,0.21384,479,0.97556,0.02762,1.14832,2.12496e-24,0.84955,1903
"b'000004'","b'MaxInheritanceTree <= 1.1'","b'target = 0'",0.22098,495,0.21429,480,0.9697,0.02655,1.14142,5.15607e-22,0.84955,1903
"b'000005'","b'RatioCommentToCode > 1.5'","b'target = 0'",0.19732,442,0.19063,427,0.96606,0.02299,1.13714,3.90009e-18,0.84955,1903
"b'000006'","b'MAJOR_LINE <= -0.105'","b'target = 0'",0.10268,230,0.09866,221,0.96087,0.01143,1.13103,1.37912e-08,0.84955,1903
"b'000007'","b'0.73 < CountDeclClass <= 1.07 & -0.24 < AvgLineBlank <= 0.08'","b'target = 0'",0.30312,679,0.29018,650,0.95729,0.03266,1.12682,3.61368e-11,0.84955,1903
"b'000008'","b'1.1 < MaxInheritanceTree <= 1.88'","b'target = 0'",0.17411,390,0.16607,372,0.95385,0.01816,1.12276,1.50779e-12,0.84955,1903
"b'000009'","b'2.76 < CountClassCoupled <= 5.34'","b'target = 0'",0.19821,444,0.18884,423,0.9527,0.02045,1.12142,4.83367e-14,0.84955,1903
