"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.02 < OWN_COMMIT <= 0.065'","b'target = 0'",0.34821,780,0.34821,780,1,0.05798,1.19979,1.85798e-78,0.83348,1867
"b'000001'","b'OWN_COMMIT <= -0.02'","b'target = 0'",0.08304,186,0.08259,185,0.99462,0.01338,1.19334,1.59448e-14,0.83348,1867
"b'000002'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.18661,418,0.18348,411,0.98325,0.02795,1.17969,3.21716e-27,0.83348,1867
"b'000003'","b'0.8 < CountClassCoupled <= 2.85'","b'target = 0'",0.21205,475,0.20848,467,0.98316,0.03174,1.17958,2.71264e-31,0.83348,1867
"b'000004'","b'RatioCommentToCode > 1.46'","b'target = 0'",0.19777,443,0.19286,432,0.97517,0.02802,1.16999,3.32944e-25,0.83348,1867
"b'000005'","b'-0.245 < AvgLineBlank <= 0.105 & 0.818 < CountDeclClass <= 1.032'","b'target = 0'",0.26161,586,0.25446,570,0.9727,0.03642,1.16703,5.65485e-15,0.83348,1867
"b'000006'","b'AvgLineBlank <= -0.245'","b'target = 0'",0.09018,202,0.08705,195,0.96535,0.01189,1.15821,1.15618e-09,0.83348,1867
"b'000007'","b'MaxInheritanceTree <= 1.055'","b'target = 0'",0.23125,518,0.22277,499,0.96332,0.03003,1.15578,1.93327e-24,0.83348,1867
"b'000008'","b'1.055 < MaxInheritanceTree <= 1.845'","b'target = 0'",0.16607,372,0.15893,356,0.95699,0.02051,1.14818,2.8225e-15,0.83348,1867
"b'000009'","b'1.845 < MaxInheritanceTree <= 2.17 & -0.29 < CountDeclMethodDefault <= 0.02'","b'target = 0'",0.12321,276,0.11786,264,0.95652,0.01516,1.14762,9.047e-09,0.83348,1867
