"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.014 < OWN_COMMIT <= 0.079'","b'target = 0'",0.32679,732,0.325,728,0.99454,0.05103,1.18624,5.47968e-62,0.83839,1878
"b'000001'","b'CountClassCoupled <= 0.84'","b'target = 0'",0.19955,447,0.19598,439,0.9821,0.02868,1.17141,1.53777e-27,0.83839,1878
"b'000002'","b'RatioCommentToCode > 1.415'","b'target = 0'",0.20491,459,0.19866,445,0.9695,0.02687,1.15638,1.1859e-22,0.83839,1878
"b'000003'","b'OWN_COMMIT <= -0.014'","b'target = 0'",0.07813,175,0.075,168,0.96,0.0095,1.14505,1.98794e-07,0.83839,1878
"b'000004'","b'CountInput_Min > 2.06'","b'target = 0'",0.17723,397,0.17009,381,0.9597,0.0215,1.14469,2.89701e-16,0.83839,1878
"b'000005'","b'MaxInheritanceTree <= 1.07'","b'target = 0'",0.2308,517,0.22098,495,0.95745,0.02748,1.142,8.20865e-21,0.83839,1878
"b'000006'","b'2.68 < CountClassCoupled <= 5.48'","b'target = 0'",0.20536,460,0.19598,439,0.95435,0.02381,1.13831,2.82648e-17,0.83839,1878
"b'000007'","b'AvgLineBlank <= -0.235'","b'target = 0'",0.07723,173,0.07366,165,0.95376,0.00891,1.1376,1.19549e-06,0.83839,1878
"b'000008'","b'0.84 < CountClassCoupled <= 2.68'","b'target = 0'",0.19598,439,0.18616,417,0.94989,0.02185,1.13298,3.99661e-15,0.83839,1878
"b'000009'","b'0.81 < RatioCommentToCode <= 1.415'","b'target = 0'",0.19241,431,0.1808,405,0.93968,0.01949,1.12081,3.23594e-12,0.83839,1878
