"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.011 < OWN_COMMIT <= 0.073'","b'target = 0'",0.32723,733,0.32411,726,0.99045,0.04567,1.16401,1.01737e-51,0.85089,1906
"b'000001'","b'1.1 < CountClassCoupled <= 2.86'","b'target = 0'",0.1625,364,0.16071,360,0.98901,0.02244,1.16232,1.3698e-22,0.85089,1906
"b'000002'","b'OWN_COMMIT <= -0.011'","b'target = 0'",0.07857,176,0.07768,174,0.98864,0.01082,1.16188,7.68522e-11,0.85089,1906
"b'000003'","b'RatioCommentToCode > 1.425'","b'target = 0'",0.22366,501,0.21964,492,0.98204,0.02933,1.15412,6.79293e-28,0.85089,1906
"b'000004'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.21652,485,0.21027,471,0.97113,0.02603,1.14131,8.36682e-22,0.85089,1906
"b'000005'","b'CountInput_Min > 2.055 & 0.946 < CountPath_Min <= 1.142'","b'target = 0'",0.13795,309,0.13259,297,0.96117,0.01521,1.1296,9.36271e-11,0.85089,1906
"b'000006'","b'AvgLineBlank <= -0.255'","b'target = 0'",0.09107,204,0.0875,196,0.96078,0.01001,1.12915,1.40722e-07,0.85089,1906
"b'000007'","b'MAJOR_LINE <= -0.135'","b'target = 0'",0.09018,202,0.08661,194,0.9604,0.00987,1.12869,1.84588e-07,0.85089,1906
"b'000008'","b'MaxInheritanceTree <= 1.05'","b'target = 0'",0.23929,536,0.22723,509,0.94963,0.02363,1.11604,6.73638e-16,0.85089,1906
"b'000009'","b'1.05 < MaxInheritanceTree <= 1.765'","b'target = 0'",0.16161,362,0.15223,341,0.94199,0.01472,1.10706,5.13732e-09,0.85089,1906
