"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.009'","b'target = 0'",0.08527,191,0.08482,190,0.99476,0.0139,1.19607,3.95731e-15,0.8317,1863
"b'000001'","b'-0.009 < OWN_COMMIT <= 0.064'","b'target = 0'",0.35402,793,0.35134,787,0.99243,0.0569,1.19326,2.68789e-69,0.8317,1863
"b'000002'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.18527,415,0.18259,409,0.98554,0.0285,1.18498,1.59719e-28,0.8317,1863
"b'000003'","b'1.075 < MaxInheritanceTree <= 1.88'","b'target = 0'",0.15804,354,0.15446,346,0.9774,0.02303,1.17519,6.63429e-21,0.8317,1863
"b'000004'","b'AvgLineBlank <= -0.265'","b'target = 0'",0.09375,210,0.09107,204,0.97143,0.0131,1.16801,3.13964e-11,0.8317,1863
"b'000005'","b'RatioCommentToCode > 1.37'","b'target = 0'",0.19554,438,0.18929,424,0.96804,0.02666,1.16393,2.14872e-22,0.8317,1863
"b'000006'","b'MAJOR_LINE <= -0.025'","b'target = 0'",0.09866,221,0.09509,213,0.9638,0.01303,1.15884,1.99592e-10,0.8317,1863
"b'000007'","b'-0.265 < AvgLineBlank <= 0.13 & 0.745 < CountDeclClass <= 1.125'","b'target = 0'",0.24554,550,0.23571,528,0.96,0.0315,1.15427,2.38608e-14,0.8317,1863
"b'000008'","b'0.6 < CountClassCoupled <= 2.85'","b'target = 0'",0.20714,464,0.19866,445,0.95905,0.02638,1.15313,1.95427e-20,0.8317,1863
"b'000009'","b'MaxInheritanceTree <= 1.075'","b'target = 0'",0.22857,512,0.21875,490,0.95703,0.02865,1.1507,5.1689e-22,0.8317,1863
