"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.017'","b'target = 0'",0.07902,177,0.07857,176,0.99435,0.01218,1.1835,3.84932e-13,0.84018,1882
"b'000001'","b'MaxInheritanceTree <= 1.05'","b'target = 0'",0.23438,525,0.2317,519,0.98857,0.03478,1.17662,1.31018e-36,0.84018,1882
"b'000002'","b'RatioCommentToCode > 1.595'","b'target = 0'",0.19866,445,0.19554,438,0.98427,0.02863,1.1715,4.51688e-28,0.84018,1882
"b'000003'","b'-0.017 < OWN_COMMIT <= 0.079'","b'target = 0'",0.32188,721,0.31607,708,0.98197,0.04564,1.16876,2.41284e-47,0.84018,1882
"b'000004'","b'0.74 < CountClassCoupled <= 2.56'","b'target = 0'",0.2183,489,0.21429,480,0.9816,0.03087,1.16832,1.08965e-29,0.84018,1882
"b'000005'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.18482,414,0.17991,403,0.97343,0.02463,1.1586,2.43745e-21,0.84018,1882
"b'000006'","b'2.56 < CountClassCoupled <= 5.2'","b'target = 0'",0.19911,446,0.19241,431,0.96637,0.02513,1.15019,2.22038e-20,0.84018,1882
"b'000007'","b'1.05 < MaxInheritanceTree <= 1.745'","b'target = 0'",0.1558,349,0.15045,337,0.96562,0.01954,1.1493,1.64033e-15,0.84018,1882
"b'000008'","b'CountInput_Min > 2.21'","b'target = 0'",0.19152,429,0.18348,411,0.95804,0.02257,1.14028,8.44546e-17,0.84018,1882
"b'000009'","b'-0.255 < AvgLineBlank <= 0.085 & 0.894 < CountDeclClass <= 1.044'","b'target = 0'",0.29063,651,0.27813,623,0.95699,0.03395,1.13903,1.05171e-15,0.84018,1882
