"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19018,426,0.18884,423,0.99296,0.03135,1.19904,1.84012e-34,0.82813,1855
"b'000001'","b'-0.018 < OWN_COMMIT <= 0.057'","b'target = 0'",0.32143,720,0.3183,713,0.99028,0.05212,1.19581,1.60219e-60,0.82813,1855
"b'000002'","b'OWN_COMMIT <= -0.018'","b'target = 0'",0.08393,188,0.08304,186,0.98936,0.01353,1.1947,6.88881e-14,0.82813,1855
"b'000003'","b'-0.065 < MAJOR_LINE <= 0.335 & -0.255 < AvgLineBlank <= 0.16'","b'target = 0'",0.1817,407,0.17857,400,0.9828,0.0281,1.18678,3.97663e-09,0.82813,1855
"b'000004'","b'MaxInheritanceTree <= 1.045'","b'target = 0'",0.23438,525,0.22946,514,0.97905,0.03537,1.18225,3.79803e-34,0.82813,1855
"b'000005'","b'AvgLineBlank <= -0.255'","b'target = 0'",0.09955,223,0.09732,218,0.97758,0.01488,1.18047,1.5664e-13,0.82813,1855
"b'000006'","b'-0.255 < AvgLineBlank <= 0.16 & 0.76 < CountDeclClass <= 1.1'","b'target = 0'",0.24955,559,0.24375,546,0.97674,0.03709,1.17946,5.67198e-20,0.82813,1855
"b'000007'","b'CountInput_Min > 2.49'","b'target = 0'",0.20179,452,0.19643,440,0.97345,0.02932,1.17549,2.95745e-26,0.82813,1855
"b'000008'","b'AvgEssential > 1.735'","b'target = 0'",0.20268,454,0.19688,441,0.97137,0.02903,1.17297,1.76916e-25,0.82813,1855
"b'000009'","b'0.8 < CountClassCoupled <= 3.05'","b'target = 0'",0.22768,510,0.22054,494,0.96863,0.03199,1.16966,1.00686e-27,0.82813,1855
