"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.019'","b'target = 0'",0.08839,198,0.0875,196,0.9899,0.01485,1.20444,2.14526e-15,0.82188,1841
"b'000001'","b'-0.019 < OWN_COMMIT <= 0.067'","b'target = 0'",0.32768,734,0.32098,719,0.97956,0.05167,1.19186,2.449e-54,0.82188,1841
"b'000002'","b'1.1 < CountClassCoupled <= 3.4'","b'target = 0'",0.19866,445,0.19196,430,0.96629,0.02869,1.17572,2.8736e-24,0.82188,1841
"b'000003'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.20938,469,0.20223,453,0.96588,0.03015,1.17522,1.49127e-25,0.82188,1841
"b'000004'","b'RatioCommentToCode > 1.3'","b'target = 0'",0.19018,426,0.18259,409,0.96009,0.02629,1.16818,6.38175e-21,0.82188,1841
"b'000005'","b'MaxInheritanceTree <= 1.095'","b'target = 0'",0.21652,485,0.20625,462,0.95258,0.0283,1.15903,2.57865e-21,0.82188,1841
"b'000006'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.09911,222,0.09375,210,0.94595,0.0123,1.15096,1.09854e-08,0.82188,1841
"b'000007'","b'1.095 < MaxInheritanceTree <= 1.845'","b'target = 0'",0.16652,373,0.15714,352,0.9437,0.02029,1.14823,7.43403e-14,0.82188,1841
"b'000008'","b'CountDeclClass <= 0.78'","b'target = 0'",0.08661,194,0.0817,183,0.9433,0.01052,1.14774,2.20422e-07,0.82188,1841
"b'000009'","b'CountInput_Min > 2.19'","b'target = 0'",0.18884,423,0.17589,394,0.93144,0.02069,1.13331,9.32856e-13,0.82188,1841
