"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.84'","b'target = 0'",0.17946,402,0.17902,401,0.99751,0.0296,1.19808,2.52196e-34,0.83259,1865
"b'000001'","b'OWN_COMMIT <= -0.014'","b'target = 0'",0.0817,183,0.0808,181,0.98907,0.01278,1.18795,4.84677e-13,0.83259,1865
"b'000002'","b'-0.014 < OWN_COMMIT <= 0.065'","b'target = 0'",0.34554,774,0.33929,760,0.98191,0.0516,1.17935,2.53876e-55,0.83259,1865
"b'000003'","b'0.84 < CountClassCoupled <= 2.74'","b'target = 0'",0.21563,483,0.21071,472,0.97723,0.03119,1.17372,5.63482e-29,0.83259,1865
"b'000004'","b'RatioCommentToCode > 1.535'","b'target = 0'",0.19777,443,0.19241,431,0.97291,0.02775,1.16854,1.92653e-24,0.83259,1865
"b'000005'","b'-0.58 < CountDeclMethodPrivate <= 0.19 & -0.165 < AvgLineBlank <= 0.08'","b'target = 0'",0.28929,648,0.28125,630,0.97222,0.04039,1.16771,6.04086e-12,0.83259,1865
"b'000006'","b'MINOR_LINE <= 1.01 & 0.794 < CountDeclClass <= 1.028'","b'target = 0'",0.1625,364,0.15714,352,0.96703,0.02185,1.16148,3.90776e-09,0.83259,1865
"b'000007'","b'-0.165 < AvgLineBlank <= 0.08 & 0.794 < CountDeclClass <= 1.028'","b'target = 0'",0.35,784,0.33839,758,0.96684,0.04699,1.16124,2.81621e-26,0.83259,1865
"b'000008'","b'-0.165 < AvgLineBlank <= 0.08 & -0.26 < CountDeclMethodDefault <= 0.03'","b'target = 0'",0.30714,688,0.29688,665,0.96657,0.04115,1.16092,7.79023e-33,0.83259,1865
"b'000009'","b'MaxInheritanceTree <= 1.09'","b'target = 0'",0.22902,513,0.22009,493,0.96101,0.02941,1.15425,1.96518e-23,0.83259,1865
