"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.018 < OWN_COMMIT <= 0.086'","b'target = 0'",0.32366,725,0.32277,723,0.99724,0.06066,1.23143,1.75712e-78,0.80982,1814
"b'000001'","b'OWN_COMMIT <= -0.018'","b'target = 0'",0.08571,192,0.08438,189,0.98438,0.01496,1.21555,7.30192e-15,0.80982,1814
"b'000002'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19018,426,0.18661,418,0.98122,0.0326,1.21165,2.76551e-32,0.80982,1814
"b'000003'","b'RatioCommentToCode > 1.635'","b'target = 0'",0.19598,439,0.19196,430,0.9795,0.03325,1.20952,1.68075e-32,0.80982,1814
"b'000004'","b'MaxInheritanceTree <= 1.08'","b'target = 0'",0.21741,487,0.21071,472,0.9692,0.03465,1.19681,3.36188e-31,0.80982,1814
"b'000005'","b'1.08 < MaxInheritanceTree <= 1.85'","b'target = 0'",0.16964,380,0.16339,366,0.96316,0.02601,1.18935,1.13035e-21,0.80982,1814
"b'000006'","b'-0.23 < AvgLineBlank <= 0.095 & 0.75 < CountDeclClass <= 1.09'","b'target = 0'",0.25045,561,0.24063,539,0.96078,0.03781,1.18642,1.20616e-21,0.80982,1814
"b'000007'","b'0.9 < CountClassCoupled <= 3.1'","b'target = 0'",0.21652,485,0.20491,459,0.94639,0.02957,1.16864,7.72715e-22,0.80982,1814
"b'000008'","b'AvgLineBlank <= -0.23'","b'target = 0'",0.08661,194,0.08125,182,0.93814,0.01111,1.15846,1.03181e-07,0.80982,1814
"b'000009'","b'MAJOR_LINE <= -0.07'","b'target = 0'",0.08705,195,0.0808,181,0.92821,0.01031,1.14618,1.09418e-06,0.80982,1814
