"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.035'","b'target = 0'",0.08661,194,0.08616,193,0.99485,0.01494,1.2098,2.28826e-16,0.82232,1842
"b'000001'","b'-0.035 < OWN_COMMIT <= 0.045'","b'target = 0'",0.35759,801,0.35491,795,0.99251,0.06086,1.20696,2.84132e-75,0.82232,1842
"b'000002'","b'1.1 < CountClassCoupled <= 3.3'","b'target = 0'",0.20223,453,0.19598,439,0.96909,0.02968,1.17849,8.52117e-26,0.82232,1842
"b'000003'","b'MaxInheritanceTree <= 1.055'","b'target = 0'",0.2375,532,0.22946,514,0.96617,0.03416,1.17492,1.72888e-29,0.82232,1842
"b'000004'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.21875,490,0.20982,470,0.95918,0.02994,1.16643,5.97888e-24,0.82232,1842
"b'000005'","b'1.055 < MaxInheritanceTree <= 1.725'","b'target = 0'",0.16339,366,0.1567,351,0.95902,0.02233,1.16623,2.05879e-17,0.82232,1842
"b'000006'","b'MAJOR_LINE <= -0.075'","b'target = 0'",0.09866,221,0.09286,208,0.94118,0.01173,1.14454,5.50852e-08,0.82232,1842
"b'000007'","b'-0.22 < AvgLineBlank <= 0.195'","b'target = 0'",0.40625,910,0.37902,849,0.93297,0.04495,1.13455,7.31281e-33,0.82232,1842
"b'000008'","b'CountInput_Min > 2.035'","b'target = 0'",0.18214,408,0.16964,380,0.93137,0.01986,1.13261,3.34027e-12,0.82232,1842
"b'000009'","b'RatioCommentToCode > 1.3'","b'target = 0'",0.19866,445,0.18482,414,0.93034,0.02146,1.13135,4.10375e-13,0.82232,1842
