"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 1.035 & -0.54 < CountDeclMethodPrivate <= 0.21'","b'target = 0'",0.1189,263,0.1189,263,1,0.01785,1.1766,9.92534e-10,0.84991,1880
"b'000001'","b'-0.013 < OWN_COMMIT <= 0.072'","b'target = 0'",0.36031,797,0.35805,792,0.99373,0.05182,1.16921,2.73998e-62,0.84991,1880
"b'000002'","b'OWN_COMMIT <= -0.013'","b'target = 0'",0.06465,143,0.0642,142,0.99301,0.00925,1.16837,9.61482e-10,0.84991,1880
"b'000003'","b'RatioCommentToCode > 1.75'","b'target = 0'",0.20253,448,0.19982,442,0.98661,0.02769,1.16084,3.17917e-27,0.84991,1880
"b'000004'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.17857,395,0.17541,388,0.98228,0.02364,1.15574,7.79998e-22,0.84991,1880
"b'000005'","b'-0.54 < CountDeclMethodPrivate <= 0.21 & -0.23 < AvgLineBlank <= 0.095'","b'target = 0'",0.28571,632,0.27848,616,0.97468,0.03565,1.14681,1.51214e-13,0.84991,1880
"b'000006'","b'0.74 < CountClassCoupled <= 2.58'","b'target = 0'",0.23056,510,0.22061,488,0.95686,0.02466,1.12584,1.07372e-17,0.84991,1880
"b'000007'","b'CountDeclMethodPublic <= 1.25'","b'target = 0'",0.20163,446,0.19213,425,0.95291,0.02077,1.1212,3.92406e-14,0.84991,1880
"b'000008'","b'CountInput_Min > 2.21'","b'target = 0'",0.18987,420,0.18038,399,0.95,0.019,1.11777,1.63122e-12,0.84991,1880
"b'000009'","b'1.745 < MaxInheritanceTree <= 2.105'","b'target = 0'",0.22694,502,0.21474,475,0.94622,0.02186,1.11331,5.29681e-14,0.84991,1880
