"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.014 < OWN_COMMIT <= 0.066'","b'target = 0'",0.36384,815,0.36071,808,0.99141,0.05779,1.19076,5.41499e-70,0.83259,1865
"b'000001'","b'1.84 < MaxInheritanceTree <= 2.125 & -0.26 < CountDeclClassMethod <= 0.055'","b'target = 0'",0.14598,327,0.14464,324,0.99083,0.0231,1.19005,7.1447e-22,0.83259,1865
"b'000002'","b'MaxInheritanceTree <= 1.085 & -0.275 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.10268,230,0.10134,227,0.98696,0.01585,1.18541,5.99923e-11,0.83259,1865
"b'000003'","b'-0.13 < MAJOR_LINE <= 0.305 & -0.275 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.1808,405,0.17768,398,0.98272,0.02714,1.18031,2.19847e-19,0.83259,1865
"b'000004'","b'MaxInheritanceTree <= 1.085 & -0.012 < CountDeclMethodDefault <= 0.158'","b'target = 0'",0.15179,340,0.14911,334,0.98235,0.02273,1.17988,1.15321e-18,0.83259,1865
"b'000005'","b'OWN_COMMIT <= -0.014'","b'target = 0'",0.07589,170,0.07455,167,0.98235,0.01137,1.17988,7.09335e-11,0.83259,1865
"b'000006'","b'CountClassCoupled <= 0.78'","b'target = 0'",0.18571,416,0.18125,406,0.97596,0.02663,1.1722,4.79249e-24,0.83259,1865
"b'000007'","b'RatioCommentToCode > 1.4'","b'target = 0'",0.19107,428,0.18616,417,0.9743,0.02708,1.1702,4.19002e-24,0.83259,1865
"b'000008'","b'-0.13 < MAJOR_LINE <= 0.305 & -0.26 < AvgLineBlank <= 0.09'","b'target = 0'",0.21964,492,0.21339,478,0.97154,0.03052,1.1669,6.99968e-11,0.83259,1865
"b'000009'","b'CountClassDerived > 1.39 & 0.74 < CountDeclClass <= 1.022'","b'target = 0'",0.11696,262,0.11339,254,0.96947,0.01601,1.1644,4.55038e-10,0.83259,1865
