"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.007 < OWN_COMMIT <= 0.053'","b'target = 0'",0.3317,743,0.32768,734,0.98789,0.05092,1.18398,1.79962e-57,0.83438,1869
"b'000001'","b'0.8 < CountClassCoupled <= 2.85'","b'target = 0'",0.20804,466,0.20446,458,0.98283,0.03088,1.17793,3.12954e-30,0.83438,1869
"b'000002'","b'OWN_COMMIT <= -0.007'","b'target = 0'",0.07321,164,0.07187,161,0.98171,0.01079,1.17658,2.90779e-10,0.83438,1869
"b'000003'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19196,430,0.18795,421,0.97907,0.02778,1.17342,6.7653e-26,0.83438,1869
"b'000004'","b'-0.255 < AvgLineBlank <= 0.1 & 0.75 < CountDeclClass <= 1.07'","b'target = 0'",0.3067,687,0.29821,668,0.97234,0.04231,1.16536,2.44398e-24,0.83438,1869
"b'000005'","b'MaxInheritanceTree <= 1.05'","b'target = 0'",0.23438,525,0.22589,506,0.96381,0.03034,1.15513,8.43306e-25,0.83438,1869
"b'000006'","b'MAJOR_LINE <= -0.11'","b'target = 0'",0.09821,220,0.09464,212,0.96364,0.0127,1.15492,4.28285e-10,0.83438,1869
"b'000007'","b'1.05 < MaxInheritanceTree <= 1.795'","b'target = 0'",0.16786,376,0.16116,361,0.96011,0.0211,1.15069,3.73253e-16,0.83438,1869
"b'000008'","b'RatioCommentToCode > 1.525'","b'target = 0'",0.19911,446,0.19107,428,0.95964,0.02494,1.15013,3.22216e-19,0.83438,1869
"b'000009'","b'0.845 < RatioCommentToCode <= 1.525'","b'target = 0'",0.21116,473,0.20223,453,0.95772,0.02604,1.14783,8.26386e-20,0.83438,1869
