"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.011 < OWN_COMMIT <= 0.066'","b'target = 0'",0.35313,791,0.35268,790,0.99874,0.05867,1.19955,6.57012e-78,0.83259,1865
"b'000001'","b'0.9 < CountClassCoupled <= 3.15'","b'target = 0'",0.23795,533,0.23616,529,0.9925,0.03805,1.19206,1.51031e-42,0.83259,1865
"b'000002'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18304,410,0.18036,404,0.98537,0.02796,1.1835,7.29317e-28,0.83259,1865
"b'000003'","b'OWN_COMMIT <= -0.011'","b'target = 0'",0.08661,194,0.08527,191,0.98454,0.01316,1.1825,8.73639e-13,0.83259,1865
"b'000004'","b'RatioCommentToCode > 1.635'","b'target = 0'",0.2,448,0.19643,440,0.98214,0.02991,1.17962,5.11271e-29,0.83259,1865
"b'000005'","b'-0.225 < AvgLineBlank <= 0.11 & 0.79 < CountDeclClass <= 1.03'","b'target = 0'",0.30625,686,0.29911,670,0.97668,0.04413,1.17306,2.01165e-34,0.83259,1865
"b'000006'","b'AvgLineBlank <= -0.225'","b'target = 0'",0.07768,174,0.075,168,0.96552,0.01033,1.15966,1.61332e-08,0.83259,1865
"b'000007'","b'1.035 < MaxInheritanceTree <= 1.655'","b'target = 0'",0.14464,324,0.13795,309,0.9537,0.01752,1.14547,1.17139e-12,0.83259,1865
"b'000008'","b'CountInput_Min > 2.29'","b'target = 0'",0.19375,434,0.18304,410,0.9447,0.02172,1.13465,1.41645e-14,0.83259,1865
"b'000009'","b'MaxInheritanceTree <= 1.035'","b'target = 0'",0.25804,578,0.24375,546,0.94464,0.02891,1.13458,5.28258e-20,0.83259,1865
