"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.002 < OWN_COMMIT <= 0.118'","b'target = 0'",0.32768,734,0.32589,730,0.99455,0.06082,1.22947,2.3189e-76,0.80893,1812
"b'000001'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.18929,424,0.18705,419,0.98821,0.03393,1.22163,4.48899e-36,0.80893,1812
"b'000002'","b'-0.125 < MAJOR_LINE <= 0.23 & -0.275 < AvgLineBlank <= 0.08'","b'target = 0'",0.2125,476,0.20893,468,0.98319,0.03703,1.21543,7.94746e-12,0.80893,1812
"b'000003'","b'OWN_COMMIT <= -0.002'","b'target = 0'",0.07143,160,0.07009,157,0.98125,0.01231,1.21302,5.55016e-12,0.80893,1812
"b'000004'","b'0.75 < CountClassCoupled <= 2.8'","b'target = 0'",0.21473,481,0.20938,469,0.97505,0.03567,1.20536,7.23995e-34,0.80893,1812
"b'000005'","b'MaxInheritanceTree <= 1.03'","b'target = 0'",0.24152,541,0.23482,526,0.97227,0.03945,1.20193,3.72225e-37,0.80893,1812
"b'000006'","b'-0.275 < AvgLineBlank <= 0.08 & 0.755 < CountDeclClass <= 1.05'","b'target = 0'",0.31741,711,0.30714,688,0.96765,0.05038,1.19621,1.52552e-37,0.80893,1812
"b'000007'","b'AvgLineBlank <= -0.275'","b'target = 0'",0.09107,204,0.08795,197,0.96569,0.01428,1.19378,4.21141e-12,0.80893,1812
"b'000008'","b'RatioCommentToCode > 1.67'","b'target = 0'",0.19866,445,0.19152,429,0.96404,0.03082,1.19176,2.79695e-26,0.80893,1812
"b'000009'","b'1.03 < MaxInheritanceTree <= 1.75'","b'target = 0'",0.16071,360,0.15402,345,0.95833,0.02401,1.18469,3.53228e-19,0.80893,1812
