"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.008 < OWN_COMMIT <= 0.116'","b'target = 0'",0.32321,724,0.32232,722,0.99724,0.05538,1.20747,1.38372e-70,0.82589,1850
"b'000001'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.18795,421,0.18482,414,0.98337,0.0296,1.19068,3.24801e-29,0.82589,1850
"b'000002'","b'RatioCommentToCode > 1.755'","b'target = 0'",0.19688,441,0.19241,431,0.97732,0.02981,1.18335,8.74935e-28,0.82589,1850
"b'000003'","b'OWN_COMMIT <= -0.008'","b'target = 0'",0.07768,174,0.07589,170,0.97701,0.01174,1.18298,9.16138e-11,0.82589,1850
"b'000004'","b'0.75 < CountClassCoupled <= 2.75'","b'target = 0'",0.21875,490,0.20982,470,0.95918,0.02916,1.16139,4.15493e-23,0.82589,1850
"b'000005'","b'MaxInheritanceTree <= 1.035'","b'target = 0'",0.24241,543,0.23214,520,0.95764,0.03194,1.15952,2.65644e-25,0.82589,1850
"b'000006'","b'MAJOR_LINE <= -0.055'","b'target = 0'",0.09063,203,0.08661,194,0.95567,0.01176,1.15713,5.99486e-09,0.82589,1850
"b'000007'","b'2.75 < CountClassCoupled <= 5.8'","b'target = 0'",0.19375,434,0.18348,411,0.947,0.02347,1.14664,1.97743e-16,0.82589,1850
"b'000008'","b'1.035 < MaxInheritanceTree <= 1.77'","b'target = 0'",0.1567,351,0.14777,331,0.94302,0.01835,1.14182,2.67182e-12,0.82589,1850
"b'000009'","b'1.77 < MaxInheritanceTree <= 2.185'","b'target = 0'",0.20402,457,0.19196,430,0.94092,0.02347,1.13927,1.31366e-15,0.82589,1850
