"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.014 < OWN_COMMIT <= 0.043'","b'target = 0'",0.3308,741,0.32902,737,0.9946,0.044,1.15436,3.02549e-52,0.86161,1930
"b'000001'","b'CountClassCoupled <= 0.54'","b'target = 0'",0.20134,451,0.19911,446,0.98891,0.02563,1.14775,8.13685e-26,0.86161,1930
"b'000002'","b'RatioCommentToCode > 1.67'","b'target = 0'",0.19777,443,0.1942,435,0.98194,0.0238,1.13966,7.18516e-22,0.86161,1930
"b'000003'","b'0.54 < CountClassCoupled <= 2.32'","b'target = 0'",0.21384,479,0.20982,470,0.98121,0.02558,1.13881,1.80912e-23,0.86161,1930
"b'000004'","b'OWN_COMMIT <= -0.014'","b'target = 0'",0.08616,193,0.08438,189,0.97927,0.01014,1.13657,4.97006e-09,0.86161,1930
"b'000005'","b'1.015 < MaxInheritanceTree <= 1.735'","b'target = 0'",0.15313,343,0.14821,332,0.96793,0.01628,1.1234,1.43287e-12,0.86161,1930
"b'000006'","b'MAJOR_LINE <= -0.07'","b'target = 0'",0.1067,239,0.10268,230,0.96234,0.01075,1.11692,5.8718e-08,0.86161,1930
"b'000007'","b'MaxInheritanceTree <= 1.015'","b'target = 0'",0.24866,557,0.23929,536,0.9623,0.02504,1.11686,9.81306e-19,0.86161,1930
"b'000008'","b'-0.245 < AvgLineBlank <= 0.085 & 0.738 < CountDeclClass <= 1.016'","b'target = 0'",0.35804,802,0.3433,769,0.95885,0.03482,1.11287,3.48367e-14,0.86161,1930
"b'000009'","b'2.32 < CountClassCoupled <= 4.8'","b'target = 0'",0.18438,413,0.17545,393,0.95157,0.01659,1.10442,9.06417e-11,0.86161,1930
