"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.029'","b'target = 0'",0.0876,190,0.0876,190,1,0.01228,1.163,8.20169e-14,0.85984,1865
"b'000001'","b'-0.14 < MAJOR_LINE <= 0.315 & -0.235 < AvgLineBlank <= 0.115'","b'target = 0'",0.18857,409,0.18764,407,0.99511,0.02551,1.15732,1.2184e-09,0.85984,1865
"b'000002'","b'-0.029 < OWN_COMMIT <= 0.053'","b'target = 0'",0.35454,769,0.3527,765,0.9948,0.04785,1.15695,2.31433e-56,0.85984,1865
"b'000003'","b'RatioCommentToCode > 1.775'","b'target = 0'",0.20055,435,0.19871,431,0.9908,0.02626,1.15231,2.2097e-26,0.85984,1865
"b'000004'","b'0.5 < CountClassCoupled <= 2.08'","b'target = 0'",0.19963,433,0.1964,426,0.98383,0.02475,1.1442,1.10402e-22,0.85984,1865
"b'000005'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.20701,449,0.20332,441,0.98218,0.02533,1.14228,8.11213e-23,0.85984,1865
"b'000006'","b'MaxInheritanceTree <= 1.01'","b'target = 0'",0.27155,589,0.26648,578,0.98132,0.03299,1.14128,1.61234e-30,0.85984,1865
"b'000007'","b'2.08 < CountClassCoupled <= 4.68'","b'target = 0'",0.19318,419,0.18949,411,0.98091,0.02339,1.1408,1.28004e-20,0.85984,1865
"b'000008'","b'CountClassDerived > 1.385 & -0.265 < CountDeclClassMethod <= 0.085'","b'target = 0'",0.11895,258,0.11664,253,0.98062,0.01437,1.14046,9.09765e-12,0.85984,1865
"b'000009'","b'MAJOR_LINE <= -0.14'","b'target = 0'",0.10881,236,0.10558,229,0.97034,0.01202,1.12851,2.2134e-09,0.85984,1865
