"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.017 < OWN_COMMIT <= 0.078'","b'target = 0'",0.32857,736,0.32768,734,0.99728,0.04854,1.17389,7.94599e-61,0.84955,1903
"b'000001'","b'OWN_COMMIT <= -0.017'","b'target = 0'",0.08214,184,0.0817,183,0.99457,0.01191,1.17069,8.41407e-13,0.84955,1903
"b'000002'","b'1.715 < MaxInheritanceTree <= 2.09 & -0.29 < CountDeclMethodPrivate <= 0.22'","b'target = 0'",0.10848,243,0.10759,241,0.99177,0.01543,1.1674,2.02606e-10,0.84955,1903
"b'000003'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18304,410,0.18036,404,0.98537,0.02486,1.15986,3.70196e-24,0.84955,1903
"b'000004'","b'1.05 < MaxInheritanceTree <= 1.715'","b'target = 0'",0.15625,350,0.15223,341,0.97429,0.01949,1.14682,1.46147e-16,0.84955,1903
"b'000005'","b'RatioCommentToCode > 1.255'","b'target = 0'",0.19643,440,0.19018,426,0.96818,0.0233,1.13964,8.59143e-19,0.84955,1903
"b'000006'","b'-0.145 < MAJOR_LINE <= 0.285 & -0.33 < CountDeclClassVariable <= 0.19'","b'target = 0'",0.17946,402,0.17321,388,0.96517,0.02075,1.1361,7.77232e-11,0.84955,1903
"b'000007'","b'0.85 < CountClassCoupled <= 3'","b'target = 0'",0.22232,498,0.21295,477,0.95783,0.02407,1.12745,1.32468e-17,0.84955,1903
"b'000008'","b'MaxInheritanceTree <= 1.05'","b'target = 0'",0.2433,545,0.23259,521,0.95596,0.02589,1.12525,9.17062e-19,0.84955,1903
"b'000009'","b'3 < CountClassCoupled <= 5.85'","b'target = 0'",0.18973,425,0.17902,401,0.94353,0.01783,1.11062,3.90026e-11,0.84955,1903
