"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.006 < OWN_COMMIT <= 0.148'","b'target = 0'",0.32946,738,0.32366,725,0.98238,0.05597,1.20909,1.34856e-61,0.8125,1820
"b'000001'","b'OWN_COMMIT <= -0.006'","b'target = 0'",0.07098,159,0.06964,156,0.98113,0.01197,1.20755,1.32938e-11,0.8125,1820
"b'000002'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18125,406,0.17723,397,0.97783,0.02997,1.20349,1.74479e-28,0.8125,1820
"b'000003'","b'0.9 < CountClassCoupled <= 3.15'","b'target = 0'",0.22411,502,0.21429,480,0.95618,0.0322,1.17683,8.48038e-26,0.8125,1820
"b'000004'","b'1.05 < MaxInheritanceTree <= 1.75'","b'target = 0'",0.16518,370,0.1567,351,0.94865,0.02249,1.16757,1.92693e-16,0.8125,1820
"b'000005'","b'AvgLineBlank <= -0.205'","b'target = 0'",0.09598,215,0.09063,203,0.94419,0.01264,1.16208,5.14189e-09,0.8125,1820
"b'000006'","b'MaxInheritanceTree <= 1.05'","b'target = 0'",0.23527,527,0.22188,497,0.94307,0.03072,1.16071,4.13886e-22,0.8125,1820
"b'000007'","b'RatioCommentToCode > 1.355'","b'target = 0'",0.19554,438,0.18304,410,0.93607,0.02416,1.15209,4.77983e-16,0.8125,1820
"b'000008'","b'CountDeclMethodPublic <= 0.7'","b'target = 0'",0.15536,348,0.14509,325,0.93391,0.01886,1.14943,3.43431e-12,0.8125,1820
"b'000009'","b'-0.205 < AvgLineBlank <= 0.225'","b'target = 0'",0.39821,892,0.3683,825,0.92489,0.04475,1.13832,2.1929e-31,0.8125,1820
