"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.024'","b'target = 0'",0.0808,181,0.0808,181,1,0.01295,1.19086,4.25293e-15,0.83973,1881
"b'000001'","b'-0.024 < OWN_COMMIT <= 0.071'","b'target = 0'",0.33973,761,0.3375,756,0.99343,0.05222,1.18303,4.93794e-63,0.83973,1881
"b'000002'","b'MaxInheritanceTree <= 1.005'","b'target = 0'",0.25714,576,0.25357,568,0.98611,0.03764,1.17432,4.5888e-39,0.83973,1881
"b'000003'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.18929,424,0.18661,418,0.98585,0.02766,1.174,1.64597e-27,0.83973,1881
"b'000004'","b'-0.22 < AvgLineBlank <= 0.095 & 0.735 < CountDeclClass <= 1.055'","b'target = 0'",0.30402,681,0.29732,666,0.97797,0.04203,1.16463,3.85147e-22,0.83973,1881
"b'000005'","b'RatioCommentToCode > 1.91'","b'target = 0'",0.19955,447,0.19509,437,0.97763,0.02752,1.16421,4.11146e-25,0.83973,1881
"b'000006'","b'0.74 < CountClassCoupled <= 2.58'","b'target = 0'",0.20804,466,0.20313,455,0.97639,0.02843,1.16275,1.02006e-25,0.83973,1881
"b'000007'","b'AvgLineBlank <= -0.22'","b'target = 0'",0.08705,195,0.08348,187,0.95897,0.01038,1.142,6.16352e-08,0.83973,1881
"b'000008'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.08929,200,0.08527,191,0.955,0.01029,1.13727,1.34153e-07,0.83973,1881
"b'000009'","b'0.9 < RatioCommentToCode <= 1.91'","b'target = 0'",0.19911,446,0.18973,425,0.95291,0.02254,1.13478,5.14648e-16,0.83973,1881
