"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.82'","b'target = 0'",0.18616,417,0.18616,417,1,0.02477,1.15345,1.4447e-29,0.86696,1942
"b'000001'","b'OWN_COMMIT <= -0.022'","b'target = 0'",0.07813,175,0.07813,175,1,0.01039,1.15345,4.67961e-12,0.86696,1942
"b'000002'","b'-0.08 < MAJOR_LINE <= 0.34 & -0.6 < CountDeclMethodPrivate <= 0.17'","b'target = 0'",0.2058,461,0.20402,457,0.99132,0.02559,1.14344,5.9175e-14,0.86696,1942
"b'000003'","b'-0.022 < OWN_COMMIT <= 0.041'","b'target = 0'",0.37366,837,0.36964,828,0.98925,0.04569,1.14105,1.59728e-51,0.86696,1942
"b'000004'","b'RatioCommentToCode > 1.565'","b'target = 0'",0.20089,450,0.19866,445,0.98889,0.02449,1.14063,1.83001e-24,0.86696,1942
"b'000005'","b'MaxInheritanceTree <= 1.015'","b'target = 0'",0.25357,568,0.24911,558,0.98239,0.02927,1.13314,1.44419e-27,0.86696,1942
"b'000006'","b'0.82 < CountClassCoupled <= 2.72'","b'target = 0'",0.21429,480,0.20982,470,0.97917,0.02404,1.12942,2.84293e-21,0.86696,1942
"b'000007'","b'MAJOR_LINE <= -0.08'","b'target = 0'",0.0942,211,0.09196,206,0.9763,0.0103,1.12612,9.0823e-09,0.86696,1942
"b'000008'","b'-0.08 < MAJOR_LINE <= 0.34'","b'target = 0'",0.31429,704,0.30089,674,0.95739,0.02842,1.1043,1.61582e-20,0.86696,1942
"b'000009'","b'1.015 < MaxInheritanceTree <= 1.61'","b'target = 0'",0.15045,337,0.1433,321,0.95252,0.01287,1.09869,2.5447e-08,0.86696,1942
