"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.015'","b'target = 0'",0.08482,190,0.08438,189,0.99474,0.013,1.18207,4.71277e-14,0.84152,1885
"b'000001'","b'-0.015 < OWN_COMMIT <= 0.072'","b'target = 0'",0.31563,707,0.31295,701,0.99151,0.04734,1.17824,1.39311e-54,0.84152,1885
"b'000002'","b'MaxNesting_Mean <= 0.2 & -0.16 < CountDeclMethodPrivate <= 0.26'","b'target = 0'",0.1058,237,0.10402,233,0.98312,0.01498,1.16827,7.22622e-10,0.84152,1885
"b'000003'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.19643,440,0.19286,432,0.98182,0.02756,1.16672,3.34516e-26,0.84152,1885
"b'000004'","b'RatioCommentToCode > 1.405'","b'target = 0'",0.19286,432,0.1875,420,0.97222,0.02521,1.15532,1.39265e-21,0.84152,1885
"b'000005'","b'0.65 < CountClassCoupled <= 2.8'","b'target = 0'",0.21071,472,0.20446,458,0.97034,0.02714,1.15308,5.49858e-23,0.84152,1885
"b'000006'","b'AvgLineBlank <= -0.27'","b'target = 0'",0.0817,183,0.07902,177,0.96721,0.01027,1.14937,1.9425e-08,0.84152,1885
"b'000007'","b'MaxInheritanceTree <= 1.05'","b'target = 0'",0.2317,519,0.22277,499,0.96146,0.02779,1.14254,9.95784e-22,0.84152,1885
"b'000008'","b'2.8 < CountClassCoupled <= 5.95'","b'target = 0'",0.18795,421,0.17946,402,0.95487,0.0213,1.1347,2.72972e-15,0.84152,1885
"b'000009'","b'0.82 < RatioCommentToCode <= 1.405'","b'target = 0'",0.18661,418,0.17813,399,0.95455,0.02109,1.13431,4.39137e-15,0.84152,1885
