commit_id,nuc,aexp,ndev,nd,age,asexp,la,ld,target
6984,71.6666666666667,10,11.666666666666698,2,36.0,2.0,36,10,False
6985,73.8888888888889,10,5.0,6,16.3888888888889,0.337905807041609,1404,5491,False
6986,20.0857142857143,28,2.2,7,63.8571428571429,0.888830429197626,1484,120,True
6987,14.0,23,5.0,2,185.5,0.0,129,21,False
6988,14.0,23,5.0,2,185.5,0.0,129,21,False
6989,7.0,115,4.5,1,473.0,35.0,97,7,False
6990,98.0,25,9.44444444444444,7,43.22222222222221,18.0,15,27,False
6991,8.0,116,5.0,1,1.0,36.0,51,5,False
6992,149.0,26,29.5,1,8.0,7.0,12,12,False
6993,131.666666666667,25,11.833333333333302,1,97.8333333333333,18.0,97,11,True
6994,13.0,19,8.0,1,177.0,1.0,74,61,False
6995,30.5,0,6.2,8,68.1,0.0,141,131,True
6996,8.71428571428571,21,2.28571428571429,2,176.285714285714,2.0,113,149,True
6997,9.0,22,3.6666666666666696,2,177.0,3.0,40,27,False
6998,97.0,30,38.0,1,7.0,26.0,2,1,False
6999,186.0,55,34.5,2,5.5,1.45962276861163,2,2,False
7000,16.0,663,5.25,2,6.0,21.0,21,129,False
7001,26.0,47,14.0,1,92.5,14.0,41,13,True
7002,2.0,27,2.0,1,176.0,19.0,3,0,False
7003,70.2,7,7.3,1,200.8,0.375857338820302,163,3,False
7004,94.0,27,24.0,1,38.0,20.0,35,0,False
7005,49.875,8,7.75,1,136.875,0.3763145861911289,133,24,True
7006,30.0,125,9.0,1,21.0,62.0,10,0,False
7007,50.3333333333333,11,7.66666666666667,6,11.7777777777778,0.337922742129418,196,1491,False
7008,98.0,53,38.0,1,5.0,47.0,6,0,False
7009,40.84,54,3.24,7,60.36,0.50137637661182,69,307,True
7010,31.25,7,9.0,2,59.75,7.0,214,31,False
7011,23.887096774193505,4145,1.7096774193548403,15,107.903225806452,1.21426567890201e-06,330,318,True
7012,16.0,0,12.0,1,26.0,0.0,1,9,False
7013,43.6666666666667,55,10.3333333333333,1,40.0,1.01608276309048,64,124,False
7014,90.0,4147,24.0,1,2.0,727.0,8,12,False
7015,53.22222222222221,0,7.1111111111111125,7,66.5555555555556,0.0,23,13,False
7016,11.0,30,5.5,2,112.5,2.0,6,8,False
7017,91.0,4148,24.0,1,2.0,728.0,12,8,False
7018,8.5,0,3.5,2,113.0,0.0,14,4,False
7019,7.4,254,1.8,1,327.4,165.0,130,28,True
7020,39.6666666666667,179,6.888888888888888,2,36.3333333333333,0.757164004342913,387,219,True
7021,54.5,56,6.8,3,69.1,1.01608276309048,463,72,True
7022,35.5714285714286,11,5.857142857142861,1,16.8571428571429,2.0,9,17,False
7023,23.0,1,9.5,2,20.5,1.0,17,0,False
7024,55.875,48,7.75,1,162.625,0.375171460015247,71,4,True
7025,92.0,28,24.0,1,3.0,25.0,32,158,False
7026,5.0,4156,2.0,1,2.0,733.0,3,4,False
7027,11.666666666666698,0,5.0,2,312.0,0.0,32,5,False
7028,73.4666666666667,1,5.466666666666669,4,72.2666666666667,0.25,710,54,False
7029,2.27777777777778,56,0.111111111111111,4,76.7222222222222,33.0,1399,360,True
7030,136.25,6,17.75,2,3.75,0.5,23,1,False
7031,39.0,1,19.0,1,3.0,1.0,0,1,False
7032,56.6666666666667,18,11.0,4,23.5,0.458011627197266,65,17,False
7033,8.33333333333333,2,5.0,2,129.333333333333,2.0,133,33,True
7034,5.5,57,0.5,1,36.0,1.01608276309048,63,57,True
7035,4.142857142857141,180,0.5714285714285711,1,7.71428571428571,0.757164004342913,262,87,False
7036,293.0,0,36.5,1,17.5,0.0,29,30,False
7037,13.0,29,4.0,1,20.0,26.0,9,0,False
7038,7.0,0,4.0,1,76.0,0.0,5,3,False
7039,3.5,117,2.5,1,181.5,84.0,57,13,False
7040,6.5,58,1.16666666666667,1,30.5,1.01608276309048,26,26,False
7041,27.0,12,10.0,1,6.0,3.0,10,30,False
7042,156.0,4,21.3333333333333,2,121.0,0.9375,131,3,False
7043,9.5,10,2.1666666666666696,1,53.3333333333333,9.0,126,111,False
7044,162.0,181,31.0,1,7.0,142.0,15,13,False
7045,35.0,50,3.6296296296296298,5,5.111111111111111,0.0416153600068687,301,113,False
7046,47.6666666666667,33,11.666666666666698,3,14.666666666666698,0.8708462634822349,167,0,False
7047,28.4285714285714,1,5.71428571428571,3,221.14285714285705,0.5,85,5,False
7048,5.66666666666667,30,1.33333333333333,1,27.0,27.0,204,4,False
7049,3.0,255,3.0,1,31.0,166.0,5,3,False
7050,5.0,57,3.6666666666666696,2,150.333333333333,2.0,80,0,False
7051,4.875,182,0.625,1,1.75,0.757164004342913,585,0,True
7052,2.0,666,2.0,1,45.0,9.0,24,2,False
7053,3.0,667,3.0,1,0.0,10.0,6,3,False
7054,4.0,668,3.0,1,0.0,11.0,3,6,False
7055,2.0,4162,2.0,1,8.0,734.0,6,4,False
7056,2.0,4166,2.0,1,18.0,738.0,2,0,True
7057,45.0,2,10.6,3,0.4,0.75,412,0,False
7058,126.0,4168,14.7142857142857,5,215.14285714285705,0.0,12,11,True
7059,109.25,4169,18.0,2,150.75,0.0,33,68,True
7060,40.0,31,3.78947368421053,6,37.0526315789474,0.0679066975911458,41,42,True
7061,142.0,4171,43.0,1,3.0,165.0,1,13,True
7062,109.0,3,25.5,1,32.0,0.0,13,8,True
7063,53.0,669,21.0,1,8.0,472.0,3,0,True
7064,24.0,0,11.0,1,4.0,0.0,3,0,False
7065,24.0,0,11.0,1,4.0,0.0,3,0,False
7066,45.701298701298704,34,1.45454545454545,16,20.8961038961039,0.570116915947984,942,977,False
7067,46.701298701298704,35,1.45454545454545,16,0.0,0.570116915947984,977,942,False
7068,47.701298701298704,36,1.45454545454545,16,0.0,0.570116915947984,942,977,True
7069,47.6,114,10.8,3,1.6,0.0995750091966379,0,412,False
7070,43.3333333333333,2,13.333333333333302,2,5.0,2.0,28,13,True
7071,107.0,4172,25.5,2,2.5,742.0,4,5,False
7072,9.8,4173,3.8,5,5.0,0.0,7,0,False
7073,34.9047619047619,183,3.28571428571429,8,21.4761904761905,0.416580199231674,552,1045,True
7074,18.0,10,7.33333333333333,1,4.0,1.0,102,5,True
7075,139.285714285714,11,13.4285714285714,7,40.1428571428571,0.19268798828125,94,239,True
7076,8.26470588235294,4174,0.647058823529412,5,5.20588235294118,0.0,41,1,False
7077,33.8571428571429,3,5.428571428571429,2,9.428571428571429,0.481481481481481,213,7,False
7078,10.8,4175,3.8,5,0.0,0.0,0,7,False
7079,11.8,4176,3.8,5,0.0,0.0,7,0,False
7080,4.0,4177,2.0,1,0.0,3.0,2,0,False
7081,70.0,38,33.0,1,1.0,13.0,2,4,False
7082,48.25,39,3.75,7,47.4166666666667,0.3795677026686989,1002,150,False
7083,37.0,4178,12.0,1,8.0,136.0,2,2,False
7084,98.9166666666667,12,8.83333333333333,11,8.33333333333333,0.202329608192,42,46,False
7085,48.9,0,6.5,5,8.1,0.0,55,46,False
7086,30.4,4181,5.8,4,6.2,0.0,19,10,False
7087,72.2083333333333,55,4.16666666666667,8,11.125,0.0400153608588367,813,517,True
7088,6.1,44,2.0,6,9.0,0.316731711224197,1513,178,True
7089,26.0,131,12.0,1,6.0,64.0,0,3,False
7090,2.5,670,0.75,2,6.0,0.0,39,1,False
7091,80.4,45,5.05,14,74.25,0.379567702668415,7,308,False
7092,31.1666666666667,4,4.25,3,29.4166666666667,0.6172839506172839,54,8,False
7093,20.3243243243243,184,2.32432432432432,18,22.054054054054102,0.02111121102101,1831,1712,True
7094,5.0,671,4.0,1,1.0,1.0,2,2,False
7095,97.6,46,14.2,2,104.0,0.570116915947984,27,146,False
7096,1.0,672,1.0,1,13.0,2.0,22,6,False
7097,15.0,4184,9.0,1,13.0,139.0,17,6,False
7098,1.0,3,1.0,1,15.0,0.0,1,3,False
7099,28.0,47,9.66666666666667,1,11.666666666666698,18.0,16,12,False
7100,17.4,48,3.0,1,15.0,35.0,13,13,False
7101,29.5416666666667,9,1.11458333333333,16,33.7083333333333,0.1440469622612,2425,1802,True
7102,13.555555555555598,4188,2.6666666666666696,4,11.555555555555598,0.0,10,9,False
7103,32.5,674,9.5,1,40.5,1.00071401188316,28,9,False
7104,7.0,11,5.0,1,58.5,1.0,0,17,False
7105,17.8461538461538,4189,1.79487179487179,12,64.8205128205128,0.1249981183235769,678,338,True
7106,97.0,49,34.0,1,19.0,15.0,1,1,False
7107,23.6666666666667,185,6.83333333333333,4,16.6666666666667,146.0,108,99,True
7108,57.0,50,11.5,3,256.5,0.4588514987342599,5,99,False
7109,82.3571428571429,3,6.142857142857139,4,6.571428571428571,0.515625,208,358,True
7110,30.0,51,16.0,1,0.0,19.0,12,17,False
7111,47.77777777777778,4191,7.66666666666667,3,77.8888888888889,0.0,59,71,False
7112,23.6363636363636,4192,3.18181818181818,10,10.5454545454545,0.0,16,99,False
7113,68.9166666666667,0,7.25,11,14.833333333333302,0.0,24,21,False
7114,69.9166666666667,55,7.33333333333333,11,0.0,0.281761960961299,21,24,False
7115,61.019607843137294,186,2.11764705882353,12,33.0392156862745,0.152777292839559,800,957,True
7116,63.95,12,4.6,8,25.7,0.0833130478858948,447,0,True
7117,77.1818181818182,1,8.0,10,0.7272727272727271,1.0,25,22,False
7118,16.0,13,9.0,2,21.5,0.00830078125,11,1,False
7119,106.0,118,27.0,1,24.0,37.0,3,2,False
7120,60.71428571428571,187,4.85714285714286,7,1.28571428571429,0.416580199231674,253,881,True
7121,53.57142857142861,0,4.28571428571429,11,43.8571428571429,0.0,268,262,True
7122,2.0,14,2.0,1,14.0,0.0,3,2,True
7123,43.1,4195,6.8,6,15.1,0.0,522,339,True
