CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,7.0,167.0,1.0,0.0,0.0,20.0,1.06,0.0,0.0,1.0,0.0,32.0,2.0,4.5,0.0,2.0,0.0,0.0,213.0,0.74,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,4.0,152.0,1.0,0.0,0.0,30.0,0.99,0.0,0.0,3.0,0.0,7.0,1.0,0.58,0.0,1.0,0.12,0.0,252.0,0.48,0.0,2.0,1
27.0,0.0,2.0,5.0,1.0,6.0,239.0,3.0,0.0,11.0,6.0,0.32,1.0,91.0,2.0,0.0,3.0,2.0,5.42,1.0,1.0,1.39,0.0,6.0,0.93,0.0,2.0,0
1.0,0.0,3.0,0.0,1.0,52.0,128.0,1.0,0.0,0.0,1.0,0.47,21.0,0.0,1.0,0.0,29.0,1.0,7.5,0.0,1.0,3.75,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,61.0,1.0,0.0,0.0,6.0,3.05,0.0,0.0,2.0,2.0,0.0,1.0,2.67,1.0,0.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,0.0,8.0,0.0,0.0,37.0,1.0,0.0,0.0,0.0,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.8,0.0,0.0,0
0.0,0.0,3.0,0.0,0.0,14.0,83.0,1.0,0.0,2.0,2.0,2.13,2.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,6.0,2.6,1.0,6.0,0.96,0.0,1.0,1
0.0,12.0,1.0,0.0,0.0,3.0,91.0,1.0,0.0,1.0,2.0,1.86,0.0,100.0,0.0,1.0,21.0,0.0,2.93,1.0,1.0,0.0,0.0,6.0,0.94,0.0,2.0,0
0.0,4.0,1.0,38.0,0.0,11.0,420.0,1.0,0.0,0.0,9.0,5.53,0.0,100.0,0.0,1.0,9.0,0.0,5.46,0.0,0.0,0.0,0.0,83.0,0.89,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,6.0,41.0,1.0,0.0,0.0,2.0,4.56,0.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9,0.0,0.0,0
0.0,9.0,1.0,0.0,0.0,6.0,164.0,1.0,0.0,0.0,10.0,6.07,0.0,0.0,0.0,1.0,3.0,0.0,3.58,0.0,0.0,0.0,0.0,6.0,0.97,0.0,1.0,0
0.0,15.0,1.0,19.0,0.0,24.0,995.0,1.0,0.0,0.0,21.0,7.06,1.0,100.0,0.0,1.0,7.0,0.0,16.89,1.0,0.0,0.0,0.0,6.0,0.9,0.0,1.0,0
2.0,0.0,2.0,3.0,1.0,3.0,109.0,1.0,1.0,0.0,16.0,0.34,4.0,92.0,4.0,0.0,6.0,1.0,3.74,0.0,1.0,1.77,0.0,6.0,0.99,0.0,1.0,1
1.0,7.0,4.0,0.0,0.0,6.0,67.0,1.0,0.0,5.0,0.0,0.43,0.0,42.0,1.0,0.0,3.0,1.0,6.25,3.0,1.0,2.7,0.0,6.0,0.98,0.0,1.0,0
6.0,0.0,1.0,14.0,2.0,4.0,131.0,1.0,0.0,4.0,11.0,0.81,1.0,88.0,1.0,0.0,2.0,2.0,4.59,1.0,1.0,0.63,0.0,6.0,0.98,0.0,2.0,0
4.0,1.0,1.0,8.0,2.0,5.0,424.0,1.0,3.0,4.0,49.0,0.71,1.0,93.0,3.0,0.0,11.0,2.0,2.98,0.0,1.0,0.8,0.0,6.0,0.99,0.0,2.0,0
0.0,3.0,1.0,1.0,0.0,2.0,43.0,1.0,0.0,9.0,6.0,0.61,0.0,77.0,2.0,1.0,4.0,1.0,2.44,1.0,1.0,0.91,0.0,6.0,0.96,0.0,1.0,1
0.0,6.0,1.0,8.0,1.0,1.0,28.0,1.0,0.0,4.0,0.0,0.61,0.0,88.0,1.0,0.0,4.0,1.0,8.67,4.0,1.0,0.38,0.0,6.0,0.93,0.0,0.0,0
0.0,6.0,2.0,0.0,0.0,9.0,166.0,1.0,1.0,6.0,3.0,0.45,11.0,80.0,2.0,0.0,18.0,1.0,5.6,1.0,1.0,2.17,0.0,6.0,0.69,0.0,1.0,0
2.0,0.0,1.0,0.0,2.0,4.0,97.0,1.0,0.0,3.0,15.0,0.56,1.0,41.0,1.0,0.0,1.0,3.0,2.47,0.0,1.0,0.8,0.0,6.0,0.98,0.0,1.0,0
0.0,1.0,1.0,14.0,0.0,5.0,75.0,1.0,0.0,1.0,8.0,0.33,0.0,80.0,3.0,0.0,18.0,1.0,5.11,0.0,1.0,1.09,0.0,109.0,0.79,0.0,1.0,1
0.0,1.0,1.0,0.0,0.0,2.0,35.0,1.0,0.0,2.0,5.0,0.76,0.0,66.0,1.0,0.0,0.0,2.0,1.83,0.0,0.0,0.38,0.0,6.0,0.94,0.0,0.0,0
2.0,0.0,1.0,0.0,0.0,8.0,136.0,1.0,2.0,0.0,10.0,0.4,3.0,0.0,2.0,0.0,17.0,1.0,5.71,1.0,1.0,1.19,0.0,6.0,0.98,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,6.0,43.0,1.0,1.0,3.0,2.0,1.07,0.0,44.0,4.0,2.0,3.0,1.0,3.67,2.0,1.0,0.6,0.0,6.0,0.93,0.0,0.0,1
0.0,2.0,4.0,0.0,0.0,14.0,49.0,1.0,0.0,0.0,0.0,0.78,3.0,0.0,2.0,0.0,9.0,1.0,5.5,5.0,2.0,3.0,0.0,6.0,0.92,0.0,2.0,1
4.0,1.0,1.0,0.0,0.0,10.0,146.0,1.0,1.0,5.0,2.0,0.5,3.0,80.0,3.0,0.0,26.0,1.0,4.12,0.0,0.0,1.9,0.0,6.0,0.99,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,15.0,66.0,1.0,0.0,0.0,3.0,3.88,1.0,0.0,0.0,2.0,3.0,0.0,1.33,1.0,0.0,1.33,0.0,6.0,0.61,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,85.0,1.0,0.0,2.0,9.0,0.83,0.0,33.0,3.0,0.0,10.0,1.0,2.56,0.0,1.0,0.55,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,95.0,1.0,1.0,1.0,12.0,1.16,0.0,61.0,1.0,0.0,16.0,2.0,1.31,0.0,0.0,0.2,0.0,219.0,0.97,0.0,1.0,0
25.0,0.0,1.0,26.0,0.0,6.0,635.0,1.0,2.0,27.0,42.0,0.42,3.0,94.0,1.0,0.0,40.0,5.0,5.54,0.0,1.0,0.96,0.0,1398.0,0.43,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,17.0,148.0,1.0,0.0,2.0,6.0,0.97,3.0,41.0,1.0,0.0,16.0,2.0,4.83,2.0,3.0,1.5,0.0,6.0,0.98,0.0,1.0,0
2.0,0.0,1.0,1.0,7.0,3.0,42.0,1.0,0.0,0.0,5.0,0.52,0.0,57.0,1.0,0.0,6.0,1.0,2.43,0.0,2.0,0.78,0.0,19.0,1.0,0.0,0.0,1
0.0,0.0,1.0,2.0,1.0,1.0,48.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,3.0,0.25,0.0,6.0,0.93,0.0,0.0,0
24.0,2.0,1.0,5.0,36.0,7.0,320.0,1.0,0.0,0.0,10.0,0.24,9.0,95.0,1.0,0.0,7.0,1.0,4.89,1.0,1.0,1.45,0.0,7.0,0.77,0.0,1.0,1
1.0,0.0,1.0,0.0,1.0,3.0,27.0,1.0,0.0,0.0,3.0,0.44,1.0,0.0,3.0,0.0,2.0,1.0,2.25,1.0,1.0,0.67,0.0,6.0,0.94,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,3.0,27.0,1.0,0.0,0.0,3.0,0.44,1.0,0.0,3.0,0.0,2.0,1.0,2.25,1.0,1.0,0.67,0.0,6.0,0.95,0.0,0.0,0
3.0,1.0,1.0,0.0,18.0,0.0,25.0,1.0,0.0,0.0,15.0,0.16,0.0,0.0,1.0,0.0,2.0,1.0,0.79,0.0,0.0,0.57,0.0,12.0,0.97,0.0,1.0,0
3.0,0.0,1.0,3.0,4.0,1.0,29.0,1.0,0.0,4.0,6.0,0.3,0.0,68.0,1.0,0.0,4.0,2.0,3.0,1.0,2.0,1.18,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,90.0,1.0,0.0,2.0,4.0,1.91,1.0,50.0,1.0,0.0,5.0,1.0,19.0,2.0,1.0,1.33,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.79,0.0,0.0,0
0.0,0.7,1.0,0.59,0.3,1.7,38.84,1.0,0.0,1.41,3.82,1.42,0.3,46.5,1.0,0.0,0.59,1.7,2.18,0.89,0.89,0.34,0.0,6.0,0.93,0.0,0.0,0
23.95,0.0,1.0,24.86,0.32,5.86,608.02,1.0,1.91,25.77,40.32,0.42,2.86,92.32,1.0,0.0,38.45,4.82,5.39,0.0,1.05,0.95,0.0,1335.26,0.45,0.0,2.86,1
0.0,9.27,0.77,0.0,0.0,2.32,73.71,1.0,0.0,0.77,1.55,2.12,0.0,77.25,0.45,0.77,16.22,0.23,2.26,0.77,0.77,0.0,0.0,6.0,0.9,0.0,1.55,0
0.98,0.0,2.95,0.0,0.98,50.85,125.83,1.0,0.0,0.0,1.02,0.57,20.48,0.0,1.0,0.1,28.33,1.0,7.31,0.0,1.0,3.66,0.0,6.0,0.98,0.0,0.98,0
0.2,0.0,1.0,0.0,0.0,6.2,52.37,1.0,1.1,2.7,2.81,1.0,0.3,39.57,3.8,1.8,4.41,1.0,3.87,1.9,1.0,0.66,0.0,6.0,0.94,0.0,0.2,0
13.17,7.68,1.49,12.17,0.49,15.22,626.23,1.98,0.0,5.37,13.68,3.77,1.0,95.61,0.98,0.51,5.05,0.98,11.3,1.0,0.49,0.68,0.0,6.0,0.91,0.0,1.49,1
24.81,0.39,1.0,21.94,6.95,6.19,574.15,1.0,1.61,21.78,35.82,0.39,4.16,94.19,1.0,0.0,33.62,4.23,5.41,0.19,1.0,1.05,0.0,1129.28,0.49,0.0,2.61,1
0.0,0.0,0.77,1.83,0.0,4.63,41.63,1.0,0.77,2.32,1.54,1.53,0.0,33.96,3.09,1.54,2.32,0.77,2.83,1.54,0.77,0.46,0.0,6.0,0.9,0.0,0.0,0
0.25,0.0,1.0,2.24,0.99,1.05,53.86,1.0,0.02,0.27,1.41,2.97,1.02,0.94,1.0,0.0,2.38,1.04,3.03,2.97,2.98,0.26,0.0,19.9,0.92,0.0,0.03,0
0.0,3.45,1.0,11.07,0.49,3.04,52.02,1.0,0.0,2.47,4.09,0.47,0.0,83.91,2.02,0.0,11.15,1.0,6.85,1.96,1.0,0.74,0.0,58.63,0.86,0.0,0.51,1
0.0,0.67,1.0,0.22,0.0,5.1,41.45,1.0,0.0,2.02,2.9,3.67,0.0,17.26,1.22,3.33,2.45,1.0,0.55,0.22,1.0,0.2,0.0,6.0,0.91,0.0,0.22,0
0.0,1.12,1.0,0.37,0.0,4.5,54.26,1.0,0.0,3.37,6.0,2.14,0.0,28.83,2.0,1.63,1.5,1.0,2.58,1.0,0.37,0.34,0.0,6.0,0.95,0.0,0.37,0
20.86,0.0,1.75,3.77,0.75,6.49,213.72,2.51,0.49,8.3,6.98,0.34,1.49,68.67,2.0,0.0,6.44,1.75,5.5,1.0,1.0,1.34,0.0,6.0,0.94,0.0,2.0,0
2.46,5.23,1.0,4.92,1.23,4.23,295.87,1.0,1.85,2.85,30.91,1.15,0.62,95.69,1.85,0.38,14.85,1.23,2.96,0.38,1.0,0.49,0.0,6.0,0.97,0.0,2.0,0
0.0,0.79,1.0,11.03,0.0,5.21,72.03,1.0,0.0,0.79,7.58,0.91,0.0,63.03,2.79,0.42,14.18,1.0,4.59,0.21,0.79,0.86,0.0,87.15,0.82,0.0,0.79,1
14.37,0.47,1.53,2.66,0.53,5.06,198.3,2.06,0.0,5.85,17.23,0.63,0.53,48.43,2.47,0.0,4.87,1.53,3.16,0.53,1.0,0.8,0.0,121.09,0.72,0.0,2.0,1
0.15,0.95,1.0,0.15,0.2,1.95,34.7,1.0,0.0,2.1,5.05,0.74,0.0,66.1,1.0,0.0,0.2,2.0,1.89,0.05,0.1,0.42,0.0,6.0,0.94,0.0,0.0,0
23.91,0.0,1.89,4.43,0.89,6.11,230.76,2.77,0.0,9.74,7.6,0.4,0.89,80.58,1.89,0.0,6.32,2.0,5.32,0.89,1.11,1.24,0.0,29.7,0.91,0.0,2.0,1
0.33,4.02,2.33,0.0,0.33,23.2,153.45,1.0,0.67,4.02,2.34,0.46,14.3,53.58,1.67,0.0,21.63,1.0,6.23,0.67,1.0,2.69,0.0,6.0,0.79,0.0,1.0,0
2.36,0.0,1.0,2.36,3.15,1.64,42.97,1.0,0.21,3.36,7.27,0.48,0.0,66.52,1.0,0.0,6.54,2.0,2.64,0.79,1.58,0.97,0.0,51.09,0.99,0.0,0.21,1
0.22,0.0,1.0,0.0,0.22,5.34,53.55,1.0,0.0,0.0,5.34,2.48,0.22,0.0,2.22,1.56,0.44,1.0,2.58,1.0,0.22,0.15,0.0,6.0,0.94,0.0,0.0,0
