CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
1.0,1.0,1.0,12.0,0.0,0.0,29.0,1.0,0.0,1.0,0.0,1.32,0.0,92.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.48,0.0,0.0,0
16.0,20.0,1.0,0.0,0.0,1.0,156.0,1.0,5.0,0.0,11.0,0.46,0.0,0.0,2.0,1.0,12.0,2.0,3.63,0.0,0.0,0.3,0.0,26.0,0.93,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,56.0,0.15,0.0,0.0,4.0,1.0,1.0,1.0,1.95,0.0,2.0,0.0,0.0,6.0,0.97,0.0,1.0,0
1.0,0.0,1.0,0.0,5.0,0.0,34.0,1.0,0.0,0.0,5.0,1.26,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,37.0,1.0,0.0,0.0,4.0,3.36,0.0,0.0,0.0,1.0,3.0,0.0,1.75,1.0,1.0,0.0,0.0,6.0,0.91,0.0,0.0,0
2.0,1.0,1.0,1.0,1.0,4.0,253.0,1.0,2.0,2.0,33.0,0.71,1.0,85.0,3.0,1.0,8.0,2.0,2.71,0.0,1.0,0.8,0.0,6.0,0.98,0.0,2.0,0
10.0,5.0,1.0,0.0,0.0,9.0,853.0,1.0,5.0,5.0,59.0,1.05,1.0,93.0,3.0,3.0,31.0,2.0,4.68,0.0,1.0,0.8,0.0,674.0,0.64,0.0,5.0,1
0.0,0.0,1.0,0.0,3.0,3.0,56.0,1.0,1.0,0.0,4.0,2.15,0.0,0.0,2.0,0.0,4.0,1.0,3.2,0.0,1.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,6.0,2.0,0.0,0.0,9.0,166.0,1.0,1.0,6.0,3.0,0.45,11.0,80.0,2.0,0.0,18.0,1.0,5.6,1.0,1.0,2.17,0.0,6.0,0.69,0.0,1.0,0
2.0,12.0,3.0,0.0,1.0,2.0,78.0,1.0,0.0,8.0,1.0,0.35,4.0,75.0,1.0,0.0,11.0,1.0,5.27,2.0,1.0,1.12,0.0,6.0,0.99,0.0,1.0,1
5.0,3.0,1.0,0.0,1.0,15.0,348.0,1.0,5.0,3.0,5.0,1.15,3.0,61.0,1.0,0.0,29.0,2.0,5.0,0.0,1.0,0.85,0.0,31.0,0.89,0.0,5.0,1
0.0,18.0,1.0,0.0,0.0,3.0,99.0,1.0,0.0,0.0,0.0,4.12,0.0,0.0,0.0,1.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,6.0,0.96,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,12.0,225.0,1.0,3.0,1.0,9.0,1.13,1.0,40.0,3.0,3.0,25.0,1.0,4.27,1.0,1.0,0.88,0.0,6.0,0.93,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,9.0,103.0,1.0,0.0,1.0,9.0,0.61,2.0,77.0,4.0,0.0,19.0,1.0,3.0,1.0,1.0,1.73,0.0,49.0,0.84,0.0,2.0,0
1.0,0.0,1.0,0.0,0.0,21.0,175.0,1.0,0.0,4.0,6.0,0.9,5.0,57.0,5.0,0.0,22.0,1.0,6.0,0.0,1.0,1.11,0.0,8.0,0.97,0.0,3.0,1
0.0,1.0,1.0,0.0,0.0,8.0,52.0,1.0,0.0,2.0,3.0,0.63,1.0,50.0,4.0,0.0,12.0,1.0,5.75,1.0,1.0,1.17,0.0,6.0,0.96,0.0,2.0,1
0.0,0.0,1.0,1.0,0.0,5.0,45.0,1.0,0.0,1.0,4.0,1.15,0.0,62.0,2.0,2.0,2.0,1.0,2.75,1.0,1.0,0.67,0.0,6.0,0.94,0.0,0.0,0
2.0,6.0,1.0,0.0,0.0,17.0,807.0,1.0,1.0,10.0,35.0,0.98,2.0,90.0,5.0,0.0,45.0,1.0,3.82,0.0,0.0,1.13,0.0,166.0,0.87,0.0,2.0,1
17.0,4.0,1.0,19.0,0.0,19.0,950.0,1.0,2.0,15.0,19.0,0.87,4.0,88.0,3.0,0.0,49.0,1.0,6.98,0.0,1.0,1.16,0.0,14.0,0.99,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,7.0,68.0,1.0,0.0,0.0,5.0,1.51,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.14,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,4.0,0.35,0.0,0.0,1.0,0.0,8.0,2.0,2.0,0.0,0.0,1.0,0.0,6.0,0.8,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,72.0,91.0,1.0,0.0,0.0,1.0,4.55,0.0,0.0,2.0,1.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,2.0,3.0,0.0,4.0,64.0,1.0,0.0,4.0,10.0,0.67,0.0,65.0,1.0,0.0,1.0,1.0,3.4,1.0,1.0,0.75,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,3.0,0.0,5.0,101.0,1.0,2.0,3.0,8.0,0.67,1.0,61.0,2.0,0.0,14.0,2.0,4.7,0.0,1.0,1.17,0.0,6.0,0.96,0.0,2.0,0
0.0,0.0,3.0,0.0,0.0,4.0,30.0,1.0,0.0,2.0,2.0,0.77,4.0,0.0,4.0,0.0,4.0,1.0,4.0,4.0,5.0,2.25,0.0,6.0,0.93,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,3.0,57.0,2.0,0.0,2.0,10.0,0.34,2.0,50.0,1.0,0.0,17.0,2.0,3.75,0.0,1.0,1.0,0.0,6.0,0.84,0.0,1.0,1
0.0,0.0,2.0,0.0,0.0,1.0,25.0,1.0,1.0,1.0,3.0,0.45,2.0,25.0,3.0,0.0,8.0,1.0,4.25,2.0,1.0,1.67,0.0,6.0,0.94,0.0,0.0,0
5.0,0.0,2.0,0.0,0.0,4.0,68.0,1.0,0.0,15.0,5.0,0.19,2.0,78.0,1.0,0.0,6.0,1.0,6.6,1.0,1.0,2.58,0.0,22.0,0.85,0.0,1.0,0
11.0,1.0,3.0,76.0,15.0,15.0,398.0,1.0,0.0,0.0,5.0,0.35,8.0,82.0,1.0,0.0,10.0,1.0,11.82,0.0,1.0,2.37,0.0,117.0,0.64,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,14.0,0.4,0.0,0.0,3.0,0.0,1.0,1.0,1.93,1.0,1.0,0.0,0.0,102.0,0.94,0.0,0.0,1
4.0,0.0,1.0,0.0,1.0,6.0,122.0,1.0,0.0,0.0,11.0,0.46,2.0,0.0,4.0,0.0,2.0,1.0,3.67,0.0,2.0,0.76,0.0,508.0,0.93,0.0,1.0,1
1.0,0.0,3.0,7.0,10.0,2.0,83.0,2.0,0.0,10.0,19.0,0.2,1.0,85.0,1.0,0.0,3.0,1.0,4.25,0.0,1.0,1.57,0.0,7.0,0.92,0.0,1.0,0
13.0,0.0,1.0,0.0,14.0,16.0,362.0,1.0,0.0,0.0,1.0,0.51,11.0,0.0,1.0,0.0,4.0,1.0,7.29,1.0,2.0,1.81,0.0,25.0,0.97,0.0,3.0,1
1.0,9.0,1.0,2.0,11.0,8.0,121.0,1.0,0.0,0.0,1.0,0.22,7.0,68.0,1.0,0.0,2.0,1.0,5.36,2.0,1.0,1.23,0.0,10.0,0.99,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,9.0,251.0,1.0,1.0,1.0,23.0,2.18,0.0,4.0,1.0,0.0,2.0,2.0,1.28,0.0,1.0,0.0,0.0,6.0,0.96,0.0,2.0,0
0.0,0.0,1.0,1.0,1.0,0.0,16.0,1.0,0.0,0.0,1.0,0.94,0.0,100.0,1.0,0.0,0.0,1.0,4.0,4.0,6.0,1.0,1.0,6.0,0.87,0.0,0.0,0
0.0,1.0,2.0,0.0,0.0,0.0,22.0,1.0,0.0,3.0,5.0,0.4,1.0,50.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,1.38,0.0,6.0,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,3.0,6.0,0.96,0.0,66.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.33,0.0,6.0,0.9,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,3.0,35.0,1.0,0.0,6.0,4.0,0.47,1.0,50.0,1.0,0.0,4.0,2.0,4.0,1.0,1.0,1.5,0.0,12.0,0.9,0.0,2.0,0
1.0,0.0,1.0,2.0,2.0,2.0,42.0,1.0,0.0,3.0,6.0,0.36,1.0,77.0,1.0,0.0,3.0,1.0,3.86,2.0,1.0,1.89,1.0,6.0,0.92,0.0,1.0,0
0.83,0.83,1.17,0.0,0.0,4.0,64.65,1.83,0.0,1.83,9.83,0.38,2.0,54.49,1.5,0.0,17.33,1.83,3.63,0.17,1.0,1.12,0.0,13.15,0.84,0.0,1.17,1
0.0,0.58,1.0,0.42,0.42,4.64,36.88,1.0,0.0,1.16,2.16,0.76,0.58,71.0,2.74,0.0,6.96,1.0,5.02,2.26,3.1,1.1,0.42,6.0,0.92,0.0,1.16,0
0.0,0.0,1.0,0.0,0.0,5.94,59.86,1.0,0.0,0.0,4.82,1.3,0.0,0.0,1.82,0.0,3.06,2.0,1.18,0.82,0.82,1.12,0.0,6.0,0.93,0.0,0.82,0
2.26,1.63,1.0,0.0,0.31,6.78,148.56,1.69,1.57,2.31,8.43,0.59,2.31,53.46,1.0,0.0,20.78,2.0,4.14,0.0,1.0,0.95,0.0,13.87,0.85,0.0,2.26,1
1.04,3.13,1.96,0.0,0.0,10.78,435.03,1.0,0.52,6.17,19.2,0.88,2.96,46.92,4.52,0.0,25.37,1.0,3.91,1.91,2.39,1.67,0.0,89.4,0.9,0.0,1.04,1
0.0,0.0,1.0,0.85,0.0,5.29,48.36,1.0,0.0,0.85,4.15,1.2,0.0,52.94,2.0,1.71,2.0,1.15,2.49,1.0,1.0,0.74,0.0,6.0,0.94,0.0,0.15,0
0.0,0.0,1.0,0.55,0.0,0.91,40.46,1.0,0.36,0.55,47.27,0.24,0.18,11.09,3.64,0.82,3.36,1.18,2.45,0.0,1.82,0.21,0.0,6.0,0.97,0.0,1.18,0
6.59,1.55,1.61,9.2,0.0,9.82,407.6,1.0,0.78,8.27,13.49,0.75,1.55,73.92,1.78,0.0,19.61,1.0,4.79,0.61,1.0,0.91,0.0,9.1,0.98,0.0,1.78,1
4.12,2.47,1.0,0.0,0.82,12.53,290.44,1.0,4.12,2.47,4.82,1.01,2.47,50.23,1.0,0.0,25.29,2.0,4.47,0.0,0.82,0.88,0.0,26.59,0.87,0.0,4.12,1
4.56,2.67,1.22,0.77,1.99,13.57,318.88,1.11,4.45,3.77,6.54,1.05,2.78,63.64,1.0,0.0,26.14,1.89,4.92,0.0,1.0,0.93,0.0,28.36,0.9,0.0,4.56,1
0.0,15.47,1.0,0.14,0.0,3.28,91.4,1.0,0.0,0.14,0.56,3.7,0.0,8.73,0.28,1.14,0.28,0.14,0.43,0.14,0.14,0.09,0.0,6.0,0.96,0.0,0.86,0
0.58,0.0,2.58,4.03,5.76,1.58,58.4,1.58,0.42,6.18,12.21,0.31,1.42,59.56,1.85,0.0,5.12,1.0,4.25,0.85,1.0,1.61,0.0,6.58,0.93,0.0,0.58,0
0.7,4.21,3.0,0.0,0.35,3.3,46.84,1.0,0.0,4.1,1.65,0.62,4.0,26.31,2.95,0.0,6.46,1.0,4.44,3.3,3.6,1.85,0.0,6.0,0.95,0.0,0.35,0
0.0,0.0,1.0,1.41,0.0,5.0,56.56,1.0,0.41,1.41,4.83,1.05,0.21,61.79,2.0,1.59,4.48,1.21,3.15,0.79,1.0,0.77,0.0,6.0,0.94,0.0,0.41,0
0.0,0.0,1.0,0.0,1.04,1.04,34.49,1.0,0.35,0.0,10.52,1.01,0.0,0.0,2.65,0.0,2.04,1.0,2.37,0.65,1.0,0.0,0.0,68.57,0.94,0.0,0.0,1
5.57,0.51,2.01,39.94,7.59,10.06,251.28,1.0,0.99,1.48,6.48,0.51,4.54,71.63,1.49,0.0,11.98,1.49,8.3,0.0,1.0,1.77,0.0,62.16,0.8,0.0,2.51,1
4.02,2.41,1.2,0.0,0.8,13.83,300.1,1.0,4.02,2.61,5.78,1.04,2.8,64.13,1.59,0.0,27.04,1.8,4.61,0.2,1.0,1.02,0.0,34.52,0.88,0.0,4.41,1
2.19,0.56,1.44,0.0,0.0,1.75,42.16,1.0,0.0,8.26,5.56,0.62,0.88,71.26,1.56,0.0,2.63,1.0,3.45,0.44,0.44,1.32,0.0,13.01,0.88,0.0,0.44,0
0.0,0.0,1.3,0.0,0.0,50.93,71.41,1.0,0.3,0.3,1.59,3.33,0.59,7.42,2.3,0.7,5.19,1.7,1.96,1.3,1.7,0.49,0.0,6.0,0.95,0.0,0.7,0
0.0,3.63,1.0,0.0,0.0,0.6,38.31,1.0,0.0,0.0,11.18,1.15,0.0,0.0,2.4,0.2,0.8,0.8,1.55,0.8,0.8,0.0,0.0,82.66,0.94,0.0,0.2,0
0.0,0.05,1.0,0.0,0.0,6.62,65.52,1.0,0.0,0.16,5.05,1.48,0.0,3.56,2.0,0.0,1.89,1.95,1.0,0.95,0.95,1.1,0.0,6.0,0.95,0.0,0.95,0
1.0,0.48,1.0,5.78,0.0,10.88,104.66,1.0,0.0,2.55,3.11,1.1,2.59,73.86,3.07,0.0,11.4,1.0,3.59,0.48,1.0,0.58,0.0,7.04,0.73,0.0,1.55,1
0.19,0.19,1.0,2.33,0.0,0.0,24.16,1.0,0.0,0.19,11.28,0.58,0.0,17.85,2.61,0.0,0.81,1.0,1.75,1.0,1.0,0.0,0.0,83.38,0.85,0.0,0.0,1
0.4,1.2,1.0,0.0,0.0,9.0,216.05,1.0,0.2,2.0,11.01,1.4,0.4,18.03,2.6,0.0,10.61,1.8,1.56,0.8,0.8,1.14,0.0,38.05,0.94,0.0,1.2,1
0.95,0.33,1.05,1.89,1.89,2.38,48.81,1.0,0.05,3.16,5.84,0.36,1.55,77.16,1.05,0.0,3.82,1.0,3.95,1.95,1.0,1.9,0.95,6.0,0.91,0.0,1.0,0
7.34,0.0,1.44,0.0,7.9,9.47,215.23,1.0,0.44,0.44,1.87,0.48,7.08,10.89,1.87,0.0,5.74,1.0,5.96,1.44,1.56,1.75,0.0,16.73,0.96,0.0,1.69,1
1.0,0.0,1.0,0.0,2.49,10.55,104.84,1.0,0.0,2.01,5.5,1.08,2.51,28.64,3.01,0.0,11.05,1.0,4.51,0.0,1.0,0.56,0.0,7.0,0.95,0.0,1.51,1
0.0,0.64,1.36,0.0,0.0,3.22,50.95,1.0,0.0,2.29,7.07,0.83,0.71,69.93,2.71,0.0,6.79,1.0,1.71,0.36,0.36,0.83,0.0,21.37,0.88,0.0,0.71,1
2.0,1.0,1.0,1.0,1.0,4.0,253.0,1.0,2.0,2.0,33.0,0.71,1.0,85.0,3.0,1.0,8.0,2.0,2.71,0.0,1.0,0.8,0.0,6.0,0.98,0.0,2.0,0
0.0,1.87,1.31,0.0,0.0,2.81,67.57,1.0,0.31,1.87,10.57,0.42,3.43,24.94,2.69,0.0,6.3,1.0,3.07,1.0,1.0,0.68,0.0,72.08,0.86,0.0,0.31,1
1.79,5.38,1.0,0.31,0.0,15.76,733.98,1.0,1.1,9.28,32.21,0.95,1.9,87.0,4.69,0.0,41.79,1.1,3.91,0.0,0.1,1.13,0.0,149.45,0.88,0.0,2.0,1
0.0,0.63,1.0,0.0,0.0,5.02,41.21,1.0,0.0,1.26,7.09,0.54,0.63,31.4,3.63,0.0,7.91,1.0,4.33,1.0,1.0,0.73,0.0,41.72,0.95,0.0,1.26,1
4.87,0.63,1.63,0.0,5.24,5.99,149.34,1.0,0.0,1.88,3.5,0.44,4.75,31.27,1.0,0.0,3.37,1.63,3.98,0.37,1.37,1.54,0.0,13.12,0.99,0.0,1.12,1
