CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,3.0,2.5,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.67,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,52.0,1.0,0.0,0.0,6.0,1.37,0.0,0.0,3.0,0.0,5.0,1.0,1.17,0.0,2.0,0.33,0.0,68.0,0.3,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,7.0,6.0,0.0,0.49,0.0,71.0,1.0,0.0,0.0,1.0,2.14,1.0,1.0,0.0,0.0,6.0,0.57,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,36.0,1.0,0.0,0.0,3.0,1.29,0.0,100.0,3.0,1.0,3.0,2.0,2.0,0.0,1.0,0.6,0.0,29.0,0.29,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,10.0,223.0,1.0,0.0,0.0,19.0,8.58,1.0,0.0,0.0,1.0,5.0,0.0,5.21,0.0,0.0,0.0,0.0,6.0,0.94,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,7.0,73.0,1.0,0.0,0.0,7.0,1.38,0.0,0.0,2.0,0.0,2.0,2.0,2.14,1.0,0.0,0.56,0.0,6.0,0.96,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,4.0,91.0,1.0,0.0,0.0,13.0,3.96,0.0,0.0,0.0,1.0,7.0,0.0,7.2,1.0,0.0,0.0,0.0,6.0,0.96,0.0,1.0,0
0.0,15.0,1.0,0.0,0.0,9.0,201.0,1.0,0.0,0.0,3.0,2.96,0.0,0.0,0.0,1.0,10.0,0.0,1.56,1.0,0.0,0.0,0.0,6.0,0.93,0.0,3.0,1
0.0,0.0,1.0,1.0,0.0,16.0,319.0,1.0,0.0,0.0,18.0,1.27,1.0,100.0,1.0,1.0,6.0,1.0,23.89,0.0,1.0,0.0,0.0,6.0,0.99,0.0,2.0,0
2.0,0.0,1.0,9.0,0.0,7.0,522.0,1.0,0.0,15.0,60.0,0.85,0.0,94.0,2.0,0.0,30.0,3.0,10.13,0.0,1.0,0.7,0.0,6.0,0.98,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,20.0,62.0,1.0,0.0,0.0,2.0,6.89,0.0,0.0,0.0,2.0,1.0,0.0,7.5,7.0,0.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,11.0,1.0,3.0,0.0,14.0,239.0,1.0,0.0,0.0,0.0,7.24,2.0,100.0,2.0,2.0,4.0,1.0,14.36,0.0,0.0,0.0,0.0,6.0,0.89,0.0,2.0,1
0.0,2.0,1.0,0.0,0.0,10.0,101.0,1.0,0.0,0.0,2.0,5.61,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,53.0,1.0,0.0,2.0,14.0,0.56,0.0,57.0,1.0,0.0,8.0,3.0,10.21,0.0,0.0,0.38,0.0,6.0,0.97,0.0,1.0,0
1.0,1.0,1.0,0.0,0.0,0.0,94.0,1.0,0.0,1.0,103.0,0.11,0.0,99.0,1.0,2.0,45.0,3.0,1.77,0.0,0.0,0.76,0.0,6.0,0.93,0.0,1.0,0
1.0,2.0,1.0,0.0,0.0,3.0,91.0,1.0,0.0,0.0,10.0,0.75,0.0,0.0,3.0,0.0,8.0,1.0,2.0,0.0,1.0,0.67,0.0,67.0,0.81,0.0,2.0,1
0.0,0.0,1.0,2.0,0.0,3.0,254.0,1.0,3.0,2.0,45.0,0.72,0.0,76.0,3.0,0.0,11.0,1.0,2.83,0.0,1.0,0.44,0.0,6.0,0.99,0.0,1.0,0
0.0,22.0,1.0,0.0,1.0,2.0,180.0,1.0,0.0,9.0,1.0,0.92,1.0,82.0,1.0,0.0,16.0,1.0,3.83,1.0,1.0,0.76,0.0,6.0,0.98,0.0,2.0,1
0.0,1.0,3.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,1.0,0.54,4.0,0.0,1.0,0.0,1.0,2.0,3.5,2.0,2.0,1.5,0.0,6.0,0.91,0.0,0.0,0
5.0,3.0,1.0,0.0,1.0,15.0,348.0,1.0,5.0,3.0,5.0,1.15,3.0,61.0,1.0,0.0,29.0,2.0,5.0,0.0,1.0,0.85,0.0,31.0,0.89,0.0,5.0,1
0.0,0.0,1.0,0.0,0.0,5.0,84.0,1.0,1.0,1.0,6.0,1.53,0.0,14.0,2.0,0.0,7.0,1.0,2.14,1.0,1.0,0.33,0.0,6.0,0.94,0.0,0.0,0
2.0,0.0,1.0,0.0,0.0,5.0,122.0,1.0,2.0,3.0,9.0,0.53,3.0,82.0,1.0,1.0,30.0,3.0,7.31,0.0,0.0,0.93,0.0,52.0,0.98,0.0,1.0,0
0.0,1.0,1.0,2.0,0.0,3.0,40.0,1.0,0.0,0.0,3.0,0.71,0.0,62.0,2.0,0.0,10.0,1.0,2.5,0.0,1.0,0.0,0.0,16.0,0.86,0.0,0.0,1
0.0,1.0,1.0,0.0,0.0,2.0,35.0,1.0,0.0,2.0,5.0,0.76,0.0,66.0,1.0,0.0,0.0,2.0,1.83,0.0,0.0,0.38,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,52.0,1.0,0.0,1.0,4.0,1.41,0.0,50.0,1.0,0.0,4.0,2.0,3.5,0.0,1.0,1.0,0.0,6.0,0.94,0.0,0.0,0
0.0,9.0,1.0,0.0,0.0,2.0,182.0,1.0,0.0,4.0,1.0,4.14,0.0,65.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,84.0,1.0,0.0,6.0,8.0,0.65,1.0,68.0,3.0,0.0,8.0,1.0,5.25,1.0,1.0,1.0,0.0,6.0,0.98,0.0,1.0,1
0.0,1.0,1.0,0.0,0.0,3.0,50.0,1.0,1.0,3.0,2.0,1.61,0.0,41.0,3.0,0.0,4.0,1.0,2.25,1.0,1.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,14.0,142.0,1.0,0.0,18.0,6.0,0.68,3.0,85.0,3.0,0.0,12.0,1.0,8.33,1.0,1.0,1.38,0.0,8.0,0.97,0.0,3.0,1
2.0,1.0,2.0,3.0,0.0,13.0,113.0,1.0,0.0,1.0,3.0,0.8,3.0,83.0,4.0,0.0,12.0,1.0,7.5,3.0,2.0,1.75,0.0,10.0,0.97,0.0,2.0,1
3.0,0.0,1.0,5.0,0.0,12.0,652.0,1.0,10.0,14.0,28.0,0.93,3.0,88.0,2.0,1.0,21.0,2.0,4.51,0.0,0.0,0.88,0.0,6.0,0.94,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,5.0,85.0,1.0,0.0,2.0,9.0,0.83,0.0,33.0,3.0,0.0,10.0,1.0,2.56,0.0,1.0,0.55,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,31.0,1.0,0.0,0.0,3.0,0.74,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,12.0,0.92,0.0,1.0,1
2.0,0.0,1.0,3.0,1.0,5.0,103.0,1.0,0.0,1.0,12.0,0.49,1.0,51.0,4.0,0.0,1.0,1.0,3.36,2.0,2.0,0.94,0.0,52.0,0.89,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,5.0,0.22,4.0,0.0,2.0,0.0,0.0,1.0,1.4,0.0,1.0,0.86,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,7.0,34.0,1.0,0.0,0.0,1.0,0.49,6.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,15.0,3.0,3.0,6.0,0.85,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,4.0,1.62,0.0,0.0,2.0,0.0,0.0,3.0,1.25,0.0,0.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,15.0,38.0,1.0,0.0,0.0,1.0,3.45,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,4.0,0.0,1.0,7.0,29.0,1.0,0.0,0.0,1.0,0.64,11.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,14.0,2.0,2.0,6.0,0.9,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,1.0,4.0,0.69,0.0,25.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,6.0,0.89,0.0,0.0,0
2.0,0.87,1.87,3.0,0.13,11.97,111.71,1.0,0.0,1.0,4.16,0.76,2.74,78.87,4.0,0.0,10.58,1.0,6.97,2.87,2.0,1.65,0.0,15.42,0.96,0.0,2.0,1
0.0,2.76,1.0,0.0,0.0,4.77,114.1,1.0,0.0,5.39,5.85,1.72,0.69,67.08,2.39,0.0,5.85,1.0,4.87,1.61,1.0,0.69,0.0,6.0,0.98,0.0,1.0,0
0.63,0.63,1.0,0.0,0.0,0.0,66.65,1.0,2.59,2.85,64.94,0.25,0.0,88.65,1.0,1.26,28.37,2.26,1.91,0.37,0.37,0.48,0.0,6.0,0.8,0.0,0.63,0
0.57,4.44,1.0,0.0,0.0,0.86,131.84,1.0,0.0,2.29,59.14,1.84,0.0,84.38,1.0,1.14,26.08,2.14,2.73,1.29,0.43,0.43,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.01,20.01,1.0,6.99,5.99,0.0,0.49,0.02,70.9,1.0,0.0,0.0,1.0,2.14,1.0,1.02,0.0,0.0,6.0,0.57,0.0,0.0,0
0.0,4.7,1.0,0.0,0.0,2.82,76.73,1.0,4.81,4.12,0.94,1.26,0.0,48.75,0.69,0.31,3.13,0.69,1.96,1.0,0.69,0.0,0.0,6.0,0.68,0.0,0.94,0
2.59,0.41,1.41,4.18,0.0,12.41,432.06,1.0,5.92,8.7,17.8,0.88,3.0,85.96,2.82,0.59,17.33,1.59,5.73,1.22,0.82,1.24,0.0,7.63,0.95,0.0,3.18,1
0.32,0.16,1.16,0.48,0.0,7.96,79.37,1.0,0.0,0.16,6.36,1.29,0.48,13.23,2.32,0.0,3.59,1.84,3.0,1.32,0.32,0.75,0.0,6.64,0.96,0.0,1.16,0
0.0,0.0,1.0,1.13,0.0,0.0,29.04,1.0,0.0,0.0,3.87,0.82,1.74,56.5,2.56,0.56,1.69,1.56,1.74,0.0,1.0,0.71,0.0,18.99,0.58,0.0,1.0,1
0.0,7.52,1.0,0.0,0.0,8.0,137.13,1.0,0.0,0.0,5.0,2.17,0.0,0.0,1.0,0.5,6.01,1.0,1.85,1.0,0.0,0.28,0.0,6.0,0.94,0.0,2.0,0
0.0,18.08,1.0,0.0,1.0,1.82,157.35,1.0,0.0,7.75,3.32,0.86,0.82,77.54,1.0,0.0,14.57,1.36,4.97,0.82,0.82,0.69,0.0,6.0,0.98,0.0,1.82,1
1.73,1.0,2.14,2.59,0.0,11.24,99.74,1.0,0.0,1.0,2.73,0.76,3.14,71.77,3.59,0.0,10.51,1.14,6.96,2.86,2.0,1.72,0.0,9.46,0.96,0.0,1.73,1
0.0,1.63,1.0,0.18,0.0,8.17,85.85,1.0,0.0,0.18,2.37,4.71,0.0,4.56,0.37,2.45,1.82,0.18,1.18,1.0,0.37,0.0,0.0,6.0,0.94,0.0,0.82,0
0.0,0.0,1.0,0.0,0.0,6.63,69.91,1.0,0.0,0.0,6.79,1.44,0.0,0.0,1.89,0.16,1.89,1.89,2.08,0.95,0.0,0.53,0.0,6.0,0.94,0.0,0.95,0
0.0,0.0,1.0,0.73,0.0,2.73,73.99,1.0,0.0,0.73,8.1,2.84,0.27,18.17,1.45,0.27,2.09,0.73,2.88,0.73,1.45,0.0,0.0,6.0,0.91,0.0,0.55,0
0.0,0.0,1.0,1.4,0.0,2.11,184.28,1.0,2.11,1.4,33.08,0.57,1.19,53.36,2.7,0.0,7.72,1.0,2.41,0.0,1.0,0.56,0.0,6.0,0.98,0.0,1.0,0
0.77,0.0,1.0,0.0,0.61,2.55,79.66,1.0,0.77,2.39,12.07,0.55,1.16,66.66,1.0,0.39,16.5,3.0,9.09,0.0,0.0,0.59,0.0,23.77,0.97,0.0,1.0,0
0.29,2.0,1.0,0.0,0.0,3.71,91.0,1.0,0.0,0.0,12.14,3.04,0.0,0.0,0.86,0.71,7.29,0.29,5.72,0.71,0.29,0.19,0.0,23.4,0.92,0.0,1.29,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,3.88,3.33,2.23,0.37,1.78,39.36,1.45,0.0,0.0,1.0,1.81,0.55,1.0,0.38,0.0,6.0,0.74,0.0,0.45,0
2.73,0.0,1.0,4.56,0.0,11.82,613.91,1.0,9.11,12.76,27.2,1.61,2.82,80.19,1.82,1.0,19.58,1.82,4.57,0.0,0.0,0.81,0.0,6.0,0.94,0.0,3.82,1
0.87,0.87,1.0,0.0,0.0,0.66,92.81,1.0,0.0,1.13,90.59,0.21,0.0,90.28,1.26,1.74,40.38,2.74,1.87,0.0,0.13,0.73,0.0,6.0,0.93,0.0,1.0,0
0.0,0.86,1.0,0.0,0.0,5.71,80.75,1.0,0.0,0.0,9.58,2.49,0.0,0.0,1.14,0.43,4.15,1.14,4.32,1.0,0.0,0.32,0.0,6.0,0.96,0.0,1.0,0
0.0,4.64,1.0,0.0,0.0,2.78,75.95,1.0,4.84,4.15,0.93,1.25,0.0,49.05,0.69,0.31,3.09,0.69,1.96,1.0,0.69,0.0,0.0,6.0,0.68,0.0,0.93,0
