CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,4.0,60.0,1.0,0.0,2.0,11.0,1.05,0.0,86.0,1.0,0.0,0.0,2.0,0.73,0.0,1.0,0.54,0.0,6.0,0.96,0.0,1.0,0
3.0,0.0,1.0,0.0,0.0,3.0,36.0,1.0,1.0,1.0,2.0,0.4,2.0,83.0,3.0,0.0,5.0,1.0,4.67,0.0,2.0,1.62,0.0,6.0,0.72,0.0,2.0,0
2.0,23.0,1.0,14.0,0.0,1.0,674.0,1.0,0.0,14.0,2.0,0.86,0.0,91.0,1.0,0.0,12.0,2.0,5.15,0.0,1.0,0.48,0.0,12.0,0.88,0.0,4.0,1
1.0,0.0,1.0,8.0,1.0,7.0,112.0,1.0,0.0,3.0,7.0,0.69,3.0,84.0,1.0,0.0,0.0,1.0,3.75,1.0,1.0,1.27,0.0,6.0,0.97,0.0,1.0,0
0.0,1.0,2.0,0.0,0.0,3.0,24.0,2.0,0.0,4.0,2.0,0.46,2.0,37.0,2.0,0.0,1.0,2.0,2.67,1.0,2.0,1.5,0.0,9.0,0.84,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,9.0,63.0,1.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,92.0,1.0,0.0,5.0,20.0,0.49,0.0,59.0,1.0,0.0,2.0,3.0,2.6,0.0,1.0,0.95,0.0,6.0,0.98,0.0,2.0,0
1.0,0.0,1.0,15.0,12.0,7.0,123.0,1.0,0.0,5.0,11.0,0.8,0.0,91.0,1.0,0.0,2.0,1.0,3.75,1.0,1.0,1.57,0.0,6.0,0.97,0.0,2.0,0
0.0,13.0,1.0,0.0,0.0,9.0,229.0,1.0,0.0,0.0,10.0,3.95,0.0,0.0,0.0,1.0,7.0,0.0,2.7,0.0,0.0,0.0,0.0,6.0,0.98,0.0,1.0,0
2.0,1.0,2.0,0.0,0.0,6.0,105.0,2.0,0.0,14.0,9.0,0.39,0.0,71.0,1.0,0.0,16.0,2.0,6.83,1.0,1.0,1.93,0.0,14.0,0.96,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,5.0,29.0,1.0,0.0,0.0,1.0,7.25,1.0,0.0,4.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.86,0.0,0.0,0
2.0,0.0,2.0,0.0,16.0,9.0,451.0,1.0,0.0,2.0,43.0,0.79,1.0,63.0,1.0,0.0,14.0,3.0,10.53,0.0,1.0,0.74,0.0,74.0,0.92,0.0,3.0,1
0.0,1.0,1.0,0.0,0.0,3.0,64.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,5.0,0.0,5.0,1.0,1.62,0.0,1.0,0.3,0.0,15.0,0.91,0.0,1.0,1
