CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
5.0,0.0,1.0,0.0,0.0,3.0,126.0,1.0,2.0,4.0,18.0,0.33,0.0,76.0,2.0,0.0,7.0,2.0,5.92,0.0,1.0,1.19,0.0,182.0,0.39,0.0,1.0,0
4.0,0.0,2.0,3.0,7.0,12.0,134.0,1.0,0.0,0.0,4.0,0.46,6.0,83.0,1.0,0.0,5.0,1.0,5.62,0.0,1.0,1.4,0.0,31.0,0.85,0.0,2.0,0
0.0,0.0,4.0,0.0,0.0,5.0,34.0,1.0,0.0,5.0,3.0,0.65,0.0,26.0,1.0,0.0,0.0,1.0,7.33,5.0,1.0,2.6,1.0,6.0,0.69,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,23.0,1.0,0.0,0.0,2.0,1.64,0.0,0.0,1.0,1.0,3.0,1.0,44.5,4.0,1.0,0.0,0.0,7.0,0.67,0.0,0.0,1
23.0,12.0,1.0,0.0,0.0,4.0,494.0,1.0,5.0,3.0,10.0,0.49,1.0,94.0,4.0,1.0,24.0,2.0,6.8,1.0,1.0,1.17,0.0,46.0,0.55,0.0,3.0,1
0.0,0.0,1.0,1.0,0.0,7.0,35.0,1.0,0.0,0.0,2.0,2.5,0.0,100.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,6.0,0.9,0.0,0.0,1
0.0,5.0,1.0,0.0,0.0,5.0,45.0,1.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,1.0,1.0,0.0,3.6,2.0,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,70.0,1.0,0.0,0.0,12.0,0.79,1.0,0.0,2.0,0.0,6.0,2.0,4.08,1.0,1.0,1.0,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,11.0,124.0,1.0,0.0,0.0,5.0,13.78,0.0,0.0,0.0,7.0,1.0,0.0,2.2,1.0,0.0,0.0,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,16.0,319.0,1.0,0.0,0.0,18.0,1.27,1.0,100.0,1.0,1.0,6.0,1.0,23.89,0.0,1.0,0.0,0.0,6.0,0.99,0.0,2.0,0
0.0,10.0,1.0,3.0,0.0,11.0,134.0,1.0,0.0,0.0,0.0,4.96,0.0,100.0,0.0,1.0,2.0,0.0,1.5,1.0,0.0,0.0,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,168.0,1.0,0.0,0.0,22.0,3.91,0.0,0.0,1.0,1.0,5.0,1.0,2.09,1.0,0.0,0.0,0.0,6.0,0.93,0.0,2.0,0
3.0,0.0,1.0,5.0,1.0,9.0,510.0,1.0,0.0,15.0,38.0,0.93,1.0,91.0,2.0,0.0,28.0,4.0,6.05,1.0,1.0,0.74,0.0,53.0,0.96,0.0,4.0,1
0.0,1.0,1.0,0.0,0.0,3.0,22.0,1.0,0.0,0.0,0.0,1.57,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,27.0,77.0,1.0,0.0,0.0,0.0,7.7,0.0,0.0,0.0,1.0,1.0,0.0,7.5,3.0,0.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,3.0,1.0,1.0,0.0,7.0,56.0,1.0,0.0,0.0,2.0,1.87,0.0,19.0,3.0,0.0,4.0,1.0,2.2,0.0,1.0,0.43,0.0,15.0,0.9,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,3.11,0.0,0.0,5.0,0.0,1.0,1.0,6.0,6.0,2.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,38.0,1.0,0.0,0.0,3.0,1.81,0.0,0.0,2.0,0.0,4.0,1.0,1.67,1.0,2.0,0.5,0.0,85.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,25.0,1.0,0.0,0.0,3.0,0.96,1.0,100.0,1.0,0.0,5.0,2.0,2.67,0.0,1.0,0.8,0.0,6.0,0.92,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,84.0,1.0,1.0,1.0,6.0,1.53,0.0,14.0,2.0,0.0,7.0,1.0,2.14,1.0,1.0,0.33,0.0,6.0,0.94,0.0,0.0,0
0.0,1.0,1.0,9.0,0.0,9.0,77.0,1.0,0.0,0.0,3.0,0.65,4.0,63.0,2.0,0.0,20.0,1.0,6.0,1.0,3.0,0.67,0.0,23.0,0.91,0.0,1.0,1
0.0,0.0,2.0,0.0,0.0,9.0,94.0,1.0,1.0,5.0,4.0,0.91,0.0,56.0,2.0,0.0,1.0,1.0,3.6,0.0,2.0,1.57,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,14.0,0.0,10.0,46.0,1.0,0.0,3.0,2.0,0.85,2.0,88.0,4.0,0.0,6.0,1.0,4.5,4.0,3.0,1.5,0.0,6.0,0.95,0.0,1.0,0
0.0,11.0,1.0,0.0,0.0,1.0,39.0,1.0,0.0,1.0,3.0,0.41,0.0,21.0,2.0,7.0,4.0,1.0,56.79,3.0,1.0,0.5,0.0,6.0,0.96,0.0,1.0,0
15.0,0.0,1.0,3.0,0.0,7.0,1141.0,1.0,3.0,54.0,127.0,0.7,1.0,97.0,2.0,0.0,66.0,2.0,2.85,0.0,1.0,0.78,0.0,46.0,0.97,0.0,5.0,1
5.0,6.0,1.0,0.0,0.0,3.0,90.0,1.0,0.0,9.0,4.0,0.28,1.0,74.0,4.0,0.0,17.0,1.0,4.73,1.0,2.0,2.12,0.0,6.0,0.99,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,236.0,1.0,0.0,5.0,62.0,0.72,0.0,77.0,1.0,0.0,26.0,2.0,1.57,1.0,1.0,0.11,0.0,6.0,0.99,0.0,1.0,1
5.0,0.0,1.0,7.0,2.0,6.0,431.0,1.0,14.0,8.0,15.0,0.84,2.0,87.0,4.0,0.0,19.0,1.0,5.85,0.0,1.0,1.06,0.0,6.0,0.88,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.0,76.0,1.0,0.0,1.0,6.0,0.45,7.0,16.0,1.0,0.0,12.0,2.0,4.5,0.0,1.0,2.25,0.0,6.0,0.98,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,68.0,1.0,0.0,6.0,9.0,0.72,0.0,62.0,4.0,0.0,10.0,2.0,3.44,1.0,1.0,0.91,0.0,8.0,0.92,0.0,2.0,1
1.0,0.0,1.0,4.0,0.0,0.0,56.0,1.0,0.0,11.0,17.0,0.39,0.0,85.0,1.0,0.0,9.0,2.0,4.39,0.0,1.0,0.55,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,2.0,2.0,26.0,1.0,0.0,0.0,3.0,0.44,1.0,0.0,1.0,0.0,1.0,1.0,3.67,1.0,1.0,1.8,0.0,6.0,0.94,0.0,0.0,0
6.0,0.0,2.0,1.0,2.0,5.0,103.0,1.0,2.0,0.0,6.0,0.43,3.0,85.0,4.0,0.0,1.0,1.0,1.71,0.0,2.0,1.81,0.0,235.0,0.73,0.0,2.0,1
0.0,4.0,1.0,2.0,6.0,7.0,69.0,1.0,0.0,0.0,2.0,0.59,6.0,83.0,1.0,0.0,2.0,1.0,2.33,1.0,1.0,0.5,0.0,6.0,0.98,0.0,1.0,0
1.0,0.0,1.0,0.0,2.0,4.0,29.0,1.0,0.0,0.0,1.0,0.71,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,1.75,1.0,6.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,6.0,6.0,60.0,1.0,0.0,0.0,6.0,2.14,0.0,0.0,1.0,0.0,2.0,1.0,4.5,2.0,2.0,0.0,0.0,112.0,0.93,0.0,1.0,1
7.0,4.0,1.0,20.0,11.0,5.0,267.0,4.0,1.0,11.0,24.0,0.83,0.0,93.0,1.0,0.0,8.0,2.0,5.44,0.0,1.0,0.34,0.0,808.0,0.59,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,0.0,2.5,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0
6.0,0.0,2.0,2.0,6.0,2.0,38.0,1.0,1.0,0.0,1.0,0.2,2.0,75.0,2.0,0.0,2.0,1.0,3.25,0.0,1.0,1.5,0.0,6.0,1.0,0.0,0.0,0
4.0,0.0,1.0,5.0,13.0,0.0,38.0,1.0,0.0,18.0,44.0,0.09,0.0,93.0,1.0,0.0,2.0,2.0,6.73,1.0,1.0,0.7,0.0,27.0,0.94,0.0,2.0,1
5.36,3.86,1.36,0.36,0.71,3.71,94.64,1.0,0.71,5.79,4.71,0.33,1.71,77.92,4.0,0.0,11.29,1.0,3.66,0.64,2.0,2.01,0.0,87.66,0.89,0.0,1.36,1
5.0,0.0,1.0,7.0,2.0,6.0,431.0,1.0,14.0,8.0,15.0,0.84,2.0,87.0,4.0,0.0,19.0,1.0,5.85,0.0,1.0,1.06,0.0,6.0,0.88,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,70.0,1.0,0.0,0.0,12.0,0.79,1.0,0.0,2.0,0.0,6.0,2.0,4.08,1.0,1.0,1.0,0.0,6.0,0.97,0.0,1.0,0
2.19,1.25,1.0,6.26,4.82,2.94,101.49,1.94,0.31,3.45,9.58,0.56,0.69,29.13,1.0,0.0,3.19,1.31,4.22,0.69,1.0,1.34,0.0,257.2,0.83,0.0,0.94,1
0.0,0.19,1.0,0.0,0.0,6.23,75.87,1.0,0.0,0.96,14.28,1.6,0.0,14.73,1.81,0.0,8.21,1.19,1.65,1.0,1.81,0.42,0.0,69.89,1.0,0.0,0.19,0
18.46,8.8,1.27,0.53,1.6,3.47,372.32,1.0,3.93,2.2,7.6,0.41,1.27,88.93,3.47,0.73,18.13,1.73,5.85,0.73,1.0,1.26,0.0,35.33,0.67,0.0,2.2,1
0.0,0.0,1.0,0.81,0.0,6.81,60.9,1.0,0.0,0.0,5.9,2.77,0.0,80.52,0.19,1.0,0.97,0.19,2.02,1.81,0.81,0.0,0.0,6.0,0.91,0.0,0.39,0
0.55,0.0,1.0,0.45,1.1,5.34,31.69,1.0,0.0,0.0,1.45,1.51,1.1,44.79,0.55,0.45,1.1,0.55,1.45,1.45,2.1,0.97,0.55,6.0,0.9,0.0,0.0,0
1.76,0.56,1.44,6.36,3.08,10.32,102.1,1.0,0.0,0.0,3.44,0.57,4.88,71.81,1.56,0.0,13.39,1.0,5.83,0.56,2.12,0.99,0.0,26.52,0.88,0.0,1.44,1
5.45,0.0,1.91,0.91,1.82,5.0,101.25,1.0,1.91,0.09,6.0,0.53,2.72,78.47,3.82,0.0,1.55,1.0,1.75,0.09,1.91,1.68,0.0,213.94,0.75,0.0,1.82,1
1.82,1.04,1.0,5.21,2.86,1.3,90.24,1.78,0.26,2.86,6.99,2.52,0.0,24.22,3.96,0.0,2.82,1.26,5.86,4.44,1.74,0.09,0.0,214.85,0.8,0.0,0.78,1
0.0,0.0,1.0,0.0,4.54,4.54,50.28,1.0,0.24,0.0,4.54,2.23,0.0,0.0,1.49,0.0,1.51,1.0,3.41,1.51,1.76,0.0,0.0,86.23,0.94,0.0,0.76,1
2.6,0.0,1.0,3.25,8.45,2.45,38.0,1.0,0.0,11.71,29.66,0.69,0.0,60.48,1.35,0.0,2.7,1.65,4.96,1.0,1.35,0.63,0.0,47.28,0.96,0.0,1.3,1
0.0,0.0,1.0,10.92,0.0,7.63,41.02,1.0,0.0,2.29,2.24,0.88,1.76,90.85,3.29,0.0,5.76,1.24,4.07,3.05,2.53,1.33,0.0,6.0,0.94,0.0,0.76,0
9.07,3.56,1.0,1.22,0.0,4.63,517.55,1.0,1.22,27.31,54.04,0.45,1.0,83.36,3.19,0.0,36.93,1.41,3.97,0.59,1.59,1.57,0.0,22.27,0.98,0.0,2.63,1
3.91,4.69,1.66,0.0,0.0,3.44,77.75,1.0,0.0,8.13,3.78,0.36,0.78,63.5,3.34,0.0,13.28,1.0,5.3,1.87,1.78,2.22,0.22,6.0,0.92,0.0,0.78,0
0.7,0.0,1.17,1.35,1.22,15.3,286.65,1.0,0.0,0.0,15.55,1.13,1.87,97.03,1.0,0.83,5.83,1.0,20.69,0.0,1.0,0.24,0.0,10.37,0.96,0.0,2.0,1
6.92,3.96,1.0,19.94,10.88,5.05,264.62,3.97,0.99,10.91,23.76,0.83,0.02,92.95,1.03,0.0,7.98,1.99,5.43,0.04,1.02,0.35,0.0,799.37,0.59,0.0,2.98,1
0.0,1.96,1.0,0.0,0.0,5.93,38.18,1.0,0.0,0.18,3.0,1.56,0.0,3.75,2.0,1.25,4.0,1.0,11.5,1.36,1.82,0.5,0.0,70.91,0.99,0.0,0.18,0
7.55,0.0,1.0,5.98,1.49,6.26,612.26,1.0,11.19,19.74,43.59,0.8,1.74,89.55,3.49,0.0,31.0,1.26,5.09,0.0,1.0,0.99,0.0,16.21,0.9,0.0,2.02,1
2.27,0.0,1.0,2.84,7.38,2.59,94.16,1.0,0.0,10.22,34.5,1.74,0.0,52.83,1.0,0.43,3.3,1.57,4.73,1.0,0.57,0.4,0.0,17.93,0.94,0.0,2.0,0
0.44,0.56,1.0,1.75,0.0,1.69,36.85,1.0,0.0,4.8,7.42,1.05,0.0,37.12,1.0,0.56,4.49,1.44,3.04,1.13,0.44,0.24,0.0,6.0,0.92,0.0,0.44,0
0.19,0.0,1.94,0.32,0.06,9.0,120.76,1.0,0.94,5.64,6.19,0.91,0.06,58.25,2.0,0.0,2.74,1.19,3.76,0.06,1.94,1.52,0.0,9.02,0.97,0.0,1.19,1
0.0,0.0,1.0,12.78,0.09,9.3,43.99,1.0,0.0,2.74,2.0,0.92,1.83,80.32,3.74,0.09,5.74,1.0,7.99,4.0,2.83,1.37,0.0,6.09,0.93,0.0,0.91,0
2.09,1.43,1.52,2.05,3.66,9.61,96.78,1.0,0.0,0.0,3.05,1.13,3.14,52.46,1.95,0.0,4.52,1.0,3.99,0.0,1.0,0.94,0.0,23.37,0.87,0.0,1.52,1
0.0,0.82,1.0,0.0,0.0,3.55,48.82,1.0,0.0,0.0,4.04,2.0,0.0,0.0,1.0,1.0,1.73,1.0,2.02,1.82,0.0,0.0,0.0,6.0,0.88,0.0,0.37,0
0.99,0.01,1.0,0.1,1.98,4.06,29.55,1.0,0.0,0.0,1.02,0.71,2.02,0.73,1.01,0.0,2.21,1.0,1.06,1.0,3.0,1.74,0.99,6.2,0.9,0.0,0.01,0
0.0,9.44,1.0,0.0,0.0,0.86,36.3,1.0,0.14,0.86,2.57,0.71,0.0,18.01,2.14,6.0,3.43,1.0,48.71,2.57,1.0,0.43,0.0,6.0,0.97,0.0,0.86,0
4.83,0.0,2.0,2.58,6.58,7.85,94.14,1.0,0.42,0.0,2.75,0.35,4.34,79.68,1.42,0.0,3.75,1.0,4.64,0.0,1.0,1.44,0.0,20.62,0.91,0.0,1.17,1
4.47,4.41,1.0,1.33,0.27,4.59,201.33,1.0,0.0,10.59,13.01,0.45,1.0,78.51,3.47,0.0,19.92,1.8,5.08,1.0,1.73,1.75,0.0,18.46,0.98,0.0,1.8,1
0.0,1.55,1.0,0.69,0.0,12.6,234.22,1.0,0.0,0.0,12.43,2.04,0.69,69.06,0.69,1.0,4.45,0.69,17.61,0.62,1.0,0.0,0.0,6.0,0.97,0.0,1.38,0
0.97,0.11,1.0,0.06,2.11,4.08,30.11,1.0,0.0,0.0,1.03,0.71,2.11,2.3,1.0,0.0,2.0,1.0,1.04,1.0,2.94,1.72,0.97,6.0,0.9,0.0,0.03,0
1.76,1.68,1.44,1.88,3.08,9.2,90.33,1.0,0.0,0.0,2.88,1.25,2.64,47.17,2.12,0.0,4.44,1.0,3.71,0.0,1.0,0.86,0.0,22.04,0.88,0.0,1.44,1
0.0,5.33,1.0,0.2,0.0,5.4,50.89,1.0,0.0,0.0,0.0,3.83,0.0,6.62,0.0,1.0,1.07,0.0,3.46,1.93,0.93,0.0,0.0,6.0,0.92,0.0,0.07,0
0.0,0.0,1.0,0.0,0.0,3.59,29.24,1.0,0.49,0.0,1.54,2.15,0.0,0.0,2.49,0.0,2.05,1.0,0.86,0.51,1.51,0.26,0.0,46.57,1.0,0.0,0.0,0
0.0,9.54,1.0,0.42,1.25,2.25,45.25,1.0,0.0,0.79,2.79,0.45,1.25,33.91,1.79,5.54,3.58,1.0,45.45,2.58,1.0,0.5,0.0,6.0,0.97,0.0,1.0,0
