CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,2.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,3.0,0.49,0.0,0.0,2.0,0.0,2.0,1.0,7.33,6.0,3.0,0.8,0.0,6.0,0.44,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,2.0,8.0,0.22,0.0,37.0,2.0,0.0,6.0,1.0,4.25,0.0,0.0,0.4,0.0,8.0,0.67,0.0,2.0,0
1.0,1.0,1.0,0.0,0.0,3.0,91.0,1.0,2.0,1.0,17.0,0.61,0.0,4.0,1.0,0.0,18.0,1.0,4.76,1.0,1.0,0.39,0.0,154.0,0.33,0.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,5.0,0.53,0.0,0.0,3.0,0.0,6.0,1.0,4.2,4.0,2.0,0.0,0.0,6.0,0.54,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,4.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,0.6,0.0,0.0,1
13.0,2.0,1.0,0.0,6.0,2.0,263.0,1.0,8.0,11.0,24.0,0.58,2.0,93.0,1.0,1.0,16.0,1.0,5.4,1.0,1.0,0.78,0.0,6.0,0.99,0.0,2.0,0
0.0,3.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,2.0,0.7,0.0,19.0,2.0,0.0,2.0,1.0,1.8,0.0,1.0,0.43,0.0,6.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,25.0,1.0,0.0,0.0,1.0,4.17,2.0,0.0,0.0,3.0,1.0,0.0,39.0,39.0,1.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,168.0,1.0,0.0,0.0,22.0,3.91,0.0,0.0,1.0,1.0,5.0,1.0,2.09,1.0,0.0,0.0,0.0,6.0,0.93,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,54.0,1.0,0.0,4.0,14.0,0.57,0.0,76.0,3.0,0.0,9.0,1.0,3.57,0.0,1.0,0.31,0.0,90.0,0.51,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,22.0,1.0,0.0,0.0,0.0,1.57,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,6.0,0.88,0.0,0.0,0
5.0,6.0,1.0,8.0,8.0,4.0,325.0,1.0,6.0,3.0,37.0,0.55,0.0,92.0,2.0,0.0,17.0,2.0,3.93,0.0,1.0,0.68,0.0,52.0,0.91,0.0,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,37.0,1.0,0.0,0.0,1.0,3.7,0.0,100.0,0.0,3.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,97.0,1.0,0.0,0.0,8.0,5.71,0.0,0.0,5.0,1.0,4.0,1.0,1.25,1.0,0.0,0.0,0.0,83.0,0.59,0.0,1.0,1
2.0,2.0,3.0,0.0,1.0,11.0,294.0,1.0,2.0,4.0,13.0,0.64,4.0,72.0,2.0,0.0,13.0,2.0,3.68,0.0,1.0,2.52,0.0,106.0,0.87,0.0,4.0,1
0.0,1.0,1.0,0.0,0.0,1.0,39.0,1.0,0.0,2.0,6.0,0.93,0.0,71.0,1.0,0.0,5.0,2.0,0.86,0.0,0.0,0.44,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,38.0,1.0,6.0,4.0,0.0,0.81,1.0,62.0,1.0,0.0,1.0,1.0,4.17,1.0,1.0,0.75,0.0,6.0,0.95,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,4.0,39.0,1.0,0.0,1.0,3.0,1.03,0.0,0.0,4.0,0.0,6.0,1.0,2.0,1.0,1.0,0.67,0.0,6.0,0.94,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,13.0,141.0,1.0,0.0,1.0,7.0,0.93,2.0,75.0,5.0,0.0,24.0,1.0,4.38,0.0,1.0,0.7,0.0,8.0,0.97,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,7.0,43.0,1.0,0.0,2.0,3.0,0.72,2.0,50.0,4.0,0.0,11.0,1.0,1.67,0.0,1.0,1.2,0.0,6.0,0.95,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,2.0,47.0,1.0,0.0,4.0,10.0,0.55,0.0,72.0,1.0,0.0,5.0,2.0,2.36,1.0,1.0,0.62,0.0,6.0,0.96,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,13.0,63.0,1.0,0.0,8.0,2.0,0.5,4.0,29.0,3.0,0.0,22.0,1.0,11.0,1.0,2.0,2.0,0.0,9.0,0.96,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,5.0,55.0,1.0,0.0,12.0,6.0,0.28,1.0,62.0,3.0,1.0,5.0,1.0,11.83,0.0,2.0,1.12,0.0,6.0,0.98,0.0,1.0,0
1.0,1.0,1.0,0.0,0.0,12.0,206.0,1.0,1.0,7.0,8.0,0.89,2.0,80.0,4.0,1.0,14.0,2.0,6.09,0.0,1.0,1.46,0.0,10.0,0.98,0.0,2.0,1
1.0,0.0,1.0,0.0,0.0,5.0,353.0,1.0,2.0,9.0,50.0,0.71,2.0,84.0,2.0,0.0,23.0,3.0,5.34,0.0,1.0,0.38,0.0,20.0,0.9,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,8.0,76.0,1.0,0.0,1.0,6.0,0.45,7.0,16.0,1.0,0.0,12.0,2.0,4.5,0.0,1.0,2.25,0.0,6.0,0.98,0.0,2.0,0
49.0,1.0,2.0,13.0,2.0,19.0,2833.0,1.0,27.0,26.0,48.0,0.59,9.0,94.0,3.0,1.0,52.0,1.0,7.9,0.0,1.0,1.8,0.0,6.0,0.98,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,2.0,39.0,1.0,0.0,0.0,5.0,0.57,0.0,0.0,3.0,1.0,9.0,1.0,3.8,1.0,2.0,0.43,0.0,6.0,0.95,0.0,1.0,0
2.0,0.0,2.0,1.0,1.0,1.0,21.0,1.0,0.0,1.0,2.0,0.26,4.0,75.0,1.0,0.0,2.0,1.0,2.5,0.0,1.0,1.67,0.0,6.0,0.9,0.0,1.0,0
0.0,6.0,2.0,0.0,1.0,6.0,167.0,2.0,0.0,7.0,10.0,0.92,0.0,81.0,4.0,0.0,2.0,1.0,2.38,0.0,1.0,1.16,0.0,424.0,1.0,0.0,0.0,1
7.0,0.0,1.0,5.0,2.0,4.0,306.0,2.0,0.0,8.0,48.0,0.42,0.0,84.0,4.0,0.0,4.0,2.0,3.11,0.0,1.0,0.74,0.0,1565.0,0.71,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,2.0,4.0,1.12,0.0,50.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,7.0,2.0,59.0,1.0,2.0,0.0,9.0,0.44,2.0,0.0,2.0,0.0,2.0,1.0,2.33,0.0,0.0,1.0,0.0,6.0,0.61,0.0,2.0,1
