CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,1.0,1.0,0.0,0.0,6.0,142.0,1.0,0.0,0.0,20.0,0.69,0.0,0.0,3.0,0.0,12.0,1.0,2.14,1.0,1.0,0.77,0.0,333.0,0.77,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,12.0,118.0,1.0,0.0,0.0,6.0,9.83,0.0,0.0,0.0,7.0,2.0,0.0,5.17,1.0,0.0,0.67,0.0,6.0,0.96,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,6.0,61.0,1.0,0.0,0.0,6.0,4.36,0.0,0.0,3.0,1.0,4.0,1.0,0.83,0.0,1.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,64.0,1.0,0.0,4.0,11.0,0.88,0.0,80.0,2.0,0.0,7.0,3.0,2.82,1.0,1.0,0.46,0.0,11.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,58.0,1.0,0.0,2.0,5.0,1.45,0.0,50.0,3.0,0.0,4.0,1.0,2.0,0.0,1.0,0.43,0.0,6.0,0.94,0.0,0.0,0
0.0,19.0,1.0,6.0,0.0,7.0,258.0,1.0,0.0,0.0,9.0,5.86,0.0,100.0,0.0,4.0,5.0,0.0,6.32,0.0,0.0,0.0,0.0,18.0,0.95,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,30.0,121.0,1.0,0.0,0.0,2.0,5.76,0.0,0.0,2.0,1.0,3.0,1.0,3.33,1.0,1.0,0.0,0.0,6.0,0.93,0.0,2.0,0
2.0,0.0,2.0,4.0,14.0,11.0,243.0,1.0,0.0,0.0,13.0,0.7,5.0,98.0,1.0,0.0,9.0,1.0,5.27,0.0,1.0,2.35,0.0,6.0,0.99,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,8.0,52.0,1.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,1.0,3.0,0.0,7.0,3.0,0.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,1.0,1.0,4.0,0.0,4.0,198.0,1.0,0.0,0.0,34.0,2.0,0.0,100.0,1.0,1.0,17.0,1.0,1.09,0.0,0.0,0.0,0.0,31.0,0.88,0.0,5.0,0
0.0,0.0,1.0,3.0,0.0,5.0,77.0,1.0,0.0,0.0,9.0,3.21,0.0,100.0,1.0,1.0,4.0,1.0,2.56,1.0,0.0,0.0,0.0,15.0,0.83,0.0,1.0,0
0.0,15.0,1.0,19.0,0.0,24.0,995.0,1.0,0.0,0.0,21.0,7.06,1.0,100.0,0.0,1.0,7.0,0.0,16.89,1.0,0.0,0.0,0.0,6.0,0.9,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,6.0,189.0,1.0,0.0,0.0,24.0,2.78,1.0,100.0,1.0,1.0,10.0,1.0,1.25,0.0,0.0,0.0,0.0,17.0,0.88,0.0,2.0,0
7.0,11.0,1.0,8.0,11.0,4.0,331.0,1.0,2.0,2.0,38.0,0.56,0.0,93.0,2.0,0.0,18.0,2.0,3.78,0.0,1.0,0.67,0.0,28.0,0.88,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,3.0,104.0,1.0,4.0,0.0,15.0,0.95,0.0,0.0,4.0,1.0,7.0,1.0,1.68,0.0,1.0,0.29,0.0,6.0,0.98,0.0,1.0,0
