CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,2.0,4.0,0.89,0.0,25.0,1.0,0.0,0.0,2.0,1.5,1.0,1.0,0.0,0.0,6.0,0.49,0.0,0.0,0
1.0,0.0,1.0,2.0,6.0,3.0,47.0,1.0,0.0,0.0,6.0,1.0,0.0,100.0,1.0,0.0,0.0,1.0,4.71,0.0,1.0,0.0,0.0,6.0,0.79,0.0,0.0,0
7.0,7.0,1.0,27.0,20.0,2.0,337.0,1.0,0.0,17.0,44.0,0.78,0.0,98.0,1.0,1.0,12.0,3.0,3.67,1.0,1.0,0.54,0.0,101.0,0.63,0.0,3.0,1
1.0,1.0,1.0,0.0,0.0,7.0,83.0,1.0,0.0,4.0,5.0,1.73,0.0,53.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,0.89,0.0,6.0,0.95,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,51.0,1.0,0.0,2.0,7.0,1.02,0.0,28.0,1.0,0.0,2.0,3.0,2.14,0.0,1.0,0.33,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,12.0,123.0,1.0,0.0,0.0,6.0,12.3,3.0,0.0,0.0,10.0,1.0,0.0,3.67,1.0,0.0,0.67,0.0,6.0,0.94,0.0,2.0,0
1.0,0.0,2.0,0.0,2.0,12.0,70.0,1.0,0.0,0.0,2.0,1.25,4.0,0.0,1.0,0.0,1.0,1.0,4.67,0.0,1.0,2.8,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,3.0,34.0,1.0,0.0,1.0,6.0,0.35,1.0,33.0,1.0,0.0,9.0,2.0,3.5,0.0,1.0,2.38,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.0,1.75,0.0,0.0,3.0,0.0,0.0,1.0,1.5,1.0,2.0,0.0,0.0,6.0,0.68,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,4.0,35.0,1.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,1.0,3.0,0.0,3.67,1.0,1.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,54.0,1.0,0.0,4.0,14.0,0.57,0.0,76.0,3.0,0.0,9.0,1.0,3.57,0.0,1.0,0.31,0.0,90.0,0.51,0.0,1.0,0
0.0,2.0,1.0,4.0,1.0,7.0,312.0,1.0,0.0,9.0,33.0,1.13,0.0,92.0,2.0,2.0,17.0,4.0,5.0,0.0,0.0,0.46,0.0,76.0,0.99,0.0,1.0,1
7.0,0.0,2.0,4.0,6.0,7.0,873.0,1.0,24.0,9.0,74.0,0.56,1.0,93.0,2.0,2.0,24.0,3.0,4.6,0.0,1.0,0.96,0.0,21.0,0.98,0.0,3.0,1
0.0,1.0,1.0,0.0,0.0,12.0,46.0,1.0,0.0,0.0,1.0,1.7,0.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,2.0,0.75,0.0,6.0,0.93,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,2.0,0.0,1.45,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,3.0,0.0,0.0,6.0,0.84,0.0,0.0,0
19.0,14.0,3.0,14.0,5.0,16.0,1108.0,1.0,0.0,3.0,0.0,0.95,5.0,92.0,1.0,0.0,13.0,1.0,11.67,3.0,1.0,1.97,0.0,1015.0,0.91,0.0,1.0,1
0.0,1.0,1.0,0.0,0.0,1.0,39.0,1.0,0.0,2.0,6.0,0.93,0.0,71.0,1.0,0.0,5.0,2.0,0.86,0.0,0.0,0.44,0.0,6.0,0.94,0.0,0.0,0
0.0,6.0,1.0,0.0,0.0,9.0,109.0,1.0,0.0,2.0,3.0,1.11,0.0,33.0,4.0,0.0,9.0,1.0,2.22,0.0,1.0,0.91,0.0,6.0,0.97,0.0,1.0,0
1.0,1.0,1.0,5.0,0.0,6.0,139.0,1.0,6.0,3.0,8.0,0.88,1.0,91.0,3.0,17.0,17.0,1.0,8.5,0.0,1.0,0.67,0.0,9.0,0.9,0.0,1.0,1
2.0,4.0,1.0,3.0,0.0,5.0,511.0,1.0,10.0,21.0,63.0,0.62,1.0,96.0,3.0,8.0,39.0,2.0,4.59,0.0,0.0,0.65,0.0,141.0,0.84,0.0,3.0,1
0.0,1.0,2.0,0.0,0.0,25.0,222.0,1.0,0.0,1.0,7.0,0.77,6.0,62.0,4.0,0.0,27.0,1.0,5.88,0.0,1.0,2.0,0.0,6.0,0.99,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,3.0,50.0,1.0,2.0,0.0,7.0,0.68,0.0,0.0,2.0,0.0,7.0,1.0,1.33,0.0,1.0,0.91,0.0,6.0,0.96,0.0,1.0,0
1.0,2.0,1.0,0.0,0.0,10.0,231.0,1.0,1.0,2.0,15.0,1.05,1.0,55.0,3.0,0.0,20.0,1.0,3.0,0.0,1.0,0.76,0.0,6.0,0.97,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,13.0,122.0,1.0,1.0,4.0,6.0,1.45,1.0,64.0,3.0,0.0,15.0,1.0,2.29,0.0,0.0,0.44,0.0,6.0,0.97,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,4.0,73.0,1.0,1.0,2.0,9.0,1.06,0.0,40.0,2.0,0.0,6.0,1.0,1.5,0.0,1.0,0.33,0.0,6.0,0.96,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,236.0,1.0,0.0,5.0,62.0,0.72,0.0,77.0,1.0,0.0,26.0,2.0,1.57,1.0,1.0,0.11,0.0,6.0,0.99,0.0,1.0,1
6.0,0.0,1.0,0.0,6.0,3.0,69.0,2.0,0.0,12.0,2.0,0.22,7.0,0.0,2.0,1.0,11.0,1.0,11.38,2.0,2.0,1.27,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,2.0,0.0,7.0,116.0,1.0,0.0,1.0,11.0,0.89,1.0,81.0,1.0,0.0,21.0,3.0,2.18,0.0,0.0,0.54,0.0,6.0,0.98,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,4.0,108.0,1.0,0.0,3.0,11.0,0.63,2.0,55.0,3.0,0.0,20.0,1.0,3.92,0.0,1.0,1.14,0.0,6.0,0.98,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,3.0,69.0,1.0,5.0,1.0,6.0,0.65,2.0,76.0,4.0,0.0,14.0,1.0,2.77,0.0,1.0,0.53,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,44.0,1.0,1.0,0.0,6.0,0.71,0.0,0.0,2.0,0.0,8.0,1.0,3.86,0.0,1.0,0.0,0.0,6.0,0.96,0.0,1.0,0
5.0,0.0,1.0,12.0,6.0,7.0,83.0,1.0,0.0,0.0,1.0,0.38,3.0,81.0,1.0,0.0,3.0,1.0,5.0,2.0,3.0,2.12,0.0,62.0,0.6,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,14.0,0.4,0.0,0.0,3.0,0.0,1.0,1.0,1.93,1.0,1.0,0.0,0.0,102.0,0.94,0.0,0.0,1
2.0,0.0,1.0,0.0,5.0,4.0,45.0,1.0,0.0,0.0,3.0,0.25,7.0,0.0,1.0,0.0,5.0,1.0,3.4,1.0,4.0,2.43,1.0,39.0,0.79,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,3.0,20.0,1.0,0.0,0.0,1.0,0.51,3.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,10.0,2.0,2.0,6.0,0.92,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,722.0,1.0,3.0,3.0,139.0,1.23,0.0,98.0,1.0,1.0,0.0,2.0,0.39,0.0,0.0,0.06,0.0,1469.0,1.0,0.0,0.0,1
2.0,0.0,1.0,3.0,1.0,0.0,23.0,1.0,0.0,22.0,7.0,0.13,3.0,78.0,2.0,0.0,2.0,1.0,4.89,0.0,1.0,0.73,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,2.0,0.0,4.0,42.0,1.0,0.0,2.0,4.0,0.55,2.0,56.0,4.0,0.0,2.0,1.0,3.25,1.0,2.0,1.5,0.0,174.0,0.94,0.0,0.0,1
1.0,3.0,2.0,0.0,0.0,3.0,42.0,2.0,0.0,2.0,1.0,0.57,3.0,62.0,4.0,1.0,1.0,2.0,2.0,0.0,1.0,1.12,0.0,142.0,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,10.0,0.0,21.0,1.0,0.0,0.0,10.0,0.42,0.0,0.0,1.0,1.0,0.0,1.0,0.1,0.0,2.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.91,3.09,85.81,1.0,0.28,0.28,13.94,0.58,2.72,9.19,1.0,0.09,2.72,1.09,0.94,0.91,9.06,1.82,1.81,143.16,0.92,0.0,0.0,1
0.0,0.78,1.0,0.0,0.0,12.0,63.09,1.0,0.0,0.0,2.11,4.05,0.67,0.0,2.33,2.22,0.22,0.78,3.15,2.56,1.56,0.73,0.0,6.0,0.93,0.0,0.44,0
0.0,1.0,2.0,0.0,0.0,25.0,222.0,1.0,0.0,1.0,7.0,0.77,6.0,62.0,4.0,0.0,27.0,1.0,5.88,0.0,1.0,2.0,0.0,6.0,0.99,0.0,1.0,1
5.94,6.32,1.46,5.55,1.16,7.55,649.52,1.0,7.68,16.82,48.38,0.7,1.93,95.07,2.54,6.14,32.97,1.77,6.24,0.7,0.23,0.96,0.0,343.79,0.86,0.0,2.54,1
1.2,3.2,1.8,0.59,0.0,3.39,133.66,1.8,1.95,5.71,13.12,0.58,2.61,68.64,3.8,2.37,8.43,2.0,2.51,0.0,0.8,1.03,0.0,141.8,0.97,0.0,0.59,1
0.3,1.0,1.0,1.52,0.0,10.18,74.25,1.0,1.82,0.91,3.13,1.45,0.3,27.64,3.0,5.16,5.16,1.0,4.67,2.09,1.7,0.72,0.0,6.91,0.92,0.0,0.3,0
0.0,3.47,1.42,0.0,0.0,6.47,77.42,1.0,0.0,1.58,4.26,0.79,0.42,33.0,2.74,0.0,9.0,1.42,2.76,0.0,1.0,1.53,0.0,6.0,0.97,0.0,1.0,0
0.0,2.71,1.0,0.0,0.0,5.16,73.39,1.0,0.55,0.9,4.64,0.89,0.0,14.92,2.9,0.0,8.45,1.0,3.12,0.0,1.0,0.41,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.79,47.18,1.0,0.0,3.17,11.52,0.81,0.0,60.28,3.0,0.0,7.14,1.0,3.14,0.21,1.21,0.25,0.0,72.63,0.55,0.0,0.79,0
0.0,0.0,1.84,0.0,0.0,3.0,36.5,1.0,0.31,0.84,6.16,0.4,0.84,27.84,1.16,0.0,8.69,1.84,3.16,0.0,1.0,2.15,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.12,18.4,1.0,0.0,2.0,4.12,0.9,0.0,25.12,1.0,0.0,0.08,2.04,1.53,0.96,1.0,0.01,0.0,6.0,0.51,0.0,0.04,0
0.0,1.53,1.0,0.0,0.0,7.24,58.16,1.0,2.64,0.53,3.64,1.14,1.06,40.19,3.53,0.0,7.4,1.0,2.88,1.41,1.47,0.64,0.0,6.0,0.95,0.0,0.53,0
1.47,2.94,1.0,2.21,0.0,4.47,389.52,1.0,7.36,15.98,48.21,0.73,0.74,78.04,2.47,5.89,29.23,2.26,3.95,0.0,0.26,0.57,0.0,105.35,0.87,0.0,2.47,1
0.0,0.0,1.0,0.0,0.0,2.29,48.26,1.0,1.0,0.29,6.44,0.76,0.0,5.87,2.0,0.0,7.71,1.0,3.51,0.0,1.0,0.05,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.46,360.17,1.0,2.46,1.38,67.93,0.93,0.0,45.23,1.54,0.46,3.77,1.46,0.9,0.0,0.54,0.52,0.0,681.26,0.98,0.0,0.54,1
0.93,2.39,1.54,1.39,0.0,15.71,356.21,1.0,4.64,10.29,33.01,0.7,3.68,77.79,3.54,3.72,32.57,1.46,5.28,0.0,0.54,1.38,0.0,68.69,0.92,0.0,1.93,1
5.01,0.0,1.6,2.41,5.6,5.81,543.61,1.0,14.45,5.42,45.76,0.44,3.39,56.0,1.6,1.2,16.44,2.2,4.12,0.4,2.19,1.55,0.4,28.16,0.9,0.0,2.2,1
0.0,0.65,1.78,0.0,0.0,3.22,34.22,1.0,0.0,0.78,4.71,1.22,0.78,25.88,0.78,0.22,7.71,1.57,3.54,0.22,1.0,1.86,0.0,6.0,0.95,0.0,0.78,0
1.17,0.86,1.12,0.86,0.31,12.25,183.7,1.0,0.0,0.18,5.63,11.6,3.12,5.67,0.06,9.38,1.74,0.06,4.16,1.12,0.06,0.75,0.0,68.18,0.94,0.0,1.94,1
0.4,0.0,1.0,0.8,2.41,1.21,32.65,1.0,0.0,0.0,10.78,0.64,0.0,40.2,2.2,0.0,0.6,1.0,3.05,0.6,1.0,0.0,0.0,63.41,0.88,0.0,0.0,1
1.43,2.86,1.0,2.14,2.85,3.57,371.29,1.0,7.15,15.01,47.89,0.56,0.71,68.63,2.43,6.0,27.88,1.71,3.31,0.0,0.57,0.47,0.0,102.51,0.87,0.0,2.14,1
0.15,1.7,1.0,0.0,0.0,3.15,74.91,1.0,4.24,1.3,6.76,0.65,2.0,72.82,3.85,0.0,14.91,1.0,2.94,0.0,1.0,0.63,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.96,0.0,4.93,81.81,1.0,1.04,0.48,8.93,0.78,0.48,39.04,1.52,0.0,13.75,1.96,1.74,0.0,0.52,0.73,0.0,6.0,0.97,0.0,1.0,0
0.07,0.07,1.0,0.0,0.0,1.43,25.41,1.0,0.0,0.28,2.21,1.75,0.0,3.77,2.86,0.0,0.07,1.0,1.68,1.0,1.93,0.06,0.0,6.0,0.7,0.0,0.14,0
0.0,2.96,1.0,0.0,0.0,3.96,36.51,1.0,0.22,0.04,0.27,4.21,0.09,3.36,0.18,0.96,3.49,0.04,3.63,0.96,1.0,0.02,0.0,6.0,0.9,0.0,0.04,0
1.28,1.45,1.0,0.0,1.38,8.34,179.58,1.0,0.72,1.45,11.68,0.83,2.66,39.79,2.45,0.0,15.85,1.0,3.11,0.28,1.83,1.22,0.28,15.12,0.92,0.0,1.72,1
0.37,1.0,1.0,1.85,0.0,4.11,200.05,1.0,2.22,4.26,41.99,0.78,0.37,82.19,1.74,6.3,22.66,1.63,4.14,0.63,1.0,0.31,0.0,7.11,0.96,0.0,1.0,1
1.07,2.14,1.0,1.6,0.0,4.07,296.58,1.0,5.34,12.14,36.9,0.81,0.53,64.3,2.07,4.27,21.75,2.47,3.45,0.0,0.47,0.5,0.0,78.07,0.89,0.0,2.07,1
2.79,0.0,1.0,0.0,2.79,1.4,44.4,1.47,0.0,5.58,8.42,0.32,3.26,0.0,2.53,0.47,5.65,1.0,6.32,1.47,1.47,0.59,0.0,57.34,0.96,0.0,0.47,1
0.1,0.0,1.0,0.0,0.0,3.1,56.55,1.0,0.0,2.1,7.39,0.98,0.19,30.63,1.19,0.0,3.75,2.81,2.32,0.0,1.0,0.41,0.0,6.0,0.95,0.0,1.0,0
0.46,4.17,1.0,0.0,0.0,9.46,164.79,1.0,0.46,2.0,8.49,1.08,0.46,43.06,3.54,0.0,14.03,1.0,2.58,0.0,1.0,0.84,0.0,6.0,0.97,0.0,1.46,0
6.98,6.98,1.0,26.92,19.94,2.03,336.33,1.0,0.0,16.95,43.88,0.82,0.01,97.69,1.0,1.03,11.97,2.99,3.67,1.0,1.0,0.54,0.0,100.7,0.63,0.0,3.0,1
0.09,0.0,1.0,0.17,0.52,2.09,44.26,1.0,0.91,0.0,6.0,0.74,0.0,8.63,1.91,0.0,7.31,1.0,3.93,0.0,1.0,0.0,0.0,6.0,0.94,0.0,0.91,0
0.0,0.0,1.0,1.09,0.0,4.0,352.16,1.0,1.37,2.46,65.58,0.86,1.09,75.16,2.63,0.46,1.09,1.46,1.95,0.54,1.09,0.84,0.0,764.68,0.97,0.0,0.0,1
0.0,0.41,1.41,0.0,0.0,10.22,104.33,1.0,0.0,0.41,11.14,0.55,2.45,25.34,3.41,0.0,11.63,1.0,3.54,0.59,1.0,0.82,0.0,62.77,0.96,0.0,0.41,1
0.8,0.39,1.0,0.78,0.2,4.59,147.87,1.0,0.0,4.17,15.3,0.73,1.61,62.23,2.8,0.39,19.41,1.59,4.13,0.0,0.8,1.01,0.0,19.68,0.98,0.0,1.0,1
2.82,0.53,1.0,0.0,2.82,1.94,53.08,1.47,0.0,6.69,4.12,0.6,3.29,37.67,1.47,0.47,7.82,1.53,5.79,0.94,0.94,0.83,0.0,6.0,0.96,0.0,0.47,0
0.0,2.48,1.0,0.35,0.0,4.0,36.22,1.0,0.0,0.35,0.7,3.71,0.35,9.79,0.7,0.83,2.83,0.17,3.59,1.0,1.17,0.26,0.0,35.38,0.9,0.0,0.0,0
0.0,1.78,1.0,3.56,0.89,6.46,282.81,1.0,0.11,8.02,30.06,1.08,0.0,81.98,2.0,1.78,16.02,3.67,4.88,0.0,0.11,0.41,0.0,68.37,0.98,0.0,1.0,1
1.0,0.0,1.66,0.0,1.32,9.27,82.97,1.0,0.0,1.02,5.07,1.04,3.32,18.78,1.68,0.0,7.49,1.0,4.41,0.0,1.0,2.23,0.0,6.0,0.97,0.0,1.0,0
0.13,2.09,1.0,0.5,0.37,2.98,73.98,1.0,4.91,1.3,6.71,0.65,1.96,76.41,3.94,0.02,13.96,1.04,2.79,0.02,1.0,0.53,0.0,7.77,0.97,0.0,1.04,0
0.6,0.0,1.0,1.21,3.63,1.81,37.51,1.0,0.0,0.0,9.16,0.76,0.0,60.46,1.79,0.0,0.4,1.0,3.61,0.4,1.0,0.0,0.0,43.96,0.85,0.0,0.0,1
3.07,1.76,1.59,0.0,2.48,3.0,53.15,2.0,0.0,6.13,1.41,0.43,4.65,36.39,3.17,1.0,5.13,1.59,5.87,0.83,1.41,1.19,0.0,85.82,0.99,0.0,0.41,1
1.0,1.3,1.15,0.0,0.0,6.4,76.89,1.15,0.0,3.7,4.4,1.56,0.45,54.34,1.45,0.15,1.0,1.15,3.7,0.85,1.0,0.92,0.0,26.26,0.96,0.0,1.7,1
1.8,3.61,1.0,2.71,0.0,4.71,465.14,1.0,9.12,18.94,57.4,0.63,0.9,86.57,2.9,7.21,35.96,1.9,4.52,0.0,0.1,0.59,0.0,127.74,0.85,0.0,2.8,1
3.31,0.0,1.0,0.0,3.31,3.0,60.48,1.55,0.9,6.62,4.24,0.43,3.86,0.0,2.0,0.55,9.21,1.0,6.87,1.1,1.55,1.11,0.0,6.0,0.98,0.0,1.0,0
10.24,8.89,1.54,23.49,15.95,5.78,545.1,1.0,0.0,13.22,32.12,0.83,1.35,96.38,1.0,0.73,12.27,2.46,5.83,1.54,1.0,0.93,0.0,347.7,0.7,0.0,2.46,1
0.97,0.97,1.0,0.0,0.0,6.86,82.2,1.0,0.0,4.0,5.25,1.7,0.0,53.63,1.06,0.0,1.22,1.0,3.99,0.97,1.0,0.87,0.0,8.32,0.94,0.0,1.97,0
4.38,0.25,1.0,11.01,5.38,7.0,111.28,1.0,0.0,1.11,4.95,0.47,2.63,82.36,1.12,0.25,4.73,1.37,5.0,1.75,2.63,1.92,0.0,63.73,0.65,0.0,1.0,1
0.15,0.0,1.0,0.0,1.29,3.07,21.84,1.0,0.0,0.0,1.15,0.49,3.29,0.0,1.0,0.0,3.15,1.0,1.18,1.0,9.56,2.03,1.93,8.43,0.91,0.0,0.07,0
0.18,0.0,1.18,1.63,0.37,5.47,47.13,1.0,0.0,1.63,3.63,0.68,2.37,45.73,3.45,0.0,1.82,1.0,3.51,0.82,1.82,1.74,0.0,143.2,0.94,0.0,0.18,1
