CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
3.0,0.0,1.0,34.0,4.0,1.0,55.0,2.0,0.0,3.0,3.0,0.5,0.0,98.0,1.0,0.0,6.0,2.0,2.5,0.0,1.0,0.44,0.0,11.0,0.59,0.0,2.0,1
0.0,0.0,1.0,0.0,1.0,7.0,63.0,1.0,0.0,3.0,5.0,1.7,0.0,60.0,1.0,0.0,0.0,1.0,4.2,2.0,1.0,0.57,0.0,136.0,0.95,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,6.0,1.36,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.54,0.0,0.0,0
16.0,20.0,1.0,0.0,0.0,1.0,156.0,1.0,5.0,0.0,11.0,0.46,0.0,0.0,2.0,1.0,12.0,2.0,3.63,0.0,0.0,0.3,0.0,26.0,0.93,0.0,3.0,1
4.0,0.0,2.0,0.0,2.0,6.0,136.0,1.0,2.0,5.0,12.0,0.75,2.0,75.0,2.0,0.0,5.0,1.0,3.0,0.0,1.0,1.0,0.0,842.0,0.89,0.0,2.0,0
1.0,0.0,1.0,0.0,2.0,8.0,50.0,1.0,0.0,0.0,2.0,1.43,0.0,0.0,1.0,0.0,4.0,1.0,2.33,0.0,1.0,1.33,0.0,6.0,0.94,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,13.0,0.11,0.0,0.0,2.0,1.0,6.0,1.0,3.29,2.0,1.0,0.75,0.0,6.0,0.97,0.0,1.0,0
0.0,1.0,1.0,1.0,0.0,25.0,109.0,1.0,0.0,0.0,0.0,15.57,0.0,100.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,2.0,41.0,1.0,0.0,2.0,8.0,0.59,2.0,25.0,2.0,2.0,0.0,2.0,4.75,2.0,0.0,0.6,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,54.0,1.0,0.0,0.0,8.0,3.18,0.0,0.0,0.0,1.0,4.0,0.0,4.5,1.0,0.0,0.55,0.0,6.0,0.94,0.0,0.0,1
0.0,15.0,1.0,0.0,0.0,9.0,201.0,1.0,0.0,0.0,3.0,2.96,0.0,0.0,0.0,1.0,10.0,0.0,1.56,1.0,0.0,0.0,0.0,6.0,0.93,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,6.0,48.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,6.0,0.91,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,77.0,1.0,0.0,2.0,9.0,0.9,0.0,60.0,3.0,0.0,8.0,1.0,3.0,0.0,1.0,0.33,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,5.0,37.0,1.0,0.0,1.0,4.0,0.95,0.0,50.0,2.0,0.0,2.0,1.0,2.75,1.0,1.0,1.0,0.0,6.0,0.94,0.0,0.0,0
1.0,0.0,2.0,0.0,0.0,8.0,108.0,1.0,0.0,7.0,7.0,0.9,1.0,75.0,1.0,0.0,4.0,1.0,3.0,1.0,2.0,1.5,0.0,6.0,0.98,0.0,1.0,0
1.0,1.0,1.0,2.0,0.0,4.0,86.0,1.0,0.0,6.0,10.0,0.7,1.0,78.0,1.0,0.0,2.0,1.0,5.0,0.0,1.0,1.07,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,10.0,30.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,8.0,1.0,0.0,0.0,6.0,0.86,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,4.0,275.0,1.0,3.0,2.0,46.0,0.79,0.0,75.0,3.0,0.0,11.0,1.0,1.9,0.0,1.0,0.35,0.0,6.0,0.99,0.0,1.0,0
0.0,4.0,1.0,0.0,1.0,8.0,139.0,1.0,0.0,0.0,10.0,1.22,0.0,0.0,2.0,1.0,4.0,2.0,1.79,0.0,1.0,0.88,0.0,6.0,0.97,0.0,2.0,0
13.0,8.0,2.0,3.0,0.0,8.0,291.0,1.0,2.0,41.0,1.0,0.54,2.0,88.0,1.0,0.0,2.0,2.0,6.42,0.0,1.0,2.08,0.0,6.0,0.99,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,5.0,30.0,1.0,0.0,0.0,2.0,1.76,0.0,0.0,1.0,0.0,3.0,2.0,1.5,0.0,1.0,0.0,0.0,67.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,1.0,4.0,0.83,1.0,50.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,0.92,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,10.0,109.0,1.0,0.0,6.0,7.0,0.48,3.0,50.0,4.0,0.0,27.0,1.0,7.25,0.0,1.0,1.9,0.0,6.0,0.97,0.0,2.0,0
1.0,3.0,2.0,0.0,0.0,9.0,92.0,1.0,0.0,2.0,4.0,0.45,3.0,68.0,4.0,0.0,19.0,1.0,7.38,1.0,1.0,1.7,0.0,15.0,0.94,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,6.0,134.0,1.0,0.0,7.0,13.0,1.26,0.0,61.0,1.0,0.0,4.0,2.0,3.38,0.0,1.0,0.2,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,2.0,0.86,0.0,0.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.9,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,32.0,1.0,0.0,1.0,2.0,1.45,0.0,33.0,2.0,1.0,3.0,1.0,1.67,0.0,0.0,0.0,0.0,6.0,0.91,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,8.0,178.0,1.0,0.0,5.0,7.0,2.62,0.0,70.0,1.0,0.0,10.0,1.0,2.75,1.0,2.0,0.3,0.0,281.0,0.98,0.0,1.0,0
2.0,2.0,1.0,0.0,0.0,4.0,154.0,1.0,0.0,3.0,21.0,0.6,1.0,58.0,1.0,0.0,13.0,2.0,4.04,1.0,1.0,1.19,0.0,6.0,0.99,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,9.0,87.0,1.0,0.0,4.0,4.0,1.47,3.0,60.0,2.0,2.0,8.0,1.0,3.4,1.0,1.0,0.57,0.0,6.0,0.87,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,51.0,1.0,0.0,2.0,9.0,0.61,0.0,44.0,3.0,0.0,11.0,1.0,2.44,0.0,1.0,0.55,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,9.0,184.0,1.0,0.0,1.0,12.0,9.68,0.0,100.0,0.0,2.0,1.0,0.0,6.5,1.0,0.0,0.0,0.0,6.0,0.97,0.0,1.0,0
2.0,0.0,1.0,0.0,3.0,3.0,99.0,1.0,0.0,0.0,19.0,0.52,0.0,0.0,4.0,0.0,2.0,1.0,0.86,0.0,1.0,0.57,0.0,626.0,0.97,0.0,1.0,1
1.0,0.0,1.0,0.0,7.0,2.0,59.0,1.0,2.0,0.0,9.0,0.44,2.0,0.0,2.0,0.0,2.0,1.0,2.33,0.0,0.0,1.0,0.0,6.0,0.61,0.0,2.0,1
1.0,0.0,1.0,0.0,2.0,8.0,45.0,1.0,0.0,0.0,1.0,1.07,4.0,0.0,1.0,0.0,1.0,1.0,2.5,1.0,8.0,0.75,0.0,6.0,0.94,0.0,0.0,0
1.0,9.0,1.0,2.0,11.0,8.0,121.0,1.0,0.0,0.0,1.0,0.22,7.0,68.0,1.0,0.0,2.0,1.0,5.36,2.0,1.0,1.23,0.0,10.0,0.99,0.0,2.0,1
3.0,0.0,1.0,0.0,4.0,1.0,20.0,1.0,0.0,0.0,1.0,0.19,3.0,0.0,1.0,0.0,4.0,1.0,2.75,2.0,4.0,0.5,0.0,6.0,0.96,0.0,1.0,0
3.0,0.0,2.0,2.0,7.0,13.0,120.0,1.0,0.0,0.0,4.0,0.78,4.0,64.0,1.0,0.0,0.0,1.0,4.29,2.0,1.0,1.78,0.0,6.0,0.98,0.0,1.0,0
6.0,0.0,2.0,2.0,6.0,2.0,38.0,1.0,1.0,0.0,1.0,0.2,2.0,75.0,2.0,0.0,2.0,1.0,3.25,0.0,1.0,1.5,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,32.0,1.0,2.0,0.0,1.0,0.37,5.0,66.0,2.0,0.0,10.0,1.0,4.33,2.0,1.0,1.4,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.74,179.24,1.0,0.0,0.97,11.71,9.43,0.0,97.13,0.03,2.09,0.97,0.06,6.31,0.97,0.0,0.0,0.0,6.0,0.97,0.0,0.97,0
4.66,5.83,1.0,0.0,0.0,1.0,63.18,1.0,1.46,0.71,6.04,0.72,0.71,35.43,1.29,1.0,5.62,2.0,1.77,0.0,0.0,0.09,0.0,11.83,0.92,0.0,0.87,0
15.15,18.94,1.0,0.0,0.0,1.05,150.44,1.0,4.74,0.11,10.89,0.47,0.0,2.33,2.05,0.95,11.95,1.95,3.57,0.0,0.05,0.31,0.0,24.94,0.93,0.0,2.89,1
1.52,1.98,1.0,0.0,2.52,4.46,78.9,1.0,0.0,0.0,5.45,0.7,1.52,0.0,1.49,0.49,4.0,1.49,2.27,1.01,2.52,0.69,0.0,6.0,0.97,0.0,1.49,0
2.13,0.0,1.0,24.11,2.84,2.45,52.96,1.71,0.0,2.13,3.0,1.52,0.0,69.49,0.71,0.29,4.84,1.42,2.45,0.29,1.0,0.32,0.0,9.55,0.68,0.0,1.42,0
2.73,0.32,1.68,0.0,1.36,5.68,117.26,1.0,1.36,4.05,11.05,0.8,1.36,70.24,2.32,0.0,5.95,1.0,3.0,0.0,1.0,0.79,0.0,576.43,0.91,0.0,1.68,1
0.0,3.59,1.0,0.1,0.9,7.48,127.97,1.0,0.21,0.0,9.07,1.13,0.52,6.81,2.0,0.9,4.62,1.9,2.05,0.21,1.0,0.93,0.0,6.0,0.97,0.0,1.79,0
0.34,0.66,1.34,0.0,0.0,6.02,87.59,1.0,0.0,3.71,8.32,0.9,0.34,65.12,2.32,0.0,6.63,1.0,3.0,0.34,1.34,0.73,0.0,6.0,0.96,0.0,1.0,0
1.9,0.0,1.0,0.0,2.84,2.84,94.62,1.0,0.0,0.0,18.32,0.56,0.0,0.0,3.79,0.05,2.0,0.95,0.86,0.05,0.95,0.54,0.0,593.7,0.95,0.0,0.95,1
0.0,0.37,1.63,0.0,0.0,2.37,37.69,1.0,0.0,1.63,5.79,0.91,1.26,27.94,2.0,1.63,1.1,1.63,3.62,1.26,0.0,0.38,0.0,6.0,0.94,0.0,0.63,0
0.9,0.0,1.0,10.26,1.21,0.3,27.07,1.3,0.0,0.9,5.1,1.1,0.0,29.56,0.3,0.7,3.21,0.6,1.45,0.7,0.3,0.13,0.0,7.51,0.55,0.0,0.6,0
0.57,0.43,1.0,0.0,0.0,6.7,134.25,1.0,0.0,3.7,7.87,1.87,0.0,65.67,1.87,0.0,9.13,1.0,2.86,0.57,1.57,0.31,0.0,161.88,0.97,0.0,1.0,0
1.38,0.0,2.0,0.46,1.38,4.31,37.23,1.0,0.23,0.77,3.31,0.78,0.46,55.75,2.0,0.0,2.0,1.0,2.87,0.77,1.0,1.12,0.0,6.0,0.95,0.0,0.0,0
3.52,0.48,1.88,0.0,1.88,6.24,136.36,1.0,1.76,4.4,11.76,0.81,1.76,66.07,2.0,0.12,4.88,1.12,2.86,0.0,1.0,0.99,0.0,742.48,0.9,0.0,2.0,0
1.0,1.94,1.65,0.0,0.71,8.65,75.35,1.0,0.0,1.29,2.94,0.67,3.35,43.91,2.94,0.0,12.62,1.0,5.65,1.0,3.48,1.36,0.0,11.81,0.94,0.0,1.94,1
0.0,0.0,1.0,0.0,0.0,6.0,24.0,1.0,0.0,0.0,3.0,4.14,0.0,0.0,0.0,1.6,0.8,0.0,5.2,5.2,0.6,0.0,0.0,6.0,0.73,0.0,0.0,0
1.58,0.0,1.0,17.92,2.11,2.42,54.53,1.53,0.0,1.58,5.37,1.77,0.0,51.64,0.53,0.47,5.05,1.05,3.45,0.47,0.53,0.49,0.0,8.63,0.76,0.0,1.05,0
0.69,0.31,1.0,0.0,0.0,5.49,127.84,1.0,0.0,3.43,8.88,1.83,0.0,48.05,1.31,0.31,8.75,1.0,2.92,1.31,1.69,0.44,0.0,194.78,0.98,0.0,1.0,0
0.0,0.92,1.0,0.0,0.0,2.76,30.63,1.0,0.0,0.92,2.32,1.44,0.0,30.34,1.84,1.0,2.92,0.92,1.61,0.08,0.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.22,0.0,1.04,0.07,0.22,0.07,18.72,1.0,0.04,0.0,1.96,0.84,0.07,2.69,1.04,4.82,0.07,1.96,0.12,0.0,0.04,0.05,0.0,6.0,0.9,0.0,0.0,0
0.0,0.84,1.0,0.0,0.0,4.84,73.42,1.0,0.0,1.69,8.84,1.25,0.0,50.67,2.53,0.16,7.38,0.84,3.23,0.16,0.84,0.37,0.0,6.0,0.95,0.0,0.84,0
0.44,0.89,1.11,0.0,0.22,3.33,43.56,1.0,0.22,1.44,3.11,1.37,0.22,37.67,2.0,0.89,3.22,1.0,1.81,0.0,0.11,0.11,0.0,98.93,0.91,0.0,0.22,1
2.66,0.0,1.66,1.32,5.65,9.62,112.91,1.0,0.0,0.0,9.07,0.69,2.65,42.38,2.01,0.0,0.68,1.0,3.13,1.32,1.0,1.37,0.0,215.44,0.98,0.0,1.0,1
0.0,0.23,1.0,0.23,0.0,10.45,62.29,1.0,0.0,0.0,2.3,6.71,0.0,23.42,0.0,1.0,2.0,0.0,2.26,1.23,1.0,0.0,0.0,6.0,0.92,0.0,0.23,0
1.43,1.14,1.0,0.0,2.43,4.42,110.38,1.0,0.0,0.0,16.44,0.72,0.0,0.0,3.43,0.28,2.57,1.28,1.12,0.0,1.0,0.65,0.0,449.58,0.97,0.0,1.28,1
0.94,0.0,1.0,0.0,1.88,8.12,48.75,1.0,0.0,0.0,1.94,1.71,0.0,0.0,0.94,0.12,3.75,0.94,2.69,0.5,1.0,1.25,0.0,6.0,0.93,0.0,0.0,0
3.39,0.0,1.85,0.0,1.7,5.09,117.66,1.0,1.7,4.24,11.09,0.84,1.7,63.63,1.7,0.15,4.55,0.85,2.7,0.15,0.85,0.85,0.0,715.27,0.84,0.0,1.7,1
1.0,0.0,1.55,0.0,0.0,8.0,139.44,1.0,0.0,6.1,7.0,1.67,0.55,72.75,1.0,0.0,6.7,1.0,2.89,1.0,2.0,0.96,0.0,129.53,0.98,0.0,1.0,0
2.6,0.0,1.0,0.0,3.46,1.0,20.67,1.0,0.0,0.13,1.4,0.28,2.73,6.69,1.0,0.13,3.87,1.13,2.52,1.73,3.46,0.43,0.0,6.0,0.96,0.0,0.87,0
0.37,0.46,1.98,0.0,0.0,4.91,39.77,1.0,0.12,0.98,4.16,0.94,0.0,48.84,2.0,0.02,2.23,1.02,2.77,0.98,0.98,0.98,0.0,6.46,0.94,0.0,0.07,0
1.0,0.0,1.78,0.0,0.44,8.0,94.02,1.0,0.0,5.45,5.67,0.94,1.67,58.36,1.0,0.0,3.33,1.0,2.89,1.0,3.33,1.33,0.0,6.0,0.97,0.0,0.78,0
0.0,0.52,1.0,0.0,0.48,5.97,70.22,1.0,0.0,2.48,7.06,1.29,0.0,60.0,2.03,0.0,4.13,1.0,3.58,0.97,1.0,0.45,0.0,68.93,0.95,0.0,0.52,1
0.67,0.0,1.0,0.0,1.34,5.36,38.45,1.0,0.0,0.0,3.32,1.41,0.0,0.0,0.67,0.33,3.34,0.67,1.89,0.33,0.67,0.89,0.0,6.0,0.81,0.0,0.0,0
4.0,0.0,2.0,0.0,2.0,6.0,136.03,1.0,2.0,5.0,12.01,0.75,2.0,74.97,2.0,0.0,5.01,1.0,3.0,0.0,1.0,1.0,0.0,840.64,0.89,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,9.91,29.89,1.0,0.0,0.0,1.01,5.95,0.0,0.0,0.01,2.03,0.0,0.02,7.93,7.93,0.99,0.0,0.0,6.0,0.86,0.0,0.0,0
0.45,1.0,1.0,1.45,0.0,15.58,98.68,1.0,0.0,2.69,4.49,8.9,0.45,90.13,0.45,0.55,2.0,0.45,3.35,1.1,1.0,0.48,0.0,6.0,0.96,0.0,1.0,0
0.3,0.0,2.0,0.2,0.7,5.8,45.29,1.0,0.0,0.9,4.0,0.93,0.4,51.4,1.9,0.0,1.8,1.0,2.9,1.1,1.0,1.08,0.0,6.0,0.94,0.0,0.1,0
0.66,1.98,1.66,0.0,0.0,6.27,69.12,1.0,0.0,1.66,4.0,0.58,2.32,61.85,2.98,0.34,13.54,1.34,5.2,0.66,0.66,1.12,0.0,11.93,0.94,0.0,1.98,1
11.74,14.68,1.0,0.27,0.0,1.53,123.0,1.0,4.2,0.0,8.34,0.44,1.33,17.56,2.0,0.73,11.47,1.73,3.82,0.53,0.27,0.59,0.0,20.68,0.95,0.0,2.2,1
1.0,0.0,1.0,0.0,4.02,5.57,53.64,1.0,0.81,0.0,4.83,1.03,0.81,0.0,1.4,0.0,3.19,1.0,2.33,0.0,0.6,1.2,0.0,6.0,0.81,0.0,0.81,0
0.13,0.0,1.0,1.44,0.17,1.96,51.17,1.04,0.0,2.04,8.75,0.61,0.0,46.28,2.92,0.0,10.79,1.04,2.45,0.0,1.0,0.54,0.0,6.21,0.95,0.0,1.04,0
2.07,0.31,1.0,0.31,2.76,8.47,47.7,1.0,0.0,0.0,0.69,4.98,2.07,31.12,0.69,0.31,3.38,0.69,2.52,2.0,3.07,0.34,0.0,6.0,0.96,0.0,1.0,0
4.83,6.04,1.0,0.0,0.0,6.58,175.55,1.0,1.51,0.7,11.7,6.9,0.0,69.81,0.6,1.7,4.32,0.6,5.63,0.7,0.0,0.09,0.0,12.04,0.96,0.0,1.6,1
0.0,0.0,1.0,0.0,0.0,8.08,167.06,1.0,0.0,0.9,10.98,8.78,0.0,89.79,0.1,2.31,0.9,0.2,5.84,0.9,0.0,0.0,0.0,6.0,0.97,0.0,0.9,0
1.0,0.9,1.1,1.81,0.0,4.39,88.14,1.0,0.0,6.1,9.71,0.72,1.0,77.71,1.0,0.0,2.19,1.0,4.81,0.1,1.1,1.11,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.61,0.0,3.78,31.22,1.0,1.22,0.0,1.39,0.91,3.06,40.38,1.61,0.0,7.28,1.39,3.23,1.22,1.0,0.86,0.0,29.68,0.96,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,4.03,36.79,1.0,0.0,0.65,4.26,1.39,0.0,14.22,1.65,0.0,5.59,1.68,1.81,0.0,1.0,0.18,0.0,47.29,0.92,0.0,0.32,0
11.81,14.41,1.0,0.0,0.0,3.51,142.87,1.0,3.6,1.68,9.88,0.47,0.84,13.97,2.56,0.72,16.19,1.72,4.64,0.0,0.28,0.74,0.0,20.41,0.94,0.0,2.72,1
0.61,0.0,1.0,0.0,1.22,5.26,37.17,1.0,0.0,0.39,2.17,0.98,2.83,19.58,1.0,0.39,1.78,1.39,1.91,0.61,4.87,0.46,0.0,6.0,0.93,0.0,0.0,0
0.71,0.64,1.0,0.0,1.07,3.0,55.85,1.0,0.0,0.64,8.05,1.12,0.0,21.25,2.71,0.64,2.64,1.0,1.38,0.0,0.36,0.2,0.0,226.73,0.93,0.0,0.36,1
2.42,0.0,2.0,0.0,0.95,7.05,121.23,1.0,0.95,6.05,9.36,0.83,1.47,75.0,1.47,0.0,4.47,1.0,3.0,0.53,1.53,1.26,0.0,401.06,0.94,0.0,1.47,1
0.0,3.43,1.0,0.0,0.81,6.48,115.99,1.0,0.0,0.0,10.57,1.01,0.0,0.0,2.0,1.0,4.38,1.81,2.07,0.38,1.0,0.85,0.0,6.0,0.97,0.0,1.81,0
0.49,0.0,1.49,0.0,0.0,4.96,79.12,1.0,0.0,4.47,8.01,0.75,0.49,59.29,2.01,0.0,7.55,1.0,2.72,0.49,1.49,1.02,0.0,6.0,0.97,0.0,1.0,0
0.44,0.44,1.0,0.89,0.0,2.89,66.57,1.0,0.0,3.78,9.44,0.65,0.44,59.13,2.11,0.0,7.0,1.0,3.58,0.0,1.0,0.78,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.16,1.09,22.45,1.0,0.0,0.47,5.84,1.41,0.0,9.31,0.16,0.84,1.69,0.16,1.5,1.16,0.16,0.09,0.0,26.18,0.6,0.0,0.0,0
0.0,0.0,1.75,0.49,0.0,4.75,95.49,1.0,0.74,1.25,14.32,0.91,0.0,56.14,2.25,0.0,4.21,1.0,2.54,0.75,1.0,0.84,0.0,6.0,0.95,0.0,0.25,0
0.0,0.1,1.0,0.0,0.0,5.42,45.09,1.0,0.0,0.0,3.97,3.62,0.0,0.0,0.19,1.0,2.39,0.1,2.43,1.1,1.0,0.07,0.0,6.0,0.91,0.0,0.1,0
0.0,0.0,1.0,0.24,0.0,3.76,48.62,1.0,0.49,0.0,6.29,2.49,1.22,16.15,0.49,0.76,5.47,0.24,4.46,1.24,0.24,0.75,0.0,6.0,0.95,0.0,0.0,0
