CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
5.0,0.0,1.0,0.0,0.0,3.0,126.0,1.0,2.0,4.0,18.0,0.33,0.0,76.0,2.0,0.0,7.0,2.0,5.92,0.0,1.0,1.19,0.0,182.0,0.39,0.0,1.0,0
12.0,0.0,1.0,0.0,0.0,2.0,69.0,1.0,0.0,0.0,5.0,0.33,1.0,0.0,5.0,1.0,15.0,2.0,7.59,3.0,0.0,0.42,0.0,11.0,0.87,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.55,0.0,0.0,0
2.0,23.0,1.0,14.0,0.0,1.0,674.0,1.0,0.0,14.0,2.0,0.86,0.0,91.0,1.0,0.0,12.0,2.0,5.15,0.0,1.0,0.48,0.0,12.0,0.88,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,6.0,125.0,1.0,0.0,0.0,6.0,3.38,0.0,0.0,3.0,0.0,3.0,1.0,1.17,0.0,1.0,0.27,0.0,131.0,0.8,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,0.0,36.0,1.0,0.0,4.0,0.0,2.25,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,5.0,0.0,0.0,22.0,0.74,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,4.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.68,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,23.0,1.0,0.0,0.0,1.0,4.6,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,0.83,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,4.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,0.6,0.0,0.0,1
9.0,0.0,1.0,0.0,5.0,2.0,76.0,1.0,0.0,0.0,10.0,0.2,5.0,0.0,2.0,0.0,14.0,1.0,5.32,1.0,2.0,1.9,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,1.0,3.17,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,6.0,0.82,0.0,0.0,0
0.0,0.0,0.0,11.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,1.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.86,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,18.0,76.0,1.0,0.0,0.0,0.0,8.44,0.0,0.0,0.0,11.0,2.0,0.0,26.0,25.0,1.0,0.0,0.0,7.0,0.93,0.0,1.0,0
0.0,4.0,1.0,0.0,0.0,7.0,50.0,1.0,0.0,0.0,0.0,3.12,1.0,0.0,1.0,6.0,3.0,1.0,2.25,1.0,0.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,26.0,1.0,0.0,1.0,3.0,0.57,0.0,0.0,2.0,0.0,12.0,1.0,4.33,2.0,2.0,1.2,0.0,19.0,0.78,0.0,0.0,0
0.0,8.0,1.0,4.0,0.0,6.0,215.0,1.0,0.0,0.0,0.0,11.94,0.0,100.0,0.0,4.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,45.0,0.82,0.0,1.0,1
0.0,0.0,1.0,1.0,0.0,6.0,189.0,1.0,0.0,0.0,24.0,2.78,1.0,100.0,1.0,1.0,10.0,1.0,1.25,0.0,0.0,0.0,0.0,17.0,0.88,0.0,2.0,0
