CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
2.0,0.0,5.0,2.0,3.0,29.0,128.0,1.0,0.0,0.0,1.0,0.77,12.0,66.0,1.0,0.0,0.0,1.0,3.0,1.0,4.0,5.0,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,9.0,45.0,1.0,0.0,0.0,3.0,1.67,0.0,0.0,2.0,0.0,5.0,1.0,4.67,3.0,2.0,0.5,0.0,104.0,0.88,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,1.0,9.0,0.31,0.0,60.0,2.0,0.0,4.0,2.0,2.7,0.0,1.0,0.67,0.0,6.0,0.73,0.0,0.0,1
0.0,3.0,1.0,0.0,0.0,2.0,69.0,1.0,2.0,6.0,9.0,0.43,0.0,80.0,2.0,1.0,13.0,1.0,5.64,0.0,0.0,0.69,0.0,34.0,0.66,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,4.0,152.0,1.0,0.0,0.0,30.0,0.99,0.0,0.0,3.0,0.0,7.0,1.0,0.58,0.0,1.0,0.12,0.0,252.0,0.48,0.0,2.0,1
1.0,1.0,1.0,0.0,1.0,4.0,43.0,1.0,0.0,3.0,4.0,0.83,0.0,50.0,1.0,0.0,0.0,2.0,2.17,1.0,1.0,0.75,0.0,6.0,0.95,0.0,1.0,0
0.0,5.0,1.0,0.0,0.0,5.0,93.0,1.0,0.0,0.0,7.0,5.81,0.0,0.0,0.0,2.0,0.0,0.0,2.33,1.0,0.0,0.0,0.0,6.0,0.9,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,116.0,1.0,0.0,3.0,13.0,1.03,0.0,71.0,2.0,0.0,14.0,4.0,1.92,0.0,0.0,0.33,0.0,10.0,0.98,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,44.0,65.0,1.0,0.0,0.0,0.0,8.12,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,54.0,75.0,1.0,0.0,0.0,1.0,9.38,10.0,0.0,4.0,6.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,3.0,2.0,1.0,1.0,0.0,41.0,1.0,0.0,3.0,3.0,0.89,2.0,58.0,1.0,0.0,2.0,1.0,4.83,3.0,1.0,0.88,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,0.0,6.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,1.0,2.12,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,6.0,0.83,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,8.0,58.0,1.0,0.0,1.0,3.0,0.85,2.0,25.0,5.0,0.0,10.0,1.0,3.5,2.0,2.0,0.67,0.0,6.0,0.96,0.0,1.0,0
1.0,0.0,2.0,0.0,1.0,3.0,40.0,1.0,0.0,5.0,4.0,0.27,1.0,52.0,1.0,0.0,14.0,2.0,6.4,0.0,1.0,3.43,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,7.0,0.0,6.0,87.0,1.0,0.0,10.0,6.0,0.49,1.0,63.0,1.0,0.0,9.0,2.0,5.67,0.0,1.0,1.0,0.0,6.0,0.93,0.0,1.0,1
0.0,1.0,1.0,0.0,2.0,8.0,306.0,1.0,1.0,13.0,30.0,1.11,0.0,95.0,1.0,3.0,24.0,2.0,1.91,0.0,0.0,0.53,0.0,16.0,0.97,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,5.0,48.0,1.0,0.0,1.0,5.0,1.12,0.0,60.0,2.0,0.0,3.0,1.0,3.0,0.0,2.0,0.43,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,1.0,1.0,4.0,0.74,0.0,19.0,1.0,2.0,3.0,2.0,2.4,1.0,0.0,0.43,0.0,6.0,0.92,0.0,0.0,0
2.0,2.0,1.0,0.0,0.0,4.0,154.0,1.0,0.0,3.0,21.0,0.6,1.0,58.0,1.0,0.0,13.0,2.0,4.04,1.0,1.0,1.19,0.0,6.0,0.99,0.0,1.0,0
5.0,0.0,2.0,0.0,0.0,18.0,485.0,1.0,0.0,2.0,18.0,0.67,6.0,84.0,2.0,1.0,31.0,2.0,5.52,0.0,1.0,1.64,0.0,6.0,0.98,0.0,3.0,1
3.0,1.0,1.0,0.0,0.0,13.0,120.0,1.0,0.0,3.0,3.0,0.58,5.0,71.0,1.0,0.0,22.0,2.0,4.86,0.0,1.0,2.56,0.0,6.0,0.98,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,6.0,54.0,1.0,0.0,1.0,3.0,0.57,2.0,25.0,4.0,0.0,16.0,1.0,4.75,1.0,1.0,0.67,0.0,6.0,0.93,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,12.0,41.0,1.0,0.0,0.0,2.0,1.78,0.0,0.0,2.0,0.0,7.0,1.0,1.0,1.0,2.0,0.75,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,38.0,1.0,0.0,6.0,2.0,1.58,0.0,41.0,1.0,0.0,0.0,1.0,4.5,2.0,3.0,0.0,0.0,6.0,0.85,0.0,0.0,0
1.0,1.0,1.0,0.0,1.0,3.0,94.0,1.0,0.0,1.0,7.0,1.36,0.0,100.0,1.0,0.0,3.0,2.0,1.56,0.0,2.0,0.55,0.0,32.0,0.81,0.0,0.0,1
0.0,0.0,1.0,3.0,0.0,14.0,137.0,1.0,0.0,0.0,5.0,5.71,0.0,100.0,0.0,1.0,0.0,0.0,1.4,1.0,0.0,0.0,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,1.0,2.0,0.0,24.0,1.0,0.0,0.0,2.0,0.96,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,6.0,1.0,1.0,6.0,0.9,0.0,0.0,0
16.0,7.0,2.0,108.0,31.0,14.0,567.0,1.0,0.0,0.0,8.0,0.25,7.0,91.0,1.0,0.0,20.0,1.0,11.35,2.0,2.0,2.45,0.0,567.0,0.72,0.0,5.0,1
5.0,0.0,1.0,12.0,6.0,7.0,83.0,1.0,0.0,0.0,1.0,0.38,3.0,81.0,1.0,0.0,3.0,1.0,5.0,2.0,3.0,2.12,0.0,62.0,0.6,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,2.0,35.0,1.0,2.0,3.0,6.0,0.73,0.0,62.0,4.0,0.0,0.0,1.0,2.0,1.0,1.0,0.4,0.0,172.0,0.81,0.0,0.0,1
8.0,0.0,1.0,2.0,2.0,0.0,30.0,1.0,0.0,0.0,4.0,0.26,0.0,70.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,0
3.0,0.0,1.0,2.0,5.0,6.0,299.0,2.0,2.0,0.0,34.0,0.52,0.0,98.0,4.0,0.0,3.0,2.0,1.41,0.0,2.0,0.67,0.0,1084.0,0.88,0.0,1.0,1
4.0,0.0,1.0,0.0,1.0,5.0,282.0,1.0,0.0,0.0,46.0,0.25,2.0,0.0,5.0,0.0,3.0,1.0,3.34,0.0,1.0,0.37,0.0,801.0,0.51,0.0,1.0,1
2.0,14.0,1.0,10.0,2.0,4.0,141.0,2.0,0.0,3.0,3.0,0.53,1.0,75.0,1.0,0.0,5.0,2.0,4.37,1.0,1.0,1.18,0.0,6.0,0.98,0.0,1.0,1
1.0,0.0,1.0,24.0,27.0,6.0,367.0,1.0,22.0,0.0,23.0,0.64,2.0,96.0,2.0,1.0,1.0,1.0,4.26,0.0,1.0,0.65,0.0,6.0,0.66,0.0,1.0,1
0.0,0.0,1.0,5.0,0.0,3.0,68.0,1.0,5.0,2.0,1.0,0.49,3.0,66.0,3.0,4.0,3.0,2.0,4.17,1.0,0.0,1.5,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,5.0,67.0,1.0,0.0,0.0,6.0,5.15,0.0,100.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,1.0,2.0,1.5,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,5.0,4.0,53.0,1.0,0.0,0.0,5.0,0.76,0.0,0.0,1.0,0.0,8.0,1.0,50.67,0.0,1.0,0.5,0.0,78.0,0.91,0.0,1.0,1
0.0,1.43,1.21,0.21,0.21,6.28,54.35,1.0,0.0,1.43,3.0,0.86,2.0,32.09,4.14,0.0,8.28,1.0,3.79,2.21,1.79,0.71,0.0,6.0,0.96,0.0,1.0,0
1.18,0.39,1.0,0.0,0.0,8.75,117.57,1.0,0.0,3.0,9.08,0.85,1.96,71.0,1.61,0.0,17.14,3.22,3.07,0.0,0.39,1.21,0.0,8.43,0.98,0.0,1.0,0
0.0,1.35,1.0,0.55,1.1,0.9,44.23,1.0,0.9,2.7,5.15,0.72,0.0,35.97,1.45,0.45,5.85,1.0,3.64,1.1,3.3,0.86,0.55,18.59,0.79,0.0,0.45,1
0.0,3.95,1.0,0.0,0.21,4.37,80.83,1.0,0.42,0.63,6.79,4.74,0.0,13.01,0.84,1.58,0.0,0.21,2.26,1.0,0.21,0.08,0.0,40.82,0.88,0.0,0.79,0
0.0,2.71,1.0,0.0,0.0,2.38,73.49,1.0,1.81,5.71,9.38,0.49,0.0,79.14,2.0,0.9,13.1,1.29,5.29,0.0,0.0,0.65,0.0,31.71,0.69,0.0,1.0,0
1.0,0.15,1.0,20.49,23.2,5.56,327.12,1.0,18.79,0.15,20.66,0.75,1.71,96.58,1.85,0.85,1.29,1.15,3.87,0.0,1.15,0.63,0.0,9.8,0.68,0.0,0.85,1
0.0,0.28,1.72,0.0,0.56,8.72,117.44,1.0,0.28,3.61,10.49,1.51,0.0,26.37,1.72,0.83,10.27,1.28,3.9,2.17,1.44,0.51,0.0,79.57,0.91,0.0,2.0,0
0.0,2.76,1.0,0.0,0.0,7.03,68.52,1.0,1.76,5.28,7.92,1.35,0.0,70.41,1.76,1.0,11.56,0.88,5.33,0.36,0.12,0.61,0.0,30.64,0.69,0.0,0.88,0
0.0,0.86,1.83,0.0,0.0,8.31,53.25,1.0,0.0,0.0,3.69,2.38,0.0,0.0,1.66,0.34,4.14,0.83,4.27,2.66,1.66,0.41,0.0,87.15,0.88,0.0,1.83,0
1.06,0.0,1.79,2.54,1.27,8.58,53.05,1.0,0.0,0.0,2.58,1.4,0.64,17.16,1.79,0.0,4.58,1.0,4.74,2.79,2.21,0.84,0.0,95.1,0.82,0.0,1.79,1
2.39,0.0,1.0,1.59,3.98,6.0,261.82,1.8,1.59,0.61,29.73,0.62,0.0,92.51,3.59,0.0,5.23,2.41,1.51,0.0,1.59,0.6,0.0,865.8,0.9,0.0,1.0,1
2.76,0.0,1.0,6.62,3.31,9.24,64.18,1.0,0.0,0.0,1.45,1.01,1.66,44.7,1.45,0.0,4.79,1.0,3.21,1.55,2.55,1.51,0.0,36.9,0.75,0.0,0.55,1
3.72,0.85,1.0,6.88,3.44,5.72,113.31,1.0,0.0,1.28,9.54,0.47,2.15,71.18,1.0,0.0,7.27,1.43,4.59,1.57,2.15,1.72,0.0,38.09,0.77,0.0,1.0,1
0.0,0.39,1.0,0.0,0.0,0.0,19.36,1.0,0.0,0.39,4.15,1.41,0.0,23.6,2.0,0.0,2.18,1.39,1.06,0.0,1.61,0.26,0.0,6.0,0.79,0.0,0.0,0
0.0,0.41,1.0,0.59,1.17,0.0,23.59,1.0,0.0,0.41,4.89,0.69,0.0,24.81,1.41,0.0,1.65,1.41,2.29,1.17,3.93,0.86,0.59,6.0,0.83,0.0,0.0,0
3.57,0.11,1.0,0.0,0.89,5.11,257.36,1.0,0.0,0.11,41.35,0.28,2.0,2.7,4.89,0.0,4.41,1.0,3.49,0.11,1.0,0.4,0.0,715.08,0.56,0.0,1.11,1
1.29,0.86,1.0,0.29,1.57,3.43,123.26,1.14,0.29,0.86,10.85,1.24,0.0,99.71,1.43,0.0,3.0,2.0,1.53,0.0,2.0,0.56,0.0,182.18,0.82,0.0,0.14,1
0.0,0.0,1.0,5.8,0.0,7.03,79.12,1.0,0.0,8.29,5.31,0.71,0.83,52.21,1.17,0.0,8.66,1.83,4.87,0.17,1.17,0.96,0.0,6.0,0.93,0.0,0.83,0
0.36,0.64,1.0,0.0,1.8,4.0,116.44,1.0,0.0,0.0,21.02,0.91,0.0,0.0,2.28,0.0,7.36,1.0,18.57,0.0,1.0,0.25,0.0,189.49,0.63,0.0,1.64,1
2.92,0.42,1.0,7.02,3.51,7.42,72.62,1.0,0.0,0.42,1.83,0.58,2.58,57.74,2.66,0.0,5.91,1.0,4.38,2.0,2.58,1.52,0.0,38.74,0.75,0.0,1.0,1
0.0,0.0,1.0,1.0,2.0,0.0,24.0,1.0,0.0,0.0,2.0,0.96,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,6.0,1.0,1.0,6.0,0.9,0.0,0.0,0
5.38,0.37,1.0,1.25,1.63,1.5,34.86,1.0,0.0,1.12,4.0,0.47,0.0,62.52,1.0,0.0,0.63,1.37,2.69,1.0,1.0,0.91,0.0,6.0,0.98,0.0,0.37,0
1.98,13.85,1.0,9.92,1.98,4.11,140.96,1.99,0.0,2.97,3.02,0.59,0.99,75.27,0.99,0.01,4.95,1.98,4.34,1.0,0.99,1.17,0.0,6.0,0.98,0.0,1.0,1
0.0,0.0,1.0,4.97,0.68,3.97,65.74,1.0,0.0,6.62,4.65,0.65,0.66,41.74,1.0,0.0,5.96,1.66,4.43,0.68,2.69,1.0,0.34,6.0,0.92,0.0,0.66,0
0.0,0.0,1.0,0.0,0.0,4.66,45.89,1.0,0.0,0.93,4.73,1.19,0.0,55.92,2.0,0.0,2.86,1.0,2.8,0.0,2.0,0.4,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,0.01,5.96,0.02,0.0,26.98,1.0,0.0,0.0,0.02,2.98,0.0,0.0,1.0,0.0,0.0,1.0,0.02,0.02,0.05,0.01,0.01,6.0,0.88,0.0,0.0,0
8.82,3.86,1.55,59.55,17.09,7.72,322.06,1.0,0.0,0.45,5.31,0.81,3.86,50.18,1.0,0.45,11.03,1.0,7.16,1.55,1.55,1.35,0.0,315.33,0.84,0.0,2.76,1
0.0,3.93,1.54,0.54,0.54,2.31,65.05,1.0,0.0,1.61,4.85,3.17,1.07,31.17,0.54,0.93,1.07,0.54,3.68,2.07,0.54,0.47,0.0,6.0,0.93,0.0,1.0,0
3.64,0.36,1.0,0.0,0.64,7.91,223.12,1.0,0.0,1.09,30.37,0.37,3.09,25.81,3.55,0.0,9.91,1.36,3.89,0.0,1.0,1.16,0.0,512.06,0.68,0.0,1.0,1
1.0,0.99,1.0,0.0,1.05,4.0,43.13,1.0,0.0,2.96,4.01,0.83,0.0,49.33,1.0,0.0,0.11,1.99,2.82,0.99,1.0,0.75,0.0,6.97,0.95,0.0,1.0,0
1.23,0.39,3.46,1.23,1.84,20.14,99.49,1.0,0.0,0.39,1.77,0.69,8.15,50.21,2.16,0.0,6.16,1.0,3.67,1.0,2.84,3.33,0.0,6.0,0.96,0.0,1.39,0
7.79,0.03,1.0,1.94,1.97,0.09,31.96,1.0,0.0,0.03,4.09,0.29,0.0,70.92,1.0,0.0,1.06,1.03,2.96,0.97,1.03,0.99,0.0,6.8,0.99,0.0,0.0,0
0.55,0.0,1.11,0.0,0.0,5.55,87.4,1.0,0.0,5.56,3.77,1.48,0.66,45.75,1.11,0.11,3.43,1.11,4.61,1.78,2.78,0.18,0.0,6.0,0.87,0.0,0.33,0
0.0,0.0,2.0,0.0,0.0,9.0,45.0,1.0,0.0,0.0,3.0,1.67,0.0,0.0,2.0,0.0,5.0,1.0,4.67,3.0,2.0,0.5,0.0,104.0,0.88,0.0,2.0,0
1.87,1.87,1.0,0.0,0.0,7.23,148.9,1.0,0.0,2.81,19.71,1.17,1.58,54.25,1.19,0.39,12.42,1.94,3.84,1.0,1.0,1.11,0.0,6.0,0.98,0.0,0.94,0
3.45,0.39,1.0,7.34,4.06,5.83,67.47,1.0,0.0,1.17,2.17,0.55,1.83,68.96,1.0,0.0,1.83,1.39,3.9,1.61,2.22,1.59,0.0,40.25,0.74,0.0,1.0,1
5.95,2.61,1.37,40.2,11.54,5.21,221.7,1.0,0.0,0.0,3.61,1.42,2.61,33.87,1.63,0.0,8.07,1.0,4.23,0.74,2.0,0.91,0.0,214.79,0.79,0.0,1.86,1
1.23,8.59,1.0,6.14,1.23,2.46,96.6,1.61,0.39,2.23,3.39,0.61,0.61,53.38,1.0,0.77,4.23,2.0,3.61,1.0,0.61,0.89,0.0,6.0,0.96,0.0,0.61,0
5.48,0.0,1.84,0.32,0.32,15.14,412.81,1.0,0.0,1.68,15.78,0.6,5.05,81.78,1.84,0.84,26.24,1.84,5.12,0.16,1.0,1.54,0.0,6.0,0.98,0.0,2.52,1
0.34,0.11,1.0,2.66,0.0,13.89,135.05,1.0,0.0,0.34,4.77,5.12,0.57,96.67,0.11,0.89,2.52,0.23,1.8,0.89,0.11,0.29,0.0,6.0,0.97,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,2.0,69.0,1.0,2.0,6.0,9.0,0.43,0.0,80.0,2.0,1.0,13.0,1.0,5.64,0.0,0.0,0.69,0.0,34.0,0.66,0.0,1.0,0
0.46,0.46,1.0,0.0,0.46,1.37,52.19,1.0,0.0,0.46,3.74,1.77,0.0,45.7,1.54,0.0,1.91,1.46,0.71,0.0,2.0,0.25,0.0,17.88,0.82,0.0,0.0,1
1.4,1.4,1.0,0.9,0.0,6.99,148.92,1.0,0.0,2.1,16.22,2.13,0.7,70.55,0.7,0.3,9.12,1.4,3.25,1.0,0.7,0.83,0.0,6.0,0.98,0.0,1.0,0
7.62,0.14,1.05,1.95,1.95,0.0,30.52,1.0,0.0,0.14,3.95,0.29,0.09,69.43,1.0,0.0,1.05,1.0,3.09,1.09,1.0,0.99,0.0,6.0,1.0,0.0,0.05,0
0.85,0.79,1.0,0.0,0.21,7.36,105.48,1.0,0.0,0.79,12.12,0.72,2.0,19.7,5.0,0.0,8.52,1.0,3.47,1.58,1.79,0.6,0.0,174.53,0.87,0.0,1.0,1
0.92,0.77,1.0,0.0,0.23,5.77,106.7,1.0,0.0,0.77,12.94,0.5,2.0,19.22,4.23,0.0,13.0,1.0,4.42,0.77,1.0,0.6,0.0,189.74,0.83,0.0,1.77,1
0.07,0.07,1.0,4.67,0.07,3.07,66.33,1.0,4.67,2.07,1.2,0.51,2.8,64.93,2.87,3.73,2.8,2.0,4.03,1.0,0.07,1.45,0.0,6.0,1.0,0.0,0.07,0
