CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
8.0,78.0,2.0,15.0,1.0,0.0,163.0,1.0,0.0,1.0,1.0,0.15,1.0,93.0,1.0,0.0,8.0,1.0,6.56,1.0,1.0,0.98,0.0,64.0,0.87,0.0,4.0,1
0.0,2.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,3.0,2.0,0.62,0.0,33.0,1.0,0.0,4.0,2.0,3.0,2.0,3.0,0.67,0.0,14.0,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,167.0,1.0,0.0,0.0,20.0,1.06,0.0,0.0,1.0,0.0,32.0,2.0,4.5,0.0,2.0,0.0,0.0,213.0,0.74,0.0,2.0,0
1.0,7.0,1.0,0.0,0.0,3.0,78.0,1.0,1.0,1.0,7.0,0.7,0.0,56.0,2.0,1.0,11.0,2.0,5.38,1.0,1.0,0.0,0.0,73.0,0.56,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,4.0,152.0,1.0,0.0,0.0,30.0,0.99,0.0,0.0,3.0,0.0,7.0,1.0,0.58,0.0,1.0,0.12,0.0,252.0,0.48,0.0,2.0,1
1.0,0.0,2.0,9.0,1.0,16.0,100.0,1.0,0.0,2.0,2.0,0.84,10.0,63.0,1.0,0.0,3.0,1.0,6.33,1.0,1.0,2.2,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,15.0,1.0,0.0,0.0,1.0,0.25,13.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,13.0,1.0,1.0,6.0,1.0,0.0,0.0,0
0.0,2.0,1.0,0.0,3.0,14.0,66.0,1.0,0.0,0.0,1.0,0.68,3.0,0.0,1.0,0.0,1.0,1.0,2.33,2.0,3.0,2.8,1.0,174.0,1.0,0.0,0.0,0
1.0,1.0,1.0,3.0,0.0,4.0,205.0,1.0,29.0,34.0,3.0,0.65,0.0,91.0,1.0,0.0,4.0,1.0,3.71,1.0,1.0,0.64,0.0,19.0,0.78,0.0,4.0,0
1.0,0.0,1.0,4.0,0.0,0.0,24.0,1.0,0.0,1.0,2.0,1.0,0.0,73.0,1.0,0.0,0.0,1.0,1.67,1.0,1.0,0.6,0.0,6.0,0.9,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,3.0,34.0,1.0,0.0,1.0,6.0,0.35,1.0,33.0,1.0,0.0,9.0,2.0,3.5,0.0,1.0,2.38,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,24.0,1.0,0.0,0.0,1.0,2.67,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,6.0,0.86,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,30.0,1.0,0.0,0.0,2.0,4.29,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,0.88,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.84,0.0,0.0,0
0.0,1.0,2.0,0.0,0.0,4.0,51.0,1.0,0.0,1.0,3.0,0.86,3.0,0.0,2.0,0.0,12.0,2.0,3.0,2.0,3.0,1.83,0.0,6.0,0.96,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,5.0,45.0,1.0,0.0,0.0,2.0,1.88,0.0,0.0,5.0,1.0,2.0,1.0,6.0,1.0,2.0,0.0,0.0,6.0,0.93,0.0,0.0,0
19.0,9.0,3.0,2.0,6.0,5.0,441.0,3.0,12.0,27.0,30.0,0.34,4.0,96.0,1.0,1.0,42.0,3.0,4.61,1.0,1.0,1.75,0.0,8.0,1.0,0.0,3.0,1
0.0,2.0,2.0,0.0,0.0,4.0,30.0,1.0,0.0,2.0,1.0,0.5,3.0,33.0,2.0,0.0,4.0,2.0,2.0,1.0,5.0,2.4,1.0,6.0,0.95,0.0,0.0,1
2.0,0.0,1.0,0.0,0.0,5.0,122.0,1.0,2.0,3.0,9.0,0.53,3.0,82.0,1.0,1.0,30.0,3.0,7.31,0.0,0.0,0.93,0.0,52.0,0.98,0.0,1.0,0
0.0,0.0,1.0,5.0,0.0,8.0,77.0,1.0,2.0,1.0,4.0,0.86,0.0,69.0,3.0,0.0,12.0,1.0,3.33,1.0,1.0,0.75,0.0,19.0,0.9,0.0,1.0,0
2.0,4.0,1.0,3.0,0.0,5.0,511.0,1.0,10.0,21.0,63.0,0.62,1.0,96.0,3.0,8.0,39.0,2.0,4.59,0.0,0.0,0.65,0.0,141.0,0.84,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,4.0,100.0,1.0,0.0,6.0,12.0,0.74,0.0,66.0,1.0,0.0,9.0,2.0,2.67,0.0,1.0,1.14,0.0,6.0,0.98,0.0,1.0,0
1.0,0.0,1.0,1.0,0.0,5.0,89.0,1.0,2.0,12.0,8.0,0.76,0.0,86.0,1.0,1.0,3.0,2.0,7.27,0.0,1.0,0.31,0.0,6.0,0.98,0.0,1.0,0
4.0,1.0,1.0,0.0,0.0,10.0,146.0,1.0,1.0,5.0,2.0,0.5,3.0,80.0,3.0,0.0,26.0,1.0,4.12,0.0,0.0,1.9,0.0,6.0,0.99,0.0,1.0,1
2.0,0.0,1.0,0.0,1.0,7.0,530.0,1.0,0.0,18.0,59.0,0.97,0.0,93.0,1.0,0.0,17.0,4.0,1.97,0.0,0.0,0.41,0.0,6.0,0.95,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,9.0,114.0,1.0,1.0,2.0,6.0,2.0,2.0,62.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.4,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,1.0,3.0,0.58,2.0,33.0,2.0,0.0,6.0,1.0,4.33,2.0,2.0,1.8,0.0,6.0,0.94,0.0,0.0,0
19.0,4.0,1.0,16.0,0.0,12.0,1196.0,1.0,45.0,28.0,12.0,0.68,4.0,93.0,2.0,2.0,37.0,3.0,5.86,0.0,0.0,1.15,0.0,11.0,0.82,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,4.0,118.0,1.0,0.0,3.0,16.0,1.02,1.0,58.0,1.0,0.0,7.0,2.0,3.44,0.0,0.0,0.33,0.0,6.0,0.96,0.0,2.0,0
34.0,2.0,2.0,30.0,0.0,11.0,1556.0,1.0,17.0,54.0,44.0,0.54,5.0,96.0,1.0,0.0,53.0,6.0,7.36,0.0,1.0,1.62,0.0,366.0,0.84,0.0,5.0,1
0.0,0.0,0.0,0.0,0.0,0.0,433.0,1.0,0.0,1095.0,0.0,0.39,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,0.8,3.0,9.0,1
1.0,0.0,1.0,0.0,1.0,2.0,27.0,1.0,0.0,0.0,1.0,1.59,1.0,0.0,3.0,0.0,2.0,1.0,1.5,1.0,2.0,0.0,0.0,58.0,1.0,0.0,0.0,0
2.0,0.0,2.0,17.0,5.0,1.0,35.0,1.0,2.0,0.0,1.0,0.14,3.0,74.0,1.0,0.0,5.0,1.0,7.8,2.0,4.0,3.0,1.0,21.0,0.98,0.0,2.0,1
4.0,0.0,1.0,15.0,5.0,9.0,74.0,1.0,0.0,0.0,1.0,0.54,2.0,77.0,1.0,0.0,4.0,1.0,6.6,2.0,1.0,1.0,0.0,17.0,0.54,0.0,1.0,0
19.0,14.0,2.0,5.0,35.0,7.0,306.0,1.0,0.0,1.0,2.0,0.23,7.0,95.0,1.0,0.0,4.0,1.0,6.2,2.0,1.0,1.84,0.0,6.0,0.7,0.0,2.0,0
0.0,0.0,1.0,0.0,2.0,0.0,20.0,1.0,4.0,1.0,4.0,0.53,0.0,75.0,3.0,1.0,0.0,1.0,2.75,0.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0
2.0,0.0,3.0,0.0,4.0,2.0,58.0,1.0,0.0,0.0,2.0,0.55,6.0,0.0,1.0,0.0,2.0,1.0,2.75,2.0,4.0,1.86,0.0,6.0,0.54,0.0,2.0,0
0.0,2.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,3.0,1.0,0.6,0.0,33.0,2.0,0.0,3.0,1.0,2.0,1.0,1.0,2.33,0.0,7.0,0.9,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,4.0,1.29,0.0,19.0,2.0,0.0,0.0,1.0,0.8,0.0,1.0,0.0,0.0,6.0,0.87,0.0,0.0,0
