CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,8.0,0.6,0.0,87.0,2.0,0.0,5.0,1.0,5.12,2.0,2.0,0.4,0.0,51.0,0.41,0.0,0.0,0
0.0,4.0,1.0,1.0,0.0,4.0,42.0,1.0,0.0,0.0,0.0,4.67,0.0,100.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,0.91,0.0,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,44.0,1.0,0.0,4.0,9.0,0.42,2.0,74.0,2.0,0.0,10.0,1.0,1.56,0.0,1.0,0.91,0.0,6.0,0.96,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,2.0,1.36,0.0,0.0,2.0,0.0,0.0,1.0,2.5,2.0,1.0,0.0,0.0,6.0,0.83,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,4.0,0.66,1.0,50.0,3.0,1.0,1.0,1.0,3.75,0.0,2.0,1.0,0.0,6.0,0.92,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,4.0,91.0,1.0,0.0,0.0,13.0,3.96,0.0,0.0,0.0,1.0,7.0,0.0,7.2,1.0,0.0,0.0,0.0,6.0,0.96,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,3.0,30.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,2.0,1.0,2.67,0.0,1.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,139.0,1.0,0.0,9.0,19.0,0.88,0.0,82.0,2.0,0.0,10.0,3.0,11.4,1.0,1.0,0.59,0.0,16.0,0.98,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,8.0,10.0,0.61,0.0,81.0,2.0,0.0,3.0,1.0,3.5,0.0,1.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,1.0,1.0,4.0,0.0,1.0,71.0,1.0,2.0,1.0,6.0,1.37,0.0,93.0,1.0,15.0,7.0,1.0,7.0,0.0,1.0,0.36,0.0,6.0,0.96,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,30.0,121.0,1.0,0.0,0.0,2.0,5.76,0.0,0.0,2.0,1.0,3.0,1.0,3.33,1.0,1.0,0.0,0.0,6.0,0.93,0.0,2.0,0
0.0,0.0,1.0,11.0,0.0,13.0,114.0,1.0,0.0,0.0,5.0,4.22,3.0,100.0,3.0,8.0,5.0,1.0,1.8,1.0,0.0,0.0,0.0,6.0,0.93,0.0,2.0,0
2.0,0.0,2.0,131.0,4.0,6.0,467.0,1.0,0.0,21.0,53.0,0.41,1.0,97.0,1.0,0.0,39.0,2.0,14.53,0.0,1.0,0.53,0.0,24.0,0.94,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,7.0,156.0,1.0,0.0,0.0,18.0,1.13,0.0,0.0,3.0,0.0,8.0,1.0,1.17,0.0,2.0,0.3,0.0,224.0,0.68,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,7.0,38.0,1.0,0.0,0.0,3.0,1.81,0.0,0.0,2.0,0.0,4.0,1.0,1.67,1.0,2.0,0.5,0.0,85.0,1.0,0.0,0.0,0
0.0,3.0,2.0,1.0,1.0,0.0,41.0,1.0,0.0,3.0,3.0,0.89,2.0,58.0,1.0,0.0,2.0,1.0,4.83,3.0,1.0,0.88,0.0,6.0,0.95,0.0,1.0,0
0.0,1.0,1.0,14.0,0.0,5.0,75.0,1.0,0.0,1.0,8.0,0.33,0.0,80.0,3.0,0.0,18.0,1.0,5.11,0.0,1.0,1.09,0.0,109.0,0.79,0.0,1.0,1
1.0,9.0,1.0,0.0,6.0,7.0,116.0,1.0,0.0,2.0,2.0,1.23,0.0,75.0,1.0,0.0,2.0,2.0,6.83,1.0,1.0,0.21,0.0,177.0,0.56,0.0,1.0,1
0.0,1.0,1.0,0.0,0.0,6.0,112.0,1.0,6.0,1.0,8.0,0.77,0.0,86.0,1.0,12.0,13.0,2.0,6.0,1.0,1.0,0.41,0.0,6.0,0.98,0.0,1.0,1
4.0,2.0,2.0,0.0,0.0,13.0,340.0,1.0,2.0,6.0,16.0,0.59,3.0,70.0,3.0,0.0,33.0,1.0,6.33,1.0,1.0,1.08,0.0,21.0,0.98,0.0,3.0,1
0.0,1.0,1.0,0.0,0.0,12.0,113.0,1.0,0.0,1.0,7.0,1.45,1.0,62.0,5.0,0.0,7.0,1.0,3.38,2.0,2.0,0.4,0.0,6.0,0.97,0.0,1.0,0
3.0,5.0,1.0,0.0,1.0,5.0,111.0,1.0,0.0,4.0,6.0,0.53,2.0,67.0,3.0,0.0,21.0,1.0,3.79,1.0,1.0,1.25,0.0,6.0,0.53,0.0,1.0,1
1.0,0.0,2.0,0.0,1.0,3.0,40.0,1.0,0.0,5.0,4.0,0.27,1.0,52.0,1.0,0.0,14.0,2.0,6.4,0.0,1.0,3.43,0.0,6.0,0.97,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,13.0,74.0,1.0,2.0,5.0,1.0,0.69,3.0,60.0,3.0,2.0,16.0,1.0,6.5,1.0,2.0,1.33,0.0,7.0,0.96,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,3.0,51.0,1.0,1.0,5.0,6.0,0.37,0.0,60.0,4.0,2.0,3.0,1.0,8.14,0.0,1.0,0.78,0.0,6.0,0.91,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,34.0,1.0,1.0,4.0,1.0,0.62,1.0,50.0,2.0,20.0,0.0,1.0,27.0,24.0,3.0,0.75,0.0,6.0,0.94,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,12.0,206.0,1.0,1.0,7.0,8.0,0.89,2.0,80.0,4.0,1.0,14.0,2.0,6.09,0.0,1.0,1.46,0.0,10.0,0.98,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,1.0,31.0,1.0,0.0,2.0,10.0,0.14,4.0,50.0,1.0,0.0,15.0,2.0,7.7,1.0,1.0,1.25,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,1.0,3.0,0.58,2.0,33.0,2.0,0.0,6.0,1.0,4.33,2.0,2.0,1.8,0.0,6.0,0.94,0.0,0.0,0
6.0,0.0,1.0,5.0,0.0,4.0,218.0,1.0,2.0,7.0,21.0,0.5,2.0,79.0,1.0,0.0,6.0,1.0,7.76,2.0,1.0,0.68,0.0,6.0,0.99,0.0,2.0,0
7.0,2.0,3.0,10.0,0.0,10.0,254.0,1.0,4.0,17.0,7.0,0.34,6.0,86.0,1.0,0.0,31.0,3.0,6.75,1.0,1.0,2.23,0.0,7.0,0.86,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,2.0,1.15,1.0,0.0,2.0,0.0,0.0,1.0,2.5,2.0,1.0,0.0,0.0,48.0,0.86,0.0,0.0,0
3.0,1.0,1.0,0.0,6.0,4.0,50.0,1.0,0.0,0.0,2.0,0.36,4.0,0.0,1.0,0.0,1.0,1.0,3.5,0.0,0.0,1.38,0.0,6.0,0.97,0.0,1.0,0
9.0,0.0,1.0,2.0,2.0,8.0,129.0,1.0,0.0,5.0,3.0,0.34,3.0,79.0,5.0,0.0,2.0,1.0,4.67,1.0,3.0,2.0,0.0,39.0,0.95,0.0,4.0,1
24.0,2.0,1.0,5.0,36.0,7.0,320.0,1.0,0.0,0.0,10.0,0.24,9.0,95.0,1.0,0.0,7.0,1.0,4.89,1.0,1.0,1.45,0.0,7.0,0.77,0.0,1.0,1
28.0,1.0,1.0,8.0,4.0,8.0,354.0,1.0,0.0,13.0,3.0,0.54,2.0,87.0,1.0,0.0,1.0,1.0,5.59,1.0,2.0,1.12,0.0,1264.0,0.67,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,0.0,2.5,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,90.0,1.0,0.0,2.0,4.0,1.91,1.0,50.0,1.0,0.0,5.0,1.0,19.0,2.0,1.0,1.33,0.0,6.0,1.0,0.0,0.0,0
5.0,0.0,2.0,2.0,6.0,1.0,71.0,1.0,0.0,0.0,1.0,0.48,5.0,66.0,1.0,0.0,2.0,1.0,3.0,2.0,2.0,1.5,0.0,6.0,0.96,0.0,2.0,0
0.0,0.0,1.0,3.0,0.0,1.0,41.0,1.0,0.0,3.0,12.0,0.67,0.0,75.0,1.0,0.0,1.0,1.0,4.08,0.0,1.0,0.07,0.0,6.0,0.95,0.0,1.0,0
16.43,0.47,1.0,6.42,1.9,5.9,282.48,1.0,1.05,9.84,12.47,0.52,2.0,82.79,1.0,0.0,3.63,1.0,6.73,1.53,1.47,0.89,0.0,602.44,0.84,0.0,1.05,1
0.34,3.08,1.0,0.0,2.05,2.39,49.55,1.0,0.0,0.68,2.0,1.18,0.66,25.66,1.66,0.0,0.68,1.34,3.98,1.66,1.0,0.07,0.0,92.13,0.76,0.0,0.34,0
0.0,0.74,1.0,0.26,0.0,3.72,111.2,1.0,0.0,6.7,16.19,0.81,0.0,83.28,2.0,0.0,8.72,2.49,9.8,1.26,1.26,0.54,0.0,24.93,0.83,0.0,0.74,1
3.27,1.82,1.0,3.18,0.0,4.0,138.03,1.0,1.09,3.82,11.46,2.39,1.09,88.54,1.45,0.45,3.27,1.0,4.69,1.09,1.0,0.37,0.0,6.0,0.95,0.0,1.09,0
0.0,0.66,1.0,2.64,0.0,0.66,57.45,1.0,1.32,3.37,7.36,1.11,0.0,88.93,1.34,9.92,5.64,1.0,5.81,0.0,1.0,0.24,0.0,6.0,0.95,0.0,0.66,0
0.0,0.44,1.0,0.78,0.0,0.89,43.54,1.0,0.0,0.0,9.11,1.35,0.0,67.69,1.56,0.22,5.44,0.78,5.59,1.78,1.56,0.31,0.0,41.01,0.53,0.0,0.22,0
0.0,0.22,1.0,0.0,0.0,3.67,40.56,1.0,0.44,2.67,8.0,0.26,3.78,52.22,1.44,0.44,15.22,1.78,7.43,1.0,1.22,1.27,0.0,6.22,0.98,0.0,1.22,0
0.0,0.0,1.0,0.51,0.0,5.15,35.18,1.0,0.83,3.83,2.86,0.63,0.83,54.23,1.83,16.62,0.17,1.0,23.12,19.94,2.66,0.63,0.0,6.0,0.95,0.0,0.17,0
0.0,3.53,1.0,0.88,0.0,3.53,38.82,1.0,0.0,0.0,0.24,4.26,0.12,88.22,2.0,0.88,0.0,1.0,1.18,0.24,1.0,0.0,0.0,10.95,0.91,0.0,0.0,0
0.0,0.07,1.0,0.0,0.0,1.79,33.82,1.0,0.13,2.2,9.41,0.18,3.93,50.66,1.13,0.13,15.07,1.93,7.62,1.0,1.07,1.26,0.0,6.07,0.98,0.0,1.07,0
1.02,0.02,2.0,0.0,0.99,3.08,42.48,1.0,0.02,5.01,4.1,0.27,1.02,52.15,1.02,0.0,14.16,1.99,6.4,0.01,1.0,3.41,0.0,6.12,0.97,0.0,1.02,0
0.0,0.0,1.0,0.0,0.0,6.92,59.67,1.0,0.54,3.08,2.38,1.21,1.0,50.0,1.54,10.83,2.29,1.0,23.33,13.91,2.08,1.02,0.0,6.0,0.97,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,11.95,205.21,1.0,1.0,6.97,7.98,0.89,2.0,79.87,4.0,1.0,13.94,2.0,6.08,0.0,1.0,1.46,0.0,9.98,0.98,0.0,1.99,1
0.0,1.81,1.0,0.0,0.0,4.19,100.01,1.0,0.0,1.69,14.13,3.38,0.0,15.4,0.38,0.81,7.56,0.56,7.99,1.0,0.19,0.11,0.0,7.88,0.96,0.0,1.0,0
2.16,2.9,1.42,0.0,1.0,4.16,81.2,1.0,0.0,4.42,5.16,0.42,1.58,60.7,2.16,0.0,18.06,1.42,4.88,0.58,1.0,2.16,0.0,6.0,0.72,0.0,1.0,1
0.0,1.0,1.0,1.11,0.0,4.61,100.59,1.0,4.89,1.0,7.44,0.94,0.0,87.95,1.0,12.83,11.33,1.72,6.28,0.72,1.0,0.4,0.0,6.0,0.98,0.0,1.0,0
0.83,0.0,1.0,0.69,0.0,6.59,62.81,1.0,0.28,0.96,5.48,1.63,0.28,10.89,1.86,0.0,4.28,1.0,2.51,1.14,1.86,0.52,0.0,74.11,1.0,0.0,0.28,0
0.0,0.0,1.0,0.0,0.0,7.0,38.0,1.0,0.0,0.0,3.0,1.81,0.0,0.0,2.0,0.0,4.0,1.0,1.67,1.0,2.0,0.5,0.0,85.0,1.0,0.0,0.0,0
2.68,1.0,1.0,0.0,5.36,4.96,52.55,1.0,0.21,0.53,1.89,0.4,3.89,6.37,1.21,0.21,2.59,1.0,3.82,0.11,0.21,1.37,0.0,6.11,0.97,0.0,1.11,0
0.0,2.9,1.0,0.71,0.0,3.1,32.29,1.0,0.0,0.05,0.41,2.86,0.0,4.06,3.0,0.95,2.81,1.0,2.79,0.0,1.0,0.06,0.0,11.23,0.88,0.0,0.05,0
0.22,0.0,1.22,0.0,0.22,1.43,32.95,1.0,0.0,2.65,8.7,0.17,3.35,50.43,1.0,0.0,14.78,2.0,7.42,0.78,1.0,1.72,0.0,6.0,0.98,0.0,1.0,0
0.46,3.87,1.13,1.59,0.0,4.39,55.79,1.0,0.26,1.11,0.46,4.39,0.39,99.09,1.93,0.93,2.02,1.13,1.37,0.07,1.0,0.14,0.0,6.07,0.91,0.0,0.13,0
1.65,3.53,1.47,3.12,0.0,5.41,91.95,1.0,0.94,4.01,1.65,3.65,1.41,96.7,1.76,0.76,7.3,1.47,2.35,0.24,1.0,0.52,0.0,6.24,0.9,0.0,0.47,0
0.0,0.29,1.0,0.0,0.0,1.47,55.04,1.0,0.71,2.65,5.59,2.02,0.0,24.14,2.71,0.0,2.94,1.59,3.36,0.29,1.0,0.17,0.0,8.94,0.99,0.0,0.29,0
0.75,0.75,1.0,0.5,0.25,9.01,165.57,1.0,0.75,6.25,8.25,0.77,2.0,78.5,3.5,0.75,13.0,1.75,4.96,0.0,1.0,1.32,0.0,9.0,0.97,0.0,2.0,1
0.0,1.0,1.0,4.0,0.0,1.0,71.0,1.0,2.0,1.0,6.0,1.37,0.0,93.0,1.0,15.0,7.0,1.0,7.0,0.0,1.0,0.36,0.0,6.0,0.96,0.0,1.0,0
0.0,0.5,1.0,0.0,0.0,6.98,48.4,1.0,1.0,2.99,2.51,0.67,2.0,54.98,3.0,1.5,8.47,1.0,5.12,0.5,2.0,1.17,0.0,6.5,0.94,0.0,1.0,0
3.02,1.02,1.02,0.0,5.89,4.17,55.5,1.0,0.04,0.11,2.27,0.36,3.98,1.33,1.04,0.0,1.61,1.0,3.55,0.02,0.02,1.37,0.0,6.28,0.97,0.0,1.04,0
1.93,0.81,1.0,0.93,0.0,10.52,208.22,1.0,1.19,7.0,10.41,0.82,2.0,79.81,3.44,0.81,12.52,1.81,6.4,0.37,1.0,1.32,0.0,9.26,0.98,0.0,2.0,1
0.45,0.45,1.0,0.0,0.0,5.97,110.13,1.0,0.45,4.26,9.1,0.48,3.1,63.56,2.36,0.45,14.55,2.0,6.97,0.55,1.0,1.35,0.0,7.81,0.98,0.0,1.45,1
0.0,0.06,1.0,0.98,0.0,0.06,30.0,1.0,0.0,0.0,7.85,0.65,0.0,85.32,2.02,0.02,4.94,1.0,5.08,1.96,1.98,0.39,0.0,50.13,0.42,0.0,0.0,0
0.0,0.06,1.0,0.82,0.0,3.12,52.41,1.0,0.94,4.76,6.12,0.37,0.0,61.18,3.94,1.88,3.88,1.0,7.96,0.0,1.0,0.8,0.0,12.05,0.91,0.0,1.0,1
0.0,1.78,1.0,0.0,0.0,4.33,98.25,1.0,0.0,0.0,13.56,3.64,0.0,0.0,0.33,0.89,7.11,0.11,6.53,0.89,0.22,0.03,0.0,30.32,0.93,0.0,0.89,0
0.0,0.0,1.0,0.0,0.0,0.0,27.03,1.0,0.0,6.26,8.01,0.8,0.0,60.89,2.0,0.0,2.26,1.0,3.25,0.5,1.0,0.0,0.0,6.0,0.91,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.5,41.0,1.0,0.5,6.5,8.0,0.49,0.0,70.5,3.0,1.0,3.0,1.0,5.82,0.0,1.0,0.39,0.0,6.0,0.92,0.0,0.5,0
0.0,2.93,1.0,2.07,0.0,2.93,52.39,1.0,0.72,0.36,2.15,3.49,0.0,97.49,1.64,6.02,2.51,1.0,3.15,0.0,1.0,0.13,0.0,6.0,0.93,0.0,0.36,0
0.0,0.45,1.0,0.0,0.0,13.59,63.03,1.0,0.0,0.0,2.0,3.24,0.55,0.0,2.0,0.45,1.36,1.0,2.88,1.55,1.0,0.0,0.0,28.97,0.89,0.0,0.91,0
0.84,8.2,1.0,0.16,5.04,6.52,104.16,1.0,0.0,1.68,1.68,1.78,0.0,79.0,1.16,0.16,1.68,1.84,5.9,0.84,1.0,0.18,0.0,149.64,0.62,0.0,0.84,1
6.79,1.28,1.0,1.41,10.18,23.49,177.29,1.0,0.0,0.0,4.26,4.2,2.55,26.87,1.72,0.72,4.13,1.0,3.77,1.0,1.0,0.41,0.0,6.28,0.88,0.0,1.72,0
3.14,0.0,1.63,2.0,4.14,0.63,60.98,1.0,0.0,1.48,3.97,0.46,3.89,68.97,1.37,0.0,4.97,1.0,2.46,1.26,1.63,1.28,0.0,6.0,0.96,0.0,2.0,0
0.72,0.0,1.36,53.93,1.43,10.5,240.28,1.0,0.0,7.51,22.17,2.86,2.28,98.93,2.28,5.14,17.16,1.36,6.35,0.64,0.36,0.19,0.0,12.44,0.93,0.0,2.72,1
